,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
168,35243,Female,Loyal Customer,24,Business travel,Business,1069,3,3,3,3,4,4,4,4,4,5,3,2,5,4,14,15.0,satisfied,satisfied
169,13773,Female,Loyal Customer,47,Business travel,Business,925,5,5,5,5,4,2,1,4,4,4,4,5,4,3,88,85.0,satisfied,satisfied
170,30262,Female,Loyal Customer,30,Business travel,Business,1024,2,2,2,2,4,4,4,4,1,2,3,5,5,4,0,1.0,satisfied,satisfied
171,76043,Male,Loyal Customer,60,Business travel,Business,669,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0,satisfied,satisfied
172,110613,Male,Loyal Customer,39,Personal Travel,Eco Plus,551,3,1,4,3,2,4,2,2,1,1,4,1,4,2,0,15.0,neutral or dissatisfied,neutral or dissatisfied
173,2488,Female,Loyal Customer,57,Business travel,Business,1379,4,4,4,4,4,4,5,5,5,4,5,4,5,3,2,0.0,satisfied,satisfied
174,70205,Female,Loyal Customer,13,Personal Travel,Eco,403,2,3,2,2,1,2,1,1,5,2,1,2,5,1,0,4.0,neutral or dissatisfied,neutral or dissatisfied
175,120568,Male,Loyal Customer,59,Personal Travel,Eco,2176,3,1,3,3,2,3,2,2,2,2,4,2,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
176,33899,Female,Loyal Customer,44,Personal Travel,Eco,1226,2,5,2,3,1,3,4,1,1,2,1,2,1,3,7,11.0,neutral or dissatisfied,neutral or dissatisfied
177,77520,Female,Loyal Customer,9,Personal Travel,Eco,1587,3,4,3,2,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
178,43722,Male,Loyal Customer,66,Personal Travel,Eco,489,1,2,1,4,4,1,4,4,1,2,4,2,3,4,79,62.0,neutral or dissatisfied,neutral or dissatisfied
179,94308,Male,Loyal Customer,37,Business travel,Business,2924,5,5,3,5,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied
180,62237,Female,Loyal Customer,7,Personal Travel,Eco,2565,3,4,3,1,3,3,3,3,5,1,2,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
181,123178,Female,disloyal Customer,20,Business travel,Eco,416,2,3,2,4,5,2,5,5,3,3,4,1,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
182,43984,Female,Loyal Customer,37,Business travel,Eco,397,5,2,2,2,5,5,5,5,2,4,1,4,4,5,5,14.0,satisfied,satisfied
183,34850,Male,Loyal Customer,47,Business travel,Eco,1826,4,2,4,2,4,4,4,4,5,4,4,1,5,4,7,0.0,satisfied,satisfied
184,39404,Male,Loyal Customer,50,Business travel,Business,3836,3,5,5,5,2,4,3,3,3,3,3,3,3,2,0,6.0,neutral or dissatisfied,satisfied
185,7041,Male,disloyal Customer,19,Business travel,Eco Plus,196,4,2,4,4,2,4,2,2,4,5,3,3,4,2,21,10.0,neutral or dissatisfied,neutral or dissatisfied
186,2183,Male,Loyal Customer,24,Business travel,Business,685,3,3,3,3,3,3,3,3,3,1,3,3,3,3,18,19.0,neutral or dissatisfied,satisfied
187,29539,Female,Loyal Customer,53,Business travel,Business,2472,2,2,2,2,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied
188,13003,Male,Loyal Customer,38,Business travel,Eco,438,5,1,1,1,5,5,5,5,2,1,1,3,1,5,0,0.0,satisfied,satisfied
189,47815,Female,Loyal Customer,19,Business travel,Business,2429,1,1,1,1,5,5,5,5,2,1,4,3,2,5,0,0.0,satisfied,satisfied
190,13552,Male,Loyal Customer,33,Business travel,Business,214,3,1,3,3,5,5,5,5,3,1,4,2,3,5,0,0.0,satisfied,satisfied
191,89204,Male,Loyal Customer,61,Personal Travel,Eco,1919,2,4,3,4,5,3,5,5,5,3,5,5,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
192,109382,Female,disloyal Customer,26,Business travel,Eco,789,1,0,0,5,2,0,2,2,5,5,1,5,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
193,92171,Male,Loyal Customer,44,Business travel,Business,1979,5,5,5,5,4,4,5,4,4,4,4,4,4,3,13,24.0,satisfied,satisfied
194,93194,Female,disloyal Customer,25,Business travel,Business,896,2,0,2,5,1,2,2,1,5,5,4,3,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
195,117584,Male,disloyal Customer,9,Business travel,Eco,843,4,4,4,4,2,4,2,2,1,1,4,3,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
196,62485,Female,disloyal Customer,35,Business travel,Business,1846,3,3,3,4,3,3,3,3,5,2,4,3,4,3,21,2.0,neutral or dissatisfied,neutral or dissatisfied
197,101721,Male,Loyal Customer,9,Personal Travel,Eco,986,3,4,3,4,3,3,3,3,5,4,4,3,5,3,14,2.0,neutral or dissatisfied,neutral or dissatisfied
198,47533,Female,Loyal Customer,46,Personal Travel,Eco,590,2,4,2,3,5,4,3,3,3,2,3,5,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
199,81265,Male,Loyal Customer,29,Business travel,Business,3911,4,4,4,4,5,5,5,5,4,3,4,4,5,5,0,21.0,satisfied,satisfied
200,7814,Female,Loyal Customer,58,Business travel,Eco,650,3,3,3,3,2,3,2,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
201,72644,Male,Loyal Customer,46,Personal Travel,Eco,918,2,4,2,5,1,2,1,1,4,3,5,4,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
202,76201,Female,disloyal Customer,43,Business travel,Eco,922,3,3,3,4,3,3,3,3,4,1,1,5,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
203,21109,Male,Loyal Customer,31,Personal Travel,Eco,227,2,3,2,3,1,2,1,1,4,1,3,1,4,1,3,2.0,neutral or dissatisfied,neutral or dissatisfied
204,23775,Female,disloyal Customer,20,Business travel,Eco,438,4,0,4,3,3,4,3,3,3,3,2,1,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
205,94396,Female,disloyal Customer,32,Business travel,Business,239,3,3,3,5,4,3,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
206,28578,Female,Loyal Customer,10,Business travel,Business,2631,5,5,5,5,5,5,5,5,1,3,3,2,1,5,7,0.0,satisfied,satisfied
207,45495,Male,Loyal Customer,64,Personal Travel,Eco,522,3,5,3,3,5,3,5,5,3,5,5,3,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
208,83331,Male,Loyal Customer,34,Business travel,Business,2105,2,4,4,4,2,1,2,2,2,2,2,2,2,3,4,10.0,neutral or dissatisfied,neutral or dissatisfied
209,96181,Male,Loyal Customer,35,Business travel,Eco,328,2,1,1,1,2,2,2,2,3,3,4,2,3,2,82,74.0,neutral or dissatisfied,neutral or dissatisfied
210,32768,Female,disloyal Customer,17,Business travel,Eco,163,2,2,2,3,2,2,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
211,38438,Male,Loyal Customer,22,Business travel,Eco,2277,4,5,5,5,4,4,4,4,5,3,3,1,1,4,3,0.0,satisfied,satisfied
212,123074,Female,disloyal Customer,20,Business travel,Business,650,5,0,5,4,1,5,1,1,4,4,5,4,4,1,63,116.0,satisfied,satisfied
213,99026,Male,disloyal Customer,20,Business travel,Eco,1009,4,4,4,4,3,4,3,3,5,5,4,5,4,3,2,0.0,satisfied,satisfied
214,86087,Male,Loyal Customer,32,Business travel,Business,3736,0,1,1,4,3,3,3,3,5,2,5,5,5,3,0,0.0,satisfied,satisfied
215,34561,Male,Loyal Customer,50,Business travel,Eco,1617,4,2,5,5,3,4,3,3,4,4,5,5,3,3,0,0.0,satisfied,satisfied
216,60739,Male,Loyal Customer,69,Personal Travel,Eco Plus,1605,3,3,2,4,2,2,2,2,4,5,2,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
217,40925,Male,Loyal Customer,37,Business travel,Eco Plus,574,4,4,4,4,4,4,4,4,5,4,4,1,4,4,5,5.0,satisfied,satisfied
218,31450,Male,Loyal Customer,19,Business travel,Business,853,3,3,3,3,4,4,4,4,4,2,5,5,5,4,25,50.0,satisfied,satisfied
219,10590,Female,Loyal Customer,54,Business travel,Business,2046,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
220,51598,Male,disloyal Customer,25,Business travel,Eco,370,3,0,3,2,3,3,3,3,5,5,1,1,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
221,90847,Male,Loyal Customer,28,Business travel,Business,406,3,2,2,2,3,3,3,3,2,4,3,4,3,3,0,2.0,neutral or dissatisfied,satisfied
222,128239,Male,Loyal Customer,33,Personal Travel,Eco,602,1,4,1,3,2,1,2,2,4,4,4,5,4,2,12,16.0,neutral or dissatisfied,neutral or dissatisfied
223,22714,Female,Loyal Customer,65,Personal Travel,Eco Plus,579,3,4,3,4,2,4,5,4,4,3,2,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
224,20348,Female,Loyal Customer,38,Business travel,Eco,323,2,2,2,2,2,2,2,3,2,3,3,2,2,2,136,133.0,neutral or dissatisfied,neutral or dissatisfied
225,20196,Female,disloyal Customer,24,Business travel,Eco,349,5,3,5,3,3,5,3,3,2,5,4,3,3,3,0,0.0,satisfied,satisfied
226,55031,Male,Loyal Customer,52,Business travel,Business,1379,1,1,2,1,5,5,5,4,4,4,4,5,4,5,6,0.0,satisfied,satisfied
227,91119,Female,Loyal Customer,65,Personal Travel,Eco,404,0,4,0,2,5,4,4,4,4,0,4,5,4,3,1,0.0,satisfied,neutral or dissatisfied
228,7902,Male,disloyal Customer,37,Business travel,Business,1020,3,3,3,3,2,3,2,2,5,4,5,5,5,2,2,0.0,neutral or dissatisfied,satisfied
229,91961,Male,Loyal Customer,66,Personal Travel,Eco,2586,2,4,2,3,2,2,2,2,5,3,4,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
230,29148,Female,Loyal Customer,39,Personal Travel,Eco,679,1,4,2,4,4,2,1,4,5,5,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
231,104340,Male,Loyal Customer,9,Personal Travel,Eco,452,4,5,4,3,2,4,2,2,2,3,3,5,3,2,0,0.0,satisfied,neutral or dissatisfied
232,69457,Male,Loyal Customer,24,Personal Travel,Eco,1096,2,5,2,3,1,2,1,1,5,4,4,3,1,1,1,0.0,neutral or dissatisfied,neutral or dissatisfied
233,114810,Male,disloyal Customer,27,Business travel,Business,362,2,2,2,4,3,2,3,3,5,2,4,5,4,3,7,9.0,neutral or dissatisfied,neutral or dissatisfied
234,20514,Male,Loyal Customer,33,Personal Travel,Eco Plus,139,2,3,2,3,2,2,5,2,3,1,4,4,3,2,31,36.0,neutral or dissatisfied,neutral or dissatisfied
235,32099,Female,Loyal Customer,36,Business travel,Business,101,3,3,4,3,5,1,5,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied
236,109014,Female,Loyal Customer,54,Business travel,Business,957,1,1,1,1,4,5,4,4,4,4,4,3,4,5,1,0.0,satisfied,satisfied
237,99638,Female,Loyal Customer,70,Personal Travel,Eco Plus,1224,2,4,2,1,5,2,3,1,1,2,1,4,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
238,112596,Female,Loyal Customer,27,Business travel,Business,3225,1,0,0,3,4,0,3,4,2,3,3,1,2,4,21,10.0,neutral or dissatisfied,neutral or dissatisfied
239,81674,Male,Loyal Customer,29,Business travel,Business,2978,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied,satisfied
240,12802,Male,Loyal Customer,23,Business travel,Business,3111,2,2,2,2,4,4,4,4,2,5,3,5,1,4,8,5.0,satisfied,satisfied
241,89386,Male,Loyal Customer,50,Business travel,Business,3114,4,4,4,4,5,5,4,5,5,5,4,3,5,3,0,6.0,satisfied,satisfied
242,123931,Female,Loyal Customer,46,Personal Travel,Eco,541,3,4,3,2,3,5,4,1,1,3,1,5,1,4,0,1.0,neutral or dissatisfied,neutral or dissatisfied
243,128398,Male,disloyal Customer,26,Business travel,Eco,651,3,3,3,3,2,3,2,2,4,1,2,4,3,2,54,43.0,neutral or dissatisfied,neutral or dissatisfied
244,61202,Female,Loyal Customer,29,Business travel,Business,2365,5,5,4,5,4,4,4,4,3,3,4,4,4,4,41,26.0,satisfied,satisfied
245,41837,Female,Loyal Customer,37,Business travel,Eco,462,4,3,5,3,4,3,4,4,1,5,4,1,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
246,45369,Female,Loyal Customer,40,Personal Travel,Eco,175,2,4,0,1,0,4,4,3,3,5,4,4,4,4,167,169.0,neutral or dissatisfied,neutral or dissatisfied
247,42045,Male,Loyal Customer,59,Business travel,Business,3630,0,4,0,3,2,1,1,2,2,2,2,3,2,4,0,0.0,satisfied,neutral or dissatisfied
248,120535,Female,Loyal Customer,35,Business travel,Business,2176,3,3,4,3,2,5,5,4,4,4,4,5,4,3,0,16.0,satisfied,satisfied
249,49919,Female,Loyal Customer,33,Business travel,Business,1543,4,4,4,4,3,4,1,4,4,4,4,2,4,4,0,0.0,satisfied,satisfied
250,29145,Male,Loyal Customer,24,Personal Travel,Eco,679,3,5,3,3,1,3,1,1,3,2,4,5,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
251,8189,Male,Loyal Customer,47,Business travel,Business,3259,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied,satisfied
252,69803,Female,Loyal Customer,27,Business travel,Business,3431,1,4,3,3,1,1,1,1,4,4,3,4,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
253,98749,Female,Loyal Customer,38,Personal Travel,Eco,1558,2,5,3,3,3,3,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
254,39333,Female,Loyal Customer,48,Personal Travel,Eco Plus,67,1,5,1,2,4,5,5,3,3,1,3,1,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
255,46160,Female,Loyal Customer,27,Personal Travel,Eco,604,0,5,0,1,0,3,3,5,5,4,5,3,5,3,180,175.0,satisfied,neutral or dissatisfied
256,1139,Male,Loyal Customer,61,Personal Travel,Eco,134,4,0,4,3,5,4,5,5,2,4,4,3,4,5,0,1.0,neutral or dissatisfied,neutral or dissatisfied
257,117247,Female,Loyal Customer,42,Personal Travel,Eco,338,4,5,4,3,5,5,2,5,5,4,5,2,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
258,53690,Male,Loyal Customer,26,Business travel,Business,1984,4,4,4,4,4,4,4,4,4,5,3,1,5,4,0,0.0,satisfied,satisfied
259,5250,Male,Loyal Customer,61,Business travel,Eco,351,2,1,1,1,2,2,2,2,4,5,3,2,3,2,5,10.0,neutral or dissatisfied,neutral or dissatisfied
260,84038,Male,disloyal Customer,26,Business travel,Business,879,3,3,3,1,3,3,3,3,3,3,5,4,5,3,5,2.0,neutral or dissatisfied,neutral or dissatisfied
261,117297,Female,Loyal Customer,42,Business travel,Eco Plus,646,2,5,5,5,2,3,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
262,62705,Male,disloyal Customer,23,Business travel,Business,855,5,0,5,3,5,5,2,5,4,4,5,3,5,5,6,18.0,satisfied,satisfied
263,48813,Female,Loyal Customer,26,Personal Travel,Business,109,1,2,1,3,5,1,5,5,1,3,4,2,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
264,34801,Male,Loyal Customer,37,Personal Travel,Eco,264,1,1,1,3,2,1,2,2,2,4,2,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
265,26623,Female,Loyal Customer,52,Business travel,Eco,515,5,2,2,2,4,2,3,5,5,5,5,3,5,5,4,6.0,satisfied,satisfied
266,44883,Male,Loyal Customer,62,Personal Travel,Eco Plus,315,2,4,2,5,4,2,4,4,5,2,4,5,3,4,11,6.0,neutral or dissatisfied,neutral or dissatisfied
267,77513,Female,Loyal Customer,59,Business travel,Business,1587,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
268,43271,Female,disloyal Customer,23,Business travel,Eco,387,2,0,2,2,3,2,3,3,3,3,3,5,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
269,41129,Male,disloyal Customer,20,Business travel,Eco,140,3,2,3,4,3,3,4,3,4,2,3,1,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
270,80070,Female,disloyal Customer,23,Business travel,Eco,1096,3,3,3,3,5,3,5,5,4,2,4,3,4,5,0,13.0,neutral or dissatisfied,neutral or dissatisfied
271,37557,Male,Loyal Customer,36,Business travel,Business,702,3,3,3,3,5,2,1,5,5,5,5,3,5,3,0,0.0,satisfied,satisfied
272,67669,Female,Loyal Customer,46,Business travel,Business,1313,5,5,5,5,5,4,4,2,2,2,2,4,2,3,0,0.0,satisfied,satisfied
273,128006,Female,Loyal Customer,59,Personal Travel,Eco,1488,3,1,4,4,1,4,3,5,5,4,5,2,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
274,90980,Female,Loyal Customer,49,Business travel,Eco,246,5,1,1,1,1,4,4,5,5,5,5,2,5,4,0,0.0,satisfied,satisfied
275,30887,Female,Loyal Customer,7,Personal Travel,Eco,653,3,0,3,3,2,3,2,2,5,4,5,5,4,2,49,44.0,neutral or dissatisfied,neutral or dissatisfied
276,65205,Female,disloyal Customer,27,Business travel,Business,247,3,4,4,5,3,4,3,3,3,4,5,4,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
277,43386,Female,Loyal Customer,38,Personal Travel,Eco,358,4,5,4,2,1,4,1,1,4,2,4,4,5,1,18,9.0,neutral or dissatisfied,neutral or dissatisfied
278,65903,Female,Loyal Customer,42,Business travel,Business,3654,5,5,4,5,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,satisfied
279,14820,Female,disloyal Customer,24,Business travel,Eco,563,3,0,3,5,3,3,3,3,3,4,3,5,2,3,9,0.0,neutral or dissatisfied,neutral or dissatisfied
280,45901,Male,Loyal Customer,29,Business travel,Business,3139,2,2,2,2,5,5,5,5,2,2,2,1,5,5,40,26.0,satisfied,satisfied
281,56237,Female,Loyal Customer,49,Business travel,Eco Plus,1608,1,3,3,3,3,2,4,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
282,31233,Male,Loyal Customer,27,Business travel,Business,1960,5,5,5,5,4,4,4,4,4,2,1,2,3,4,0,0.0,satisfied,satisfied
283,21377,Female,disloyal Customer,39,Business travel,Business,554,4,4,4,4,4,4,2,4,2,5,3,4,2,4,0,0.0,satisfied,neutral or dissatisfied
284,26425,Male,Loyal Customer,52,Business travel,Eco,787,4,5,5,5,4,4,4,4,2,2,2,1,3,4,11,1.0,satisfied,neutral or dissatisfied
285,103200,Male,Loyal Customer,56,Business travel,Business,814,4,4,4,4,2,4,5,4,4,4,4,5,4,4,37,21.0,satisfied,satisfied
286,66938,Male,Loyal Customer,21,Business travel,Business,3874,2,2,5,2,4,4,4,4,4,4,4,3,4,4,24,20.0,satisfied,satisfied
287,610,Male,Loyal Customer,23,Business travel,Business,2557,3,3,3,3,5,5,4,5,5,3,4,4,4,5,1,5.0,satisfied,satisfied
288,125664,Male,Loyal Customer,25,Business travel,Business,1846,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,0.0,satisfied,satisfied
289,69587,Female,Loyal Customer,31,Personal Travel,Eco,2475,2,4,2,3,2,2,2,5,3,5,5,2,4,2,0,6.0,neutral or dissatisfied,neutral or dissatisfied
290,94643,Female,Loyal Customer,48,Business travel,Business,239,1,2,4,4,2,3,3,1,1,1,1,4,1,2,0,7.0,neutral or dissatisfied,neutral or dissatisfied
291,53656,Female,Loyal Customer,54,Business travel,Business,1208,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
292,75378,Male,Loyal Customer,48,Business travel,Business,2342,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,satisfied
293,93527,Male,Loyal Customer,46,Business travel,Business,2461,5,4,5,5,2,5,5,5,5,5,5,5,5,4,48,38.0,satisfied,satisfied
294,126663,Female,Loyal Customer,55,Business travel,Business,602,3,3,4,3,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied
295,41697,Male,Loyal Customer,16,Personal Travel,Eco,347,1,4,4,3,5,4,5,5,3,3,5,4,4,5,0,10.0,neutral or dissatisfied,neutral or dissatisfied
296,50768,Female,Loyal Customer,14,Personal Travel,Eco,77,3,4,0,4,5,0,5,5,5,3,4,4,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
297,73926,Female,Loyal Customer,35,Business travel,Business,2342,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied
298,45168,Male,Loyal Customer,68,Personal Travel,Eco,174,3,4,3,4,3,3,3,3,3,3,5,4,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
299,49703,Male,Loyal Customer,57,Business travel,Business,2136,3,3,3,3,2,3,5,3,3,4,4,2,3,1,0,0.0,satisfied,satisfied
300,60536,Male,Loyal Customer,38,Personal Travel,Eco,862,3,4,3,1,2,3,2,2,4,2,5,3,5,2,11,0.0,neutral or dissatisfied,neutral or dissatisfied
301,94803,Male,Loyal Customer,46,Business travel,Business,1716,2,3,3,3,3,3,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
302,16297,Female,Loyal Customer,52,Personal Travel,Eco Plus,748,3,5,3,1,3,4,5,3,3,3,3,5,3,3,115,124.0,neutral or dissatisfied,neutral or dissatisfied
303,120670,Female,Loyal Customer,66,Business travel,Business,280,2,3,3,3,4,4,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied,satisfied
304,17125,Female,Loyal Customer,46,Business travel,Business,1886,3,3,3,3,3,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied
305,49156,Male,Loyal Customer,51,Business travel,Eco,278,4,1,1,1,4,4,4,4,5,3,2,1,3,4,0,0.0,satisfied,satisfied
306,90645,Male,disloyal Customer,24,Business travel,Business,581,0,0,0,1,4,0,5,4,4,4,4,3,4,4,0,0.0,satisfied,neutral or dissatisfied
307,7161,Male,disloyal Customer,39,Business travel,Business,139,4,5,5,2,4,5,3,4,5,2,4,5,5,4,0,0.0,satisfied,satisfied
308,23517,Female,Loyal Customer,69,Business travel,Business,3581,5,5,5,5,3,1,1,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
309,42696,Male,Loyal Customer,10,Personal Travel,Eco,604,4,5,4,3,2,4,2,2,4,2,5,3,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
310,76451,Male,Loyal Customer,43,Business travel,Business,481,5,5,5,5,4,5,5,5,5,5,5,3,5,5,61,52.0,satisfied,satisfied
311,63965,Female,Loyal Customer,56,Business travel,Business,1682,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,3.0,satisfied,satisfied
312,126715,Male,Loyal Customer,48,Business travel,Business,2521,3,3,3,3,2,3,4,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied
313,76302,Female,Loyal Customer,45,Business travel,Business,2182,3,3,3,3,5,5,4,2,2,3,2,3,2,3,0,0.0,satisfied,satisfied
314,55077,Male,Loyal Customer,58,Business travel,Business,3820,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied
315,97056,Female,Loyal Customer,41,Business travel,Business,1390,3,3,3,3,4,5,4,4,4,4,4,4,4,3,30,40.0,satisfied,satisfied
316,86789,Male,Loyal Customer,16,Business travel,Business,3963,1,1,1,1,4,4,4,4,3,2,5,5,4,4,3,3.0,satisfied,satisfied
317,59592,Male,Loyal Customer,59,Business travel,Business,2671,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied
318,95451,Male,Loyal Customer,44,Business travel,Business,239,3,3,4,3,5,5,5,5,5,5,5,3,5,5,1,0.0,satisfied,satisfied
319,55005,Male,disloyal Customer,20,Business travel,Eco,984,3,3,3,4,2,3,2,2,4,2,4,3,3,2,1,0.0,neutral or dissatisfied,neutral or dissatisfied
320,2208,Female,Loyal Customer,45,Business travel,Business,624,5,5,5,5,4,4,5,3,3,3,3,5,3,3,75,75.0,satisfied,satisfied
321,57255,Female,Loyal Customer,39,Business travel,Business,628,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied
322,28948,Male,Loyal Customer,58,Business travel,Eco,671,3,1,1,1,3,3,3,3,3,1,2,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
323,68958,Male,Loyal Customer,51,Business travel,Business,700,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied
324,42,Female,Loyal Customer,45,Business travel,Business,108,4,4,4,4,3,5,4,4,4,4,5,5,4,3,0,0.0,satisfied,satisfied
325,18120,Male,Loyal Customer,55,Business travel,Eco Plus,408,5,4,4,4,5,5,5,5,2,4,5,4,3,5,0,0.0,satisfied,satisfied
326,79625,Female,Loyal Customer,46,Business travel,Business,712,2,3,3,3,5,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
327,14000,Female,Loyal Customer,16,Personal Travel,Eco,160,2,4,2,3,3,2,3,3,3,4,4,1,4,3,0,17.0,neutral or dissatisfied,neutral or dissatisfied
328,114061,Female,disloyal Customer,29,Business travel,Business,1947,3,3,3,4,2,3,2,2,5,2,4,4,4,2,10,8.0,neutral or dissatisfied,neutral or dissatisfied
329,93880,Female,Loyal Customer,52,Business travel,Business,588,3,4,4,4,3,4,3,3,3,3,3,4,3,1,58,54.0,neutral or dissatisfied,satisfied
330,127030,Male,Loyal Customer,40,Business travel,Business,338,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
331,119705,Female,disloyal Customer,24,Business travel,Eco,1303,5,5,5,4,5,5,5,5,3,3,4,4,5,5,0,0.0,satisfied,satisfied
332,32925,Female,Loyal Customer,41,Personal Travel,Eco,216,5,2,5,3,3,5,3,3,4,4,3,1,3,3,0,0.0,satisfied,neutral or dissatisfied
333,89345,Male,Loyal Customer,26,Business travel,Business,1541,2,4,4,4,2,2,2,2,3,4,4,3,3,2,1,5.5,neutral or dissatisfied,neutral or dissatisfied
334,39579,Female,Loyal Customer,45,Business travel,Business,3590,1,3,2,2,1,3,4,1,1,1,1,1,1,2,0,7.0,neutral or dissatisfied,neutral or dissatisfied
335,31920,Female,Loyal Customer,37,Business travel,Business,3653,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
336,24,Male,Loyal Customer,77,Business travel,Eco Plus,821,4,5,5,5,4,4,4,4,4,5,3,1,2,4,0,0.0,neutral or dissatisfied,satisfied
337,111678,Female,Loyal Customer,61,Personal Travel,Eco,991,1,4,1,4,1,3,3,4,4,1,4,3,4,4,14,21.0,neutral or dissatisfied,neutral or dissatisfied
338,23171,Male,Loyal Customer,52,Personal Travel,Eco,250,5,5,5,4,3,5,3,3,5,2,5,3,4,3,0,3.0,satisfied,neutral or dissatisfied
339,26699,Female,Loyal Customer,24,Personal Travel,Eco,406,2,5,2,3,4,2,1,4,3,2,4,4,5,4,8,9.0,neutral or dissatisfied,neutral or dissatisfied
