term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2013,19.93,694.0,1.0,7,0
3,0,2013,7.12,689.0,2.0,8,0
3,2,2013,15.46,704.0,2.0,8,0
3,0,2013,23.91,679.0,2.0,15,0
5,1,2013,19.66,689.0,1.0,15,0
3,0,2013,20.62,694.0,3.0,17,0
5,2,2013,13.0,704.0,2.0,9,0
5,1,2013,27.68,689.0,2.0,26,1
3,0,2013,8.27,674.0,1.0,16,0
5,2,2013,9.9,769.0,3.0,8,0
5,2,2013,33.68,719.0,2.0,25,1
5,1,2013,8.96,694.0,3.0,19,0
3,2,2013,7.79,664.0,0.0,14,0
5,1,2013,19.65,669.0,1.0,13,1
3,0,2013,14.99,684.0,1.0,13,0
5,2,2013,28.66,689.0,0.0,16,1
3,0,2013,14.05,664.0,1.0,14,1
3,0,2013,14.66,704.0,5.0,5,0
3,2,2013,21.21,684.0,5.0,14,0
5,2,2013,33.82,679.0,0.0,14,0
5,1,2013,24.39,704.0,1.0,12,0
3,2,2013,11.78,664.0,3.0,17,0
5,1,2013,4.62,719.0,0.0,14,0
3,2,2013,20.11,679.0,0.0,7,0
5,1,2013,11.23,669.0,1.0,19,0
5,2,2013,32.65,679.0,3.0,22,0
3,2,2013,6.44,684.0,2.0,6,0
3,0,2013,8.99,764.0,2.0,1,0
5,1,2013,11.37,734.0,2.0,9,0
3,2,2013,8.04,754.0,3.0,2,0
5,2,2013,13.15,694.0,3.0,19,0
3,1,2013,33.57,684.0,0.0,16,0
3,0,2013,10.28,664.0,1.0,19,0
3,0,2013,7.11,729.0,1.0,4,0
3,2,2013,16.9,699.0,3.0,16,1
3,1,2013,11.54,674.0,3.0,15,0
5,2,2013,27.98,679.0,1.0,14,0
5,2,2013,25.11,669.0,2.0,15,0
3,2,2013,21.78,724.0,1.0,11,0
3,0,2013,17.96,689.0,3.0,17,1
5,2,2013,25.27,679.0,4.0,23,0
3,0,2013,23.74,674.0,0.0,7,0
5,1,2013,17.35,679.0,3.0,16,0
5,1,2013,13.07,679.0,1.0,9,0
3,0,2013,12.3,724.0,5.0,6,0
3,0,2013,15.81,754.0,0.0,19,0
3,0,2013,12.87,709.0,1.0,7,1
3,0,2013,17.37,674.0,2.0,13,0
3,0,2013,24.86,669.0,3.0,21,0
3,1,2013,27.78,699.0,4.0,14,0
5,2,2013,10.97,669.0,5.0,24,1
3,2,2013,27.33,689.0,3.0,14,0
3,0,2013,12.02,759.0,0.0,2,0
5,2,2013,13.95,669.0,2.0,14,0
3,1,2013,15.39,674.0,0.0,14,0
3,0,2013,15.51,694.0,1.0,7,0
3,2,2013,12.75,709.0,2.0,9,0
3,2,2013,22.58,679.0,1.0,11,0
5,2,2013,18.86,689.0,1.0,13,0
5,2,2013,17.94,674.0,3.0,27,1
5,2,2013,13.71,744.0,3.0,12,0
5,2,2013,13.17,674.0,5.0,32,1
3,2,2013,22.51,679.0,3.0,17,0
5,1,2013,19.78,729.0,1.0,5,0
3,2,2013,9.57,759.0,2.0,1,0
3,1,2013,7.46,719.0,0.0,2,0
5,2,2013,14.27,719.0,1.0,9,0
3,1,2013,16.49,754.0,0.0,6,0
3,1,2013,7.82,694.0,1.0,6,0
3,2,2013,14.95,684.0,1.0,8,0
3,0,2013,24.12,719.0,2.0,6,0
3,2,2013,24.05,694.0,2.0,11,0
3,0,2013,26.96,674.0,2.0,16,1
3,2,2013,24.08,679.0,4.0,15,0
3,0,2013,12.56,684.0,0.0,12,0
5,1,2013,11.39,679.0,2.0,33,0
5,2,2013,25.03,714.0,0.0,13,0
3,1,2013,10.59,699.0,4.0,22,1
3,0,2013,23.1,669.0,3.0,11,1
5,1,2013,17.01,719.0,1.0,11,0
5,1,2013,25.6,689.0,1.0,17,1
5,2,2013,14.87,674.0,0.0,21,0
5,2,2013,14.37,724.0,4.0,13,0
3,2,2013,19.51,664.0,2.0,24,0
5,2,2013,27.46,779.0,1.0,11,1
3,2,2013,34.49,699.0,1.0,13,0
3,0,2013,24.82,679.0,2.0,8,0
5,1,2013,22.46,664.0,0.0,22,0
3,0,2013,22.42,694.0,0.0,9,0
3,2,2013,16.27,694.0,0.0,19,0
3,2,2013,27.14,699.0,2.0,2,0
5,2,2013,14.07,674.0,4.0,19,0
5,1,2013,12.08,664.0,1.0,14,0
3,0,2013,23.64,704.0,0.0,6,0
5,2,2013,29.8,684.0,1.0,15,0
3,0,2013,8.87,739.0,1.0,2,0
3,1,2013,23.59,799.0,2.0,6,0
3,0,2013,15.32,689.0,2.0,9,0
3,0,2013,11.59,714.0,2.0,2,0
5,1,2013,11.35,699.0,1.0,20,0
3,1,2013,24.88,684.0,1.0,7,0
5,2,2013,15.88,699.0,2.0,14,0
3,2,2013,30.44,709.0,2.0,7,1
5,2,2013,30.17,664.0,1.0,22,1
3,0,2013,25.05,694.0,3.0,9,0
3,1,2013,6.88,709.0,1.0,6,0
3,0,2013,13.18,664.0,0.0,6,0
3,2,2013,30.85,709.0,3.0,17,0
3,2,2013,15.13,674.0,2.0,20,0
3,0,2013,22.47,664.0,2.0,10,0
3,1,2013,19.84,699.0,2.0,8,0
3,0,2013,7.28,674.0,1.0,12,0
3,1,2013,14.65,669.0,1.0,17,0
3,2,2013,23.18,729.0,3.0,4,0
3,0,2013,5.2,734.0,0.0,4,0
3,1,2013,23.99,714.0,5.0,4,0
3,2,2013,19.95,699.0,1.0,11,0
3,2,2013,4.54,679.0,4.0,15,0
3,0,2013,8.17,699.0,1.0,7,0
5,2,2013,7.97,694.0,1.0,12,0
3,0,2013,6.94,694.0,0.0,7,0
5,1,2013,12.9,714.0,0.0,12,0
3,2,2013,8.07,739.0,2.0,6,1
3,2,2013,21.38,694.0,2.0,13,0
3,2,2013,17.29,694.0,7.0,14,0
5,2,2013,6.54,689.0,1.0,15,1
3,2,2013,30.45,689.0,2.0,16,0
3,0,2013,9.34,719.0,3.0,9,0
3,0,2013,24.25,699.0,4.0,8,0
3,2,2013,12.01,754.0,1.0,1,0
3,0,2013,13.03,679.0,1.0,8,0
3,2,2013,14.27,749.0,2.0,7,0
3,0,2013,21.69,664.0,2.0,18,0
5,2,2013,15.5,694.0,3.0,12,0
5,2,2013,16.2,719.0,1.0,14,0
3,2,2013,20.54,714.0,0.0,6,0
3,0,2013,20.7,719.0,2.0,8,0
3,2,2013,18.12,699.0,1.0,9,0
3,0,2013,14.81,689.0,1.0,16,0
3,0,2013,18.11,669.0,2.0,9,0
3,1,2013,17.23,699.0,0.0,9,0
3,2,2013,28.48,714.0,5.0,12,0
5,1,2013,12.27,669.0,0.0,16,0
5,2,2013,21.25,699.0,3.0,19,0
3,1,2013,28.71,669.0,3.0,11,0
5,2,2013,19.74,709.0,0.0,15,0
3,2,2013,23.8,684.0,1.0,8,0
3,2,2013,16.43,664.0,0.0,10,0
5,2,2013,17.16,689.0,2.0,20,0
3,0,2013,4.97,679.0,1.0,13,0
5,2,2013,23.96,694.0,2.0,9,0
3,2,2013,8.98,674.0,4.0,16,0
3,2,2013,14.95,694.0,2.0,13,0
5,2,2013,9.68,704.0,1.0,24,0
3,0,2013,18.0,694.0,1.0,10,0
5,2,2013,15.6,669.0,3.0,25,0
3,2,2013,5.74,774.0,1.0,1,0
3,2,2013,31.04,689.0,3.0,20,0
3,1,2013,26.31,684.0,1.0,8,1
3,0,2013,16.86,694.0,0.0,12,0
5,2,2013,11.97,704.0,3.0,15,0
3,0,2013,25.03,704.0,1.0,15,0
3,0,2013,10.38,684.0,0.0,14,0
3,0,2013,29.07,709.0,0.0,6,1
3,2,2013,18.3,684.0,2.0,15,1
5,1,2013,9.63,709.0,0.0,11,0
3,0,2013,3.89,684.0,1.0,8,0
3,1,2013,27.39,689.0,1.0,7,1
3,2,2013,8.39,729.0,2.0,2,0
3,0,2013,1.52,744.0,1.0,9,0
3,0,2013,20.76,724.0,2.0,6,0
5,2,2013,4.26,679.0,8.0,24,0
3,2,2013,23.17,689.0,3.0,10,0
5,2,2013,19.38,719.0,2.0,17,0
3,2,2013,28.4,754.0,4.0,19,0
5,2,2013,25.8,674.0,1.0,22,0
3,0,2013,8.14,704.0,1.0,3,0
3,2,2013,25.53,689.0,2.0,18,0
3,2,2013,27.7,664.0,3.0,17,0
5,2,2013,12.96,679.0,3.0,23,0
3,1,2013,20.35,714.0,2.0,4,0
3,0,2013,3.99,739.0,0.0,4,0
3,2,2013,16.38,709.0,4.0,4,0
5,2,2013,15.88,679.0,1.0,16,1
3,2,2013,21.97,699.0,2.0,13,0
3,0,2013,2.83,709.0,1.0,8,0
3,1,2013,2.97,744.0,0.0,6,0
3,0,2013,24.99,714.0,4.0,3,1
3,2,2013,4.54,689.0,1.0,15,0
3,0,2013,18.34,754.0,2.0,1,0
3,2,2013,19.59,679.0,2.0,6,0
3,0,2013,21.3,669.0,2.0,22,0
3,2,2013,20.04,734.0,3.0,5,0
3,0,2013,9.26,679.0,1.0,8,0
5,2,2013,18.25,714.0,1.0,12,0
3,2,2013,20.21,704.0,3.0,13,0
3,2,2013,10.3,674.0,2.0,10,0
3,2,2013,5.97,764.0,1.0,1,0
3,0,2013,26.48,679.0,0.0,7,0
3,0,2013,20.61,714.0,3.0,9,0
3,2,2013,11.75,724.0,2.0,5,0
3,0,2013,13.99,664.0,3.0,10,0
3,0,2013,18.98,709.0,3.0,6,0
3,0,2013,14.22,669.0,1.0,10,0
3,2,2013,21.77,674.0,3.0,16,1
3,1,2013,18.13,679.0,3.0,7,0
3,0,2013,19.17,674.0,2.0,11,0
3,0,2013,12.44,689.0,1.0,5,0
3,2,2013,23.03,734.0,1.0,3,0
3,0,2013,26.0,684.0,0.0,15,1
3,1,2013,14.21,699.0,3.0,9,0
3,0,2013,27.54,689.0,4.0,15,0
3,0,2013,27.6,694.0,0.0,10,0
5,1,2013,10.8,689.0,1.0,15,0
3,2,2013,17.9,684.0,0.0,21,0
3,0,2013,2.56,749.0,2.0,12,0
5,2,2013,5.98,684.0,0.0,7,0
3,0,2013,4.85,724.0,2.0,10,0
5,1,2013,30.69,724.0,3.0,14,1
3,2,2013,23.06,694.0,2.0,6,1
3,1,2013,21.02,684.0,4.0,15,0
3,2,2013,20.95,679.0,1.0,10,0
3,1,2013,14.48,669.0,3.0,9,0
3,2,2013,25.84,704.0,2.0,7,0
3,2,2013,9.37,664.0,0.0,20,1
5,2,2013,29.94,664.0,3.0,22,0
3,1,2013,17.95,679.0,1.0,10,0
3,0,2013,13.83,669.0,3.0,7,0
3,0,2013,3.8,694.0,1.0,13,0
5,2,2013,25.1,739.0,1.0,11,0
5,2,2013,34.16,679.0,1.0,17,1
3,2,2013,9.61,774.0,4.0,14,0
3,0,2013,16.65,689.0,2.0,6,0
5,2,2013,33.06,664.0,3.0,15,0
5,1,2013,18.15,674.0,2.0,31,1
3,0,2013,19.15,694.0,2.0,8,0
3,1,2013,7.22,709.0,4.0,2,0
3,0,2013,23.24,694.0,3.0,8,1
3,2,2013,11.69,689.0,1.0,15,0
3,2,2013,24.51,669.0,2.0,15,0
3,2,2013,26.15,684.0,0.0,11,0
3,2,2013,31.89,689.0,5.0,20,0
3,2,2013,12.86,709.0,1.0,11,0
5,2,2013,28.68,704.0,5.0,30,1
3,0,2013,16.78,684.0,2.0,4,0
3,2,2013,24.71,664.0,2.0,9,1
3,2,2013,16.2,714.0,2.0,10,0
3,0,2013,21.05,684.0,2.0,12,0
3,2,2013,26.72,684.0,0.0,7,1
3,1,2013,33.7,664.0,3.0,16,0
5,2,2013,7.07,674.0,2.0,12,0
3,1,2013,27.96,749.0,1.0,3,0
3,0,2013,20.77,684.0,3.0,14,0
3,1,2013,11.08,679.0,1.0,14,0
5,2,2013,26.95,729.0,4.0,26,1
3,2,2013,12.77,679.0,2.0,11,1
3,2,2013,15.26,694.0,0.0,8,0
3,2,2013,18.26,684.0,3.0,16,1
3,2,2013,18.83,674.0,3.0,10,0
3,0,2013,18.86,724.0,2.0,12,0
5,2,2013,33.8,724.0,0.0,15,1
3,2,2013,14.4,694.0,2.0,10,0
3,2,2013,14.95,674.0,1.0,14,0
3,0,2013,15.09,699.0,3.0,11,0
3,2,2013,15.46,689.0,0.0,18,0
5,2,2013,24.14,749.0,1.0,7,0
3,2,2013,20.43,664.0,3.0,8,0
5,2,2013,20.82,709.0,2.0,12,0
5,2,2013,11.82,684.0,2.0,23,0
5,2,2013,7.46,679.0,1.0,22,0
3,2,2013,2.34,694.0,1.0,2,0
3,2,2013,7.91,704.0,1.0,8,0
3,0,2013,20.82,714.0,4.0,3,0
3,1,2013,8.99,694.0,3.0,5,0
3,2,2013,31.11,674.0,0.0,12,1
3,2,2013,7.42,674.0,3.0,10,1
3,1,2013,8.31,804.0,1.0,1,0
3,0,2013,0.75,729.0,0.0,8,0
3,0,2013,10.41,679.0,1.0,15,0
3,0,2013,19.53,714.0,1.0,7,0
3,0,2013,17.57,714.0,2.0,9,0
3,0,2013,17.94,689.0,1.0,11,0
3,0,2013,22.58,684.0,0.0,14,0
3,0,2013,7.95,739.0,1.0,2,0
3,2,2013,24.11,674.0,1.0,16,0
5,1,2013,33.89,664.0,1.0,18,0
3,2,2013,33.59,699.0,2.0,18,0
3,2,2013,26.82,709.0,2.0,6,0
3,0,2013,13.41,694.0,0.0,5,0
5,1,2013,24.65,669.0,1.0,24,0
3,0,2013,10.55,769.0,2.0,4,0
3,2,2013,9.35,674.0,3.0,9,0
3,0,2013,18.69,699.0,4.0,12,0
3,2,2013,34.02,674.0,4.0,15,1
3,0,2013,17.46,674.0,2.0,9,0
5,1,2013,29.31,674.0,3.0,11,1
5,1,2013,17.9,664.0,1.0,25,0
3,2,2013,11.54,724.0,2.0,4,0
3,2,2013,17.75,714.0,1.0,12,1
3,2,2013,15.12,719.0,0.0,6,0
5,2,2013,16.44,749.0,0.0,9,1
3,0,2013,18.52,679.0,1.0,19,0
3,2,2013,23.64,684.0,0.0,13,0
3,2,2013,13.76,689.0,1.0,10,0
3,0,2013,7.84,689.0,2.0,22,0
3,1,2013,12.36,729.0,0.0,5,0
3,2,2013,10.41,664.0,2.0,19,0
3,0,2013,13.17,724.0,1.0,6,0
3,2,2013,8.12,734.0,0.0,5,0
5,1,2013,14.93,684.0,4.0,28,0
3,2,2013,24.12,664.0,4.0,14,1
3,2,2013,29.0,694.0,1.0,17,1
3,2,2013,19.99,704.0,4.0,8,0
3,0,2013,7.99,679.0,1.0,11,0
3,1,2013,3.8,704.0,1.0,5,0
3,0,2013,12.17,704.0,3.0,25,1
3,0,2013,15.91,759.0,2.0,3,0
3,2,2013,8.9,664.0,3.0,8,0
3,2,2013,25.37,694.0,0.0,8,0
3,1,2013,16.87,699.0,3.0,10,0
3,2,2013,4.51,674.0,0.0,6,0
3,2,2013,18.52,714.0,1.0,2,0
3,0,2013,21.8,704.0,4.0,9,0
3,0,2013,27.64,709.0,2.0,6,1
3,1,2013,10.75,694.0,3.0,14,0
5,1,2013,29.24,674.0,1.0,28,0
3,0,2013,10.9,704.0,1.0,7,0
3,0,2013,7.41,669.0,1.0,17,0
3,0,2013,13.36,714.0,0.0,7,0
5,2,2013,5.58,679.0,4.0,21,0
3,2,2013,9.87,669.0,2.0,23,1
3,1,2013,25.16,669.0,9.0,17,1
3,1,2013,9.76,694.0,0.0,6,0
3,0,2013,15.53,689.0,2.0,6,0
5,2,2013,26.18,709.0,0.0,9,0
3,1,2013,17.8,764.0,1.0,6,0
3,1,2013,24.22,699.0,0.0,11,0
3,2,2013,16.78,669.0,1.0,10,0
5,2,2013,16.49,674.0,5.0,27,1
3,1,2013,4.82,674.0,0.0,5,0
5,1,2013,20.55,689.0,0.0,10,0
3,2,2013,11.8,684.0,2.0,11,0
3,1,2013,26.76,744.0,0.0,1,0
5,2,2013,17.72,729.0,2.0,32,0
3,0,2013,9.87,689.0,2.0,7,0
3,2,2013,12.79,684.0,2.0,14,0
3,2,2013,31.15,664.0,1.0,17,0
3,2,2013,24.46,729.0,0.0,7,0
3,2,2013,19.33,674.0,2.0,17,1
5,2,2013,26.63,729.0,0.0,14,0
3,2,2013,20.15,684.0,1.0,9,0
5,2,2013,25.16,694.0,1.0,12,1
3,0,2013,13.67,669.0,2.0,17,0
3,0,2013,18.04,684.0,3.0,10,0
5,2,2013,14.93,674.0,5.0,22,0
3,0,2013,7.65,664.0,1.0,9,0
3,0,2013,11.88,749.0,3.0,7,0
5,2,2013,21.89,699.0,3.0,16,0
3,1,2013,24.43,704.0,2.0,9,0
3,2,2013,15.4,699.0,4.0,22,1
3,0,2013,22.86,714.0,1.0,2,0
3,2,2013,27.34,684.0,2.0,8,1
5,2,2013,17.24,669.0,3.0,29,1
5,2,2013,28.99,724.0,3.0,8,0
3,0,2013,13.03,699.0,1.0,7,0
3,1,2013,8.04,679.0,0.0,9,0
3,0,2013,17.31,679.0,3.0,11,0
5,1,2013,15.76,704.0,3.0,22,1
5,2,2013,32.57,689.0,2.0,15,0
3,1,2013,9.67,679.0,1.0,8,1
3,2,2013,13.2,744.0,1.0,2,0
5,2,2013,22.94,684.0,3.0,24,0
3,2,2013,20.99,709.0,1.0,6,0
3,2,2013,12.87,689.0,0.0,9,0
3,1,2013,6.66,679.0,3.0,9,0
3,2,2013,10.83,669.0,2.0,17,0
3,0,2013,5.83,689.0,2.0,22,0
3,2,2013,1.78,719.0,0.0,7,0
3,2,2013,24.44,719.0,4.0,4,0
3,0,2013,17.85,709.0,1.0,13,0
3,1,2013,17.71,679.0,0.0,8,0
3,1,2013,8.09,674.0,1.0,22,0
3,2,2013,14.68,689.0,1.0,8,0
5,1,2013,19.22,704.0,3.0,16,0
3,0,2013,16.56,709.0,0.0,7,0
5,2,2013,26.66,684.0,0.0,11,0
3,0,2013,12.25,679.0,1.0,12,0
3,2,2013,24.26,724.0,1.0,5,0
3,2,2013,16.59,684.0,2.0,9,0
3,1,2013,14.78,724.0,2.0,2,0
3,1,2013,29.66,684.0,1.0,8,0
3,2,2013,16.39,689.0,1.0,9,0
3,2,2013,21.76,709.0,0.0,7,0
3,1,2013,23.07,674.0,3.0,19,0
5,1,2013,9.6,689.0,3.0,14,0
3,0,2013,12.76,664.0,4.0,9,0
3,2,2013,29.91,699.0,4.0,5,0
3,1,2013,20.7,754.0,2.0,12,0
3,1,2013,23.63,704.0,0.0,7,0
5,2,2013,23.35,699.0,0.0,13,0
5,1,2013,12.46,689.0,7.0,25,1
3,2,2013,14.44,689.0,1.0,20,0
3,0,2013,14.25,669.0,3.0,16,0
3,0,2013,8.11,684.0,3.0,8,0
3,1,2013,8.68,664.0,0.0,11,0
3,1,2013,21.17,724.0,3.0,8,0
5,2,2013,11.18,714.0,1.0,26,0
3,2,2013,22.02,714.0,8.0,14,0
3,2,2013,8.65,719.0,1.0,6,0
3,2,2013,34.4,689.0,1.0,11,0
3,0,2013,15.52,669.0,3.0,21,1
3,2,2013,15.83,684.0,1.0,15,0
3,2,2013,12.44,719.0,0.0,7,0
3,0,2013,9.68,669.0,1.0,9,1
3,0,2013,22.16,664.0,2.0,9,0
3,1,2013,14.35,694.0,3.0,6,0
3,2,2013,20.3,674.0,0.0,17,0
5,1,2013,13.16,724.0,0.0,12,0
3,2,2013,9.77,674.0,0.0,12,0
3,0,2013,8.35,699.0,0.0,9,0
3,2,2013,10.52,689.0,4.0,14,0
3,0,2013,14.07,674.0,1.0,22,0
5,2,2013,12.65,709.0,1.0,15,0
3,0,2013,10.98,719.0,0.0,8,0
3,1,2013,8.05,669.0,2.0,26,0
3,1,2013,12.03,699.0,0.0,5,0
3,0,2013,7.23,669.0,1.0,19,0
3,2,2013,0.94,779.0,0.0,1,0
3,1,2013,5.29,724.0,2.0,5,0
3,0,2013,27.12,694.0,1.0,8,0
3,2,2013,10.92,739.0,0.0,4,0
3,0,2013,16.73,699.0,4.0,20,1
5,2,2013,12.85,694.0,0.0,24,0
3,2,2013,11.66,669.0,3.0,9,0
5,2,2013,12.14,719.0,2.0,13,0
3,0,2013,20.39,704.0,1.0,7,0
3,1,2013,22.71,704.0,5.0,16,1
3,2,2013,14.03,779.0,5.0,9,0
3,1,2013,10.08,664.0,0.0,9,0
3,0,2013,5.28,704.0,0.0,11,0
3,0,2013,11.13,699.0,0.0,18,0
3,2,2013,21.62,669.0,1.0,25,0
5,1,2013,19.2,704.0,1.0,12,0
3,0,2013,19.15,679.0,1.0,9,0
3,2,2013,22.91,724.0,2.0,3,0
3,0,2013,14.67,669.0,0.0,11,0
5,2,2013,29.47,709.0,0.0,20,0
3,2,2013,27.33,679.0,3.0,7,0
5,2,2013,12.59,674.0,4.0,26,0
5,2,2013,21.5,719.0,2.0,9,0
3,2,2013,22.37,679.0,2.0,15,0
3,1,2013,17.68,749.0,2.0,4,0
3,0,2013,25.86,689.0,0.0,20,0
3,2,2013,7.12,784.0,0.0,5,0
3,0,2013,6.8,714.0,0.0,7,0
3,0,2013,0.33,814.0,2.0,1,0
3,2,2013,21.5,709.0,4.0,6,0
3,2,2013,23.25,684.0,2.0,8,0
3,0,2013,13.31,664.0,3.0,15,1
3,1,2013,23.49,714.0,3.0,7,0
3,1,2013,8.38,674.0,4.0,15,0
3,2,2013,10.03,689.0,3.0,9,0
3,1,2013,8.01,669.0,3.0,11,0
5,2,2013,29.11,704.0,3.0,19,0
5,2,2013,22.43,699.0,0.0,14,0
3,0,2013,1.79,699.0,2.0,20,0
3,2,2013,14.9,679.0,3.0,17,1
3,0,2013,19.05,689.0,3.0,12,0
3,2,2013,28.77,679.0,5.0,18,1
5,1,2013,10.51,739.0,0.0,13,0
3,1,2013,14.05,709.0,0.0,5,0
5,2,2013,13.57,709.0,3.0,14,0
3,2,2013,19.29,729.0,1.0,4,0
3,0,2013,6.16,684.0,1.0,11,0
3,0,2013,17.56,669.0,1.0,16,0
5,2,2013,5.93,699.0,1.0,14,0
3,2,2013,28.45,714.0,3.0,8,0
5,2,2013,28.15,689.0,0.0,11,0
3,2,2013,11.23,679.0,4.0,21,0
3,2,2013,28.04,679.0,2.0,16,0
3,2,2013,2.62,699.0,1.0,6,1
3,2,2013,13.04,674.0,0.0,15,0
3,0,2013,18.5,679.0,4.0,17,0
3,0,2013,13.55,669.0,4.0,15,0
3,1,2013,20.11,679.0,2.0,16,0
3,1,2013,25.82,699.0,3.0,7,0
3,1,2013,13.08,714.0,0.0,6,0
3,2,2013,30.08,689.0,0.0,8,0
5,1,2013,11.32,669.0,5.0,27,1
5,1,2013,5.52,769.0,9.0,16,0
3,0,2013,23.97,669.0,4.0,15,0
3,2,2013,9.77,719.0,0.0,6,0
3,0,2013,15.18,729.0,1.0,6,0
5,1,2013,17.07,694.0,0.0,24,0
3,2,2013,3.24,699.0,0.0,2,0
3,2,2013,15.26,684.0,0.0,8,0
3,0,2013,13.79,814.0,1.0,2,0
3,2,2013,10.75,724.0,1.0,2,0
3,2,2013,21.0,694.0,1.0,16,0
3,0,2013,4.89,719.0,2.0,12,1
3,1,2013,3.08,684.0,1.0,5,0
3,2,2013,10.03,669.0,2.0,10,0
3,2,2013,30.46,714.0,4.0,9,0
3,1,2013,18.96,809.0,1.0,5,0
3,0,2013,12.14,694.0,3.0,10,0
5,2,2013,17.43,699.0,0.0,16,0
3,2,2013,28.87,669.0,1.0,22,0
3,2,2013,6.62,704.0,2.0,7,0
5,2,2013,16.95,719.0,1.0,24,1
5,2,2013,31.4,724.0,1.0,9,1
5,2,2013,7.46,784.0,0.0,7,0
3,0,2013,19.72,674.0,0.0,18,0
3,0,2013,26.66,684.0,1.0,15,0
3,0,2013,26.38,694.0,1.0,14,0
5,2,2013,25.77,684.0,2.0,24,0
3,0,2013,24.08,689.0,4.0,12,0
3,0,2013,11.58,694.0,0.0,4,0
3,2,2013,15.06,699.0,1.0,11,1
3,2,2013,30.88,664.0,1.0,13,0
3,1,2013,23.84,674.0,1.0,18,0
3,1,2013,20.74,704.0,5.0,9,1
5,2,2013,12.79,694.0,5.0,13,1
3,0,2013,9.03,709.0,0.0,6,0
3,1,2013,8.91,774.0,3.0,3,0
3,2,2013,9.91,724.0,4.0,11,0
3,2,2013,32.43,674.0,0.0,7,0
3,2,2013,26.9,704.0,4.0,8,0
3,2,2013,6.23,734.0,1.0,3,0
3,0,2013,17.91,689.0,0.0,7,0
3,0,2013,12.31,679.0,1.0,13,0
3,1,2013,21.1,709.0,1.0,9,0
5,2,2013,18.11,704.0,5.0,21,0
5,1,2013,15.64,724.0,3.0,19,0
5,2,2013,15.24,719.0,2.0,16,0
3,2,2013,3.85,664.0,0.0,7,0
3,0,2013,16.77,684.0,2.0,17,0
3,0,2013,21.36,709.0,1.0,7,0
3,1,2013,6.28,664.0,4.0,23,0
5,1,2013,19.41,674.0,3.0,23,1
5,2,2013,20.8,669.0,4.0,22,0
3,1,2013,13.73,784.0,2.0,23,1
3,0,2013,16.37,674.0,2.0,14,0
3,0,2013,15.89,724.0,2.0,4,0
3,2,2013,21.92,679.0,2.0,11,0
3,2,2013,12.5,774.0,2.0,4,0
3,2,2013,10.98,664.0,3.0,22,1
5,2,2013,14.44,674.0,0.0,23,0
3,2,2013,12.18,689.0,2.0,8,0
3,2,2013,21.29,709.0,1.0,12,0
5,2,2013,23.17,699.0,1.0,14,0
3,1,2013,10.55,694.0,2.0,6,0
3,2,2013,25.49,709.0,1.0,10,0
3,1,2013,18.96,684.0,5.0,18,0
3,1,2013,17.38,684.0,1.0,7,0
3,1,2013,12.51,689.0,1.0,17,0
3,0,2013,8.4,684.0,3.0,12,0
3,1,2013,22.09,699.0,2.0,8,0
3,1,2013,15.67,734.0,3.0,7,0
3,0,2013,12.46,669.0,3.0,18,1
3,0,2013,6.9,674.0,0.0,11,0
3,1,2013,2.39,679.0,2.0,10,0
5,2,2013,24.91,694.0,1.0,22,0
3,2,2013,25.07,709.0,3.0,5,0
3,1,2013,18.08,709.0,3.0,7,0
3,2,2013,15.09,664.0,3.0,10,0
3,2,2013,25.42,699.0,2.0,15,0
3,2,2013,27.44,724.0,3.0,7,0
3,0,2013,9.14,674.0,0.0,12,0
5,2,2013,19.44,674.0,6.0,29,0
3,2,2013,14.32,714.0,1.0,8,0
3,2,2013,9.23,664.0,3.0,17,0
5,2,2013,8.02,674.0,2.0,15,0
3,2,2013,20.31,754.0,0.0,2,0
5,2,2013,15.6,699.0,2.0,19,0
3,0,2013,7.53,684.0,5.0,23,0
3,2,2013,16.14,734.0,1.0,5,0
5,1,2013,10.5,684.0,4.0,16,0
5,2,2013,16.68,664.0,3.0,14,0
5,2,2013,22.11,684.0,3.0,16,0
3,0,2013,22.54,689.0,2.0,19,0
3,2,2013,32.6,714.0,2.0,9,0
5,1,2013,30.44,719.0,3.0,24,1
3,1,2013,16.19,714.0,2.0,7,0
3,2,2013,22.04,744.0,3.0,7,0
5,2,2013,12.2,674.0,2.0,26,0
5,2,2013,14.02,729.0,1.0,17,0
3,1,2013,20.16,714.0,1.0,7,0
3,2,2013,33.68,724.0,1.0,12,0
3,2,2013,20.86,684.0,1.0,19,1
3,2,2013,25.38,699.0,3.0,8,0
5,2,2013,11.98,699.0,3.0,30,0
3,0,2013,27.55,679.0,3.0,12,0
3,2,2013,22.61,694.0,2.0,13,0
5,2,2013,21.21,674.0,10.0,20,0
3,2,2013,19.07,684.0,1.0,15,0
3,0,2013,13.49,674.0,0.0,8,0
3,0,2013,15.36,684.0,1.0,7,0
3,2,2013,29.86,764.0,1.0,5,0
5,1,2013,9.9,674.0,3.0,15,0
3,1,2013,16.04,684.0,1.0,16,0
3,2,2013,2.85,679.0,1.0,16,0
3,0,2013,14.71,674.0,2.0,8,0
3,1,2013,15.75,734.0,3.0,3,0
3,2,2013,26.22,674.0,3.0,11,0
3,0,2013,19.62,724.0,4.0,8,1
5,2,2013,28.2,719.0,2.0,17,0
