term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2018,15.81,704.0,1.0,20,0
3,0,2018,24.95,709.0,0.0,8,1
5,1,2018,14.4,719.0,3.0,7,0
3,1,2018,11.85,664.0,2.0,9,0
3,2,2018,51.49,699.0,2.0,19,0
3,0,2018,8.68,779.0,1.0,1,0
3,0,2018,16.95,664.0,2.0,7,0
5,2,2018,13.79,724.0,10.0,10,0
3,1,2018,3.74,679.0,1.0,8,0
3,1,2018,28.89,734.0,1.0,8,0
3,1,2018,8.96,759.0,4.0,1,0
3,1,2018,22.45,709.0,1.0,9,0
3,2,2018,8.4,684.0,3.0,17,0
3,0,2018,22.31,749.0,2.0,4,0
3,1,2018,28.0,679.0,0.0,10,0
3,2,2018,13.87,724.0,0.0,3,0
3,1,2018,24.23,719.0,3.0,5,0
3,2,2018,44.95,754.0,2.0,5,1
5,0,2018,37.66,719.0,2.0,16,0
5,0,2018,9.83,739.0,2.0,9,0
3,0,2018,4.45,714.0,5.0,15,0
3,0,2018,3.41,744.0,3.0,2,0
3,0,2018,15.56,684.0,3.0,25,0
3,1,2018,15.14,684.0,1.0,6,0
3,1,2018,4.31,694.0,4.0,8,1
5,1,2018,3.68,739.0,3.0,13,0
5,0,2018,14.84,664.0,0.0,25,1
3,1,2018,13.73,689.0,3.0,16,1
3,1,2018,32.01,714.0,2.0,20,0
5,2,2018,30.84,664.0,2.0,19,0
3,2,2018,32.88,684.0,2.0,17,0
3,1,2018,18.49,709.0,5.0,6,0
3,1,2018,25.75,664.0,1.0,20,0
5,1,2018,29.0,764.0,1.0,14,0
3,1,2018,22.71,719.0,3.0,4,1
3,2,2018,19.36,669.0,8.0,6,0
3,0,2018,32.99,709.0,5.0,8,0
3,0,2018,3.89,704.0,4.0,10,1
5,1,2018,16.89,674.0,3.0,26,1
3,1,2018,9.15,674.0,1.0,13,0
3,2,2018,29.09,664.0,7.0,9,0
5,2,2018,13.94,709.0,0.0,13,0
3,1,2018,19.76,664.0,4.0,24,0
3,0,2018,19.48,734.0,0.0,4,0
3,0,2018,25.59,794.0,2.0,4,0
3,1,2018,16.62,664.0,1.0,16,1
3,2,2018,0.0,799.0,0.0,8,0
5,0,2018,18.92,794.0,2.0,4,0
3,1,2018,27.93,709.0,4.0,14,0
3,0,2018,23.17,664.0,1.0,3,0
5,2,2018,11.35,684.0,0.0,12,0
5,2,2018,0.7,794.0,0.0,16,1
3,1,2018,0.84,779.0,1.0,4,0
3,0,2018,9.81,719.0,3.0,1,0
5,1,2018,18.06,804.0,2.0,7,0
3,1,2018,32.93,794.0,1.0,12,0
3,1,2018,17.1,784.0,0.0,1,0
3,1,2018,3.53,724.0,0.0,2,0
3,0,2018,5.03,759.0,5.0,3,0
5,0,2018,6.16,694.0,2.0,14,0
3,1,2018,13.17,664.0,1.0,8,0
3,0,2018,6.52,724.0,2.0,3,0
5,1,2018,8.89,734.0,1.0,8,0
3,2,2018,23.47,664.0,3.0,18,0
3,1,2018,9.47,714.0,2.0,10,0
3,0,2018,7.83,799.0,1.0,1,0
3,1,2018,21.42,784.0,5.0,7,0
3,2,2018,38.32,694.0,1.0,22,1
5,0,2018,3.99,724.0,1.0,10,0
5,0,2018,16.04,759.0,8.0,6,0
3,1,2018,29.92,764.0,1.0,4,0
3,1,2018,6.15,689.0,2.0,7,0
3,0,2018,12.2,689.0,0.0,5,0
3,0,2018,23.16,769.0,2.0,2,0
3,2,2018,28.85,674.0,4.0,17,0
3,1,2018,15.09,719.0,5.0,6,0
3,0,2018,16.71,689.0,2.0,13,0
3,0,2018,38.24,724.0,1.0,25,0
5,2,2018,27.69,664.0,5.0,26,0
3,2,2018,16.7,669.0,0.0,11,0
3,2,2018,27.93,684.0,1.0,20,0
5,1,2018,17.6,764.0,2.0,13,0
3,1,2018,36.91,724.0,0.0,10,0
3,1,2018,14.86,739.0,0.0,7,0
5,1,2018,10.59,684.0,3.0,18,0
3,1,2018,11.3,719.0,1.0,5,0
3,1,2018,1.75,694.0,1.0,6,0
3,1,2018,25.44,734.0,1.0,4,0
3,0,2018,14.73,674.0,5.0,16,0
3,1,2018,13.9,689.0,7.0,7,0
5,1,2018,5.47,709.0,1.0,14,1
3,0,2018,13.13,754.0,4.0,3,0
3,1,2018,21.25,694.0,6.0,14,0
3,2,2018,0.0,734.0,1.0,17,0
3,0,2018,31.23,674.0,5.0,12,0
3,0,2018,67.4,694.0,3.0,16,1
3,0,2018,7.24,664.0,2.0,10,0
5,2,2018,22.7,679.0,7.0,19,0
3,0,2018,12.44,689.0,3.0,6,0
5,0,2018,16.47,734.0,4.0,11,0
3,1,2018,28.2,739.0,3.0,1,0
3,1,2018,16.4,754.0,2.0,9,0
3,0,2018,12.88,664.0,3.0,17,0
3,1,2018,30.56,699.0,2.0,18,0
3,1,2018,15.83,689.0,1.0,6,0
5,0,2018,13.17,704.0,5.0,7,0
3,1,2018,8.71,674.0,3.0,6,0
3,2,2018,14.75,679.0,1.0,12,0
5,1,2018,6.28,694.0,2.0,18,0
3,1,2018,20.16,774.0,1.0,1,0
3,2,2018,21.0,699.0,4.0,20,1
3,2,2018,5.93,674.0,5.0,4,0
3,1,2018,5.44,684.0,3.0,3,0
3,2,2018,0.94,749.0,2.0,23,1
3,2,2018,22.05,669.0,6.0,24,0
3,1,2018,13.52,714.0,7.0,15,0
3,1,2018,15.27,674.0,4.0,8,0
3,1,2018,1.87,684.0,2.0,8,0
5,1,2018,25.57,699.0,4.0,14,0
3,1,2018,11.27,704.0,2.0,8,0
3,1,2018,18.46,684.0,0.0,7,1
3,0,2018,7.23,679.0,2.0,14,0
3,0,2018,14.37,689.0,1.0,11,0
3,1,2018,13.9,674.0,1.0,6,0
3,0,2018,15.57,769.0,2.0,3,0
3,0,2018,23.06,829.0,1.0,8,0
3,1,2018,11.34,704.0,2.0,1,0
3,1,2018,3.81,699.0,3.0,3,0
3,0,2018,16.54,669.0,3.0,7,0
3,0,2018,18.71,669.0,1.0,3,0
3,0,2018,12.08,769.0,6.0,8,0
5,2,2018,89.8,674.0,0.0,15,1
3,1,2018,2.85,664.0,4.0,9,0
3,0,2018,31.54,664.0,2.0,23,0
3,1,2018,5.93,714.0,2.0,9,0
3,2,2018,18.7,664.0,2.0,22,0
3,1,2018,22.32,679.0,2.0,13,0
3,1,2018,7.88,689.0,0.0,14,1
3,0,2018,18.91,714.0,0.0,20,0
3,0,2018,2.17,749.0,2.0,3,0
5,1,2018,25.4,674.0,1.0,20,0
5,0,2018,1.7,759.0,0.0,23,1
3,0,2018,0.26,729.0,1.0,4,0
3,0,2018,8.73,724.0,2.0,3,0
3,0,2018,2.77,664.0,4.0,6,0
3,0,2018,9.47,714.0,2.0,9,0
3,2,2018,38.5,709.0,1.0,17,0
3,2,2018,18.6,684.0,4.0,18,1
3,0,2018,10.82,694.0,1.0,20,0
3,0,2018,24.47,754.0,2.0,4,0
5,1,2018,16.09,729.0,4.0,12,0
3,0,2018,3.5,714.0,4.0,9,1
3,0,2018,3.57,789.0,2.0,1,0
3,1,2018,12.22,759.0,4.0,5,0
3,0,2018,6.84,664.0,0.0,17,0
3,0,2018,10.7,724.0,2.0,3,0
5,1,2018,23.27,694.0,4.0,17,1
3,2,2018,22.46,704.0,0.0,22,0
3,1,2018,11.5,669.0,2.0,15,1
3,0,2018,18.48,779.0,1.0,3,0
5,1,2018,19.78,679.0,2.0,10,0
3,0,2018,1.86,729.0,3.0,9,0
3,1,2018,4.27,674.0,0.0,17,0
5,0,2018,20.2,714.0,7.0,10,0
5,0,2018,16.91,674.0,2.0,11,0
5,0,2018,7.91,714.0,0.0,15,1
5,2,2018,29.77,709.0,2.0,16,0
3,0,2018,36.85,714.0,0.0,18,1
3,0,2018,2.59,674.0,3.0,5,0
5,0,2018,32.94,729.0,3.0,11,0
3,1,2018,14.93,709.0,2.0,16,0
3,0,2018,8.97,759.0,3.0,3,0
3,1,2018,35.66,674.0,2.0,8,0
3,1,2018,11.66,684.0,5.0,12,0
5,0,2018,32.9,679.0,1.0,13,1
5,1,2018,9.8,709.0,4.0,22,0
3,1,2018,65.24,824.0,1.0,3,0
3,1,2018,21.94,699.0,4.0,9,0
3,1,2018,5.05,769.0,9.0,7,0
3,0,2018,13.8,714.0,1.0,1,0
3,2,2018,15.74,709.0,2.0,20,0
3,0,2018,21.01,729.0,1.0,5,0
3,0,2018,8.87,674.0,2.0,8,0
3,1,2018,19.08,784.0,4.0,1,0
3,0,2018,23.3,669.0,0.0,14,0
3,0,2018,30.73,759.0,3.0,9,0
3,2,2018,10.83,669.0,0.0,16,0
3,0,2018,35.64,699.0,1.0,12,0
3,1,2018,17.12,669.0,2.0,11,0
3,0,2018,14.28,689.0,4.0,17,0
3,0,2018,11.12,679.0,2.0,15,0
3,0,2018,9.09,779.0,1.0,1,0
3,1,2018,41.1,724.0,6.0,7,0
3,0,2018,1.95,679.0,2.0,13,0
3,0,2018,12.12,669.0,2.0,19,0
3,1,2018,11.75,694.0,0.0,11,1
3,2,2018,18.79,674.0,3.0,13,0
5,0,2018,16.38,709.0,4.0,12,0
3,0,2018,7.68,669.0,3.0,8,0
3,1,2018,19.63,664.0,0.0,16,0
3,0,2018,16.94,739.0,0.0,1,1
3,2,2018,26.6,719.0,1.0,5,0
5,0,2018,25.46,729.0,1.0,10,0
3,1,2018,14.59,719.0,1.0,5,0
5,2,2018,60.33,714.0,1.0,17,0
3,1,2018,13.73,784.0,2.0,7,0
3,0,2018,12.85,814.0,1.0,4,0
3,1,2018,0.69,744.0,3.0,3,0
3,0,2018,16.21,664.0,1.0,20,1
3,0,2018,18.74,709.0,0.0,2,0
3,0,2018,30.19,689.0,3.0,9,0
5,1,2018,18.88,689.0,1.0,9,0
5,1,2018,28.84,744.0,3.0,16,0
5,0,2018,14.72,764.0,2.0,3,0
5,1,2018,11.98,769.0,2.0,6,0
3,1,2018,8.29,664.0,1.0,8,0
3,0,2018,19.87,674.0,0.0,9,0
5,0,2018,18.19,709.0,3.0,19,1
3,1,2018,13.3,669.0,1.0,7,0
5,2,2018,17.98,679.0,5.0,20,0
5,1,2018,9.02,674.0,1.0,18,0
5,0,2018,15.79,689.0,3.0,12,0
5,2,2018,27.35,664.0,2.0,16,1
3,2,2018,6.23,669.0,7.0,20,1
3,1,2018,10.83,699.0,3.0,13,0
3,0,2018,2.95,799.0,1.0,1,0
3,1,2018,13.43,684.0,1.0,10,0
3,0,2018,16.32,689.0,2.0,12,0
3,0,2018,6.71,749.0,1.0,1,0
5,2,2018,28.42,674.0,3.0,11,0
3,1,2018,10.96,684.0,3.0,1,0
3,1,2018,38.33,674.0,0.0,18,1
3,2,2018,23.52,674.0,3.0,7,0
5,1,2018,7.68,734.0,0.0,17,0
5,2,2018,34.93,769.0,2.0,15,1
5,1,2018,4.97,729.0,1.0,10,0
3,1,2018,37.47,784.0,1.0,3,0
3,0,2018,38.26,699.0,0.0,20,0
3,0,2018,20.66,779.0,1.0,2,0
3,1,2018,15.09,729.0,2.0,6,0
3,0,2018,15.35,689.0,4.0,12,1
5,2,2018,24.48,724.0,6.0,26,1
5,2,2018,14.67,674.0,4.0,14,0
3,1,2018,14.97,669.0,2.0,6,0
5,0,2018,6.19,684.0,1.0,10,0
3,0,2018,9.86,724.0,3.0,7,1
5,2,2018,11.79,739.0,7.0,20,0
3,1,2018,8.86,709.0,3.0,8,1
3,1,2018,18.2,684.0,8.0,6,0
3,1,2018,22.92,664.0,5.0,12,0
3,1,2018,16.96,689.0,6.0,15,0
3,0,2018,16.52,714.0,2.0,13,0
3,0,2018,23.24,744.0,3.0,9,0
3,1,2018,14.68,709.0,4.0,10,0
3,1,2018,18.22,684.0,4.0,16,0
3,0,2018,13.27,664.0,1.0,17,1
3,0,2018,22.31,714.0,1.0,5,0
3,1,2018,18.32,679.0,5.0,11,1
3,1,2018,20.12,714.0,10.0,2,0
3,0,2018,12.51,709.0,2.0,13,0
3,1,2018,13.99,694.0,2.0,11,0
5,1,2018,15.99,669.0,2.0,18,0
3,1,2018,10.51,679.0,2.0,7,0
5,2,2018,14.61,714.0,9.0,11,0
3,1,2018,19.3,684.0,1.0,6,0
3,2,2018,16.96,689.0,1.0,12,0
3,1,2018,17.44,709.0,0.0,7,0
3,0,2018,15.11,679.0,5.0,15,0
3,1,2018,4.32,764.0,0.0,7,0
3,0,2018,18.5,769.0,1.0,3,0
3,0,2018,21.69,669.0,1.0,15,0
3,0,2018,21.27,774.0,3.0,6,0
3,2,2018,0.0,734.0,0.0,15,1
5,1,2018,29.49,704.0,3.0,13,0
3,0,2018,12.11,739.0,2.0,3,0
5,0,2018,2.6,799.0,6.0,4,0
3,1,2018,37.34,719.0,1.0,6,0
3,1,2018,4.32,679.0,1.0,25,0
5,0,2018,16.39,674.0,1.0,13,0
3,1,2018,14.32,729.0,2.0,9,0
3,0,2018,22.4,689.0,1.0,1,0
3,0,2018,8.92,749.0,1.0,3,0
3,1,2018,14.4,714.0,2.0,15,0
5,1,2018,13.26,664.0,4.0,26,0
3,1,2018,27.03,684.0,1.0,8,0
3,0,2018,23.78,674.0,1.0,9,0
3,0,2018,12.88,784.0,0.0,3,0
3,0,2018,8.21,719.0,2.0,8,0
3,1,2018,12.72,704.0,6.0,2,0
5,2,2018,33.66,679.0,4.0,25,0
3,1,2018,11.78,664.0,5.0,15,0
5,1,2018,7.18,739.0,4.0,6,1
3,0,2018,6.77,769.0,1.0,1,0
3,0,2018,4.07,824.0,4.0,3,1
3,1,2018,13.25,724.0,3.0,11,0
3,0,2018,12.74,694.0,1.0,4,0
5,1,2018,9.62,669.0,2.0,24,0
5,1,2018,10.32,779.0,1.0,7,0
5,1,2018,9.23,714.0,7.0,15,0
3,2,2018,9.61,734.0,4.0,2,0
3,0,2018,7.58,694.0,6.0,3,0
3,2,2018,13.48,724.0,4.0,8,0
3,0,2018,15.57,819.0,0.0,1,0
3,0,2018,23.26,724.0,1.0,4,0
3,2,2018,21.29,679.0,1.0,15,0
5,1,2018,17.13,719.0,2.0,4,0
3,0,2018,9.12,719.0,0.0,3,0
3,0,2018,8.41,674.0,4.0,16,0
3,2,2018,9.15,694.0,5.0,7,0
5,0,2018,2.86,754.0,3.0,9,0
5,1,2018,27.22,774.0,4.0,7,0
3,1,2018,6.88,704.0,1.0,14,1
3,1,2018,15.36,664.0,4.0,13,1
3,2,2018,14.67,664.0,3.0,6,0
3,1,2018,27.79,694.0,2.0,20,0
3,0,2018,33.47,734.0,3.0,18,0
3,1,2018,0.98,724.0,0.0,4,0
3,0,2018,38.4,704.0,1.0,7,0
3,1,2018,19.76,714.0,2.0,21,1
3,1,2018,13.64,704.0,2.0,9,0
3,1,2018,7.02,689.0,6.0,12,0
3,2,2018,19.47,754.0,3.0,5,0
5,0,2018,21.35,784.0,6.0,12,1
3,1,2018,35.02,714.0,0.0,10,1
3,1,2018,21.52,724.0,3.0,5,0
5,1,2018,4.65,694.0,1.0,18,0
3,0,2018,4.61,719.0,3.0,8,0
5,1,2018,13.04,669.0,3.0,20,0
3,2,2018,17.51,689.0,5.0,9,0
3,0,2018,3.2,714.0,1.0,6,0
5,0,2018,19.33,754.0,3.0,16,0
3,2,2018,21.21,704.0,1.0,25,0
5,1,2018,11.6,714.0,4.0,12,0
5,0,2018,0.99,814.0,0.0,11,0
3,2,2018,2.85,679.0,1.0,23,0
5,2,2018,34.52,694.0,3.0,19,0
5,0,2018,14.58,759.0,3.0,4,0
3,0,2018,2.63,699.0,0.0,17,1
5,1,2018,14.07,719.0,4.0,16,0
5,0,2018,28.65,784.0,1.0,9,0
3,1,2018,1.72,689.0,7.0,8,0
5,1,2018,18.93,694.0,1.0,23,0
5,0,2018,15.64,704.0,2.0,18,1
5,1,2018,17.52,684.0,0.0,14,0
3,0,2018,3.71,674.0,3.0,11,0
5,1,2018,9.72,684.0,2.0,7,0
3,1,2018,10.86,744.0,1.0,13,0
3,0,2018,16.12,769.0,1.0,6,0
3,0,2018,31.66,699.0,2.0,15,0
3,0,2018,12.31,724.0,2.0,3,0
3,0,2018,10.25,749.0,1.0,5,0
3,0,2018,10.91,709.0,1.0,11,1
3,1,2018,17.13,699.0,1.0,21,1
3,2,2018,5.89,674.0,0.0,9,0
5,0,2018,20.78,689.0,0.0,14,0
3,1,2018,18.2,799.0,1.0,1,0
3,1,2018,20.5,674.0,5.0,10,0
3,1,2018,25.7,704.0,2.0,11,1
3,0,2018,13.6,684.0,0.0,20,0
3,2,2018,16.23,669.0,5.0,23,0
3,0,2018,17.28,719.0,2.0,10,0
3,2,2018,29.3,739.0,3.0,4,0
3,1,2018,17.42,684.0,1.0,6,0
5,2,2018,8.05,679.0,1.0,12,0
5,2,2018,22.19,799.0,5.0,12,0
3,0,2018,10.15,754.0,1.0,5,0
3,1,2018,25.81,699.0,1.0,5,0
3,1,2018,11.36,699.0,0.0,16,0
5,0,2018,24.06,704.0,0.0,14,0
3,0,2018,27.21,754.0,4.0,20,1
5,2,2018,489.16,684.0,3.0,29,1
3,0,2018,28.73,799.0,1.0,8,0
5,2,2018,15.41,754.0,0.0,10,0
3,0,2018,34.0,699.0,1.0,15,0
3,0,2018,12.65,674.0,3.0,11,0
3,0,2018,9.28,734.0,1.0,7,1
3,0,2018,27.93,689.0,2.0,17,0
5,0,2018,19.79,734.0,6.0,10,0
3,1,2018,17.56,694.0,2.0,4,0
3,1,2018,22.48,679.0,3.0,11,1
3,0,2018,25.43,669.0,1.0,9,0
3,0,2018,8.23,694.0,2.0,7,0
3,1,2018,0.81,729.0,10.0,11,0
3,2,2018,7.4,689.0,4.0,9,1
3,1,2018,3.65,809.0,1.0,2,0
3,1,2018,18.44,694.0,1.0,21,0
3,2,2018,18.12,689.0,3.0,13,0
3,1,2018,28.75,669.0,6.0,16,0
5,1,2018,35.59,779.0,0.0,7,0
5,2,2018,14.06,664.0,1.0,29,0
5,2,2018,8.94,669.0,3.0,15,0
5,2,2018,24.71,664.0,3.0,22,0
3,0,2018,20.53,724.0,1.0,1,0
5,2,2018,30.65,689.0,0.0,27,1
3,2,2018,35.63,664.0,4.0,28,1
3,1,2018,15.9,684.0,2.0,10,0
5,1,2018,6.98,704.0,2.0,19,1
5,1,2018,8.94,734.0,4.0,7,0
3,2,2018,19.14,709.0,2.0,12,0
3,1,2018,16.22,749.0,2.0,3,0
5,0,2018,4.11,774.0,0.0,15,0
5,2,2018,28.15,829.0,0.0,7,0
3,1,2018,28.0,714.0,3.0,8,1
3,1,2018,9.25,689.0,2.0,11,0
3,0,2018,3.24,729.0,1.0,12,0
3,0,2018,4.07,764.0,0.0,1,0
5,2,2018,28.37,709.0,0.0,15,0
5,1,2018,12.81,714.0,12.0,13,0
3,0,2018,25.46,789.0,1.0,4,0
5,1,2018,27.65,774.0,2.0,9,0
3,1,2018,26.9,674.0,5.0,15,0
3,0,2018,9.7,734.0,0.0,3,0
5,1,2018,49.18,704.0,2.0,19,1
3,0,2018,13.64,744.0,4.0,7,0
5,2,2018,10.29,749.0,1.0,11,1
5,2,2018,0.04,734.0,6.0,6,0
3,2,2018,25.9,709.0,1.0,18,1
3,2,2018,30.96,664.0,1.0,19,1
3,2,2018,59.14,664.0,0.0,20,0
3,1,2018,29.85,684.0,4.0,9,0
3,1,2018,12.39,709.0,8.0,3,0
3,1,2018,20.15,714.0,0.0,11,0
3,1,2018,17.06,664.0,2.0,8,0
5,1,2018,15.02,709.0,4.0,15,0
3,1,2018,0.04,669.0,1.0,6,0
3,0,2018,11.05,719.0,1.0,9,1
5,1,2018,16.17,714.0,3.0,16,1
3,0,2018,20.85,724.0,4.0,3,0
3,1,2018,12.47,674.0,2.0,15,0
3,0,2018,6.33,734.0,3.0,8,0
5,0,2018,32.56,694.0,0.0,10,0
5,0,2018,32.59,719.0,10.0,17,0
5,0,2018,37.69,714.0,3.0,7,0
5,0,2018,14.32,744.0,2.0,6,0
5,0,2018,28.53,729.0,5.0,18,0
5,1,2018,17.57,699.0,5.0,22,0
3,0,2018,10.59,774.0,1.0,6,0
5,1,2018,26.87,829.0,7.0,8,0
3,1,2018,11.79,739.0,0.0,4,0
3,2,2018,22.76,749.0,3.0,6,0
3,0,2018,8.4,694.0,4.0,6,0
3,1,2018,10.28,714.0,6.0,5,0
3,1,2018,6.0,749.0,0.0,20,0
3,0,2018,6.48,694.0,2.0,9,1
3,0,2018,10.57,699.0,0.0,5,0
5,2,2018,23.6,684.0,5.0,16,0
3,0,2018,16.49,749.0,0.0,9,0
5,2,2018,17.7,694.0,1.0,20,0
3,0,2018,27.0,799.0,2.0,4,0
5,1,2018,17.86,789.0,1.0,4,0
5,1,2018,11.28,679.0,1.0,25,0
3,0,2018,12.94,759.0,3.0,3,0
3,2,2018,4.26,709.0,5.0,7,0
5,2,2018,25.02,709.0,1.0,20,1
3,0,2018,18.33,674.0,4.0,13,0
5,2,2018,51.67,739.0,4.0,31,1
5,1,2018,2.55,699.0,3.0,7,0
3,1,2018,20.66,709.0,4.0,5,0
5,1,2018,8.21,789.0,1.0,6,0
3,0,2018,20.42,779.0,3.0,10,0
3,0,2018,19.85,694.0,1.0,15,1
5,1,2018,21.28,809.0,2.0,14,0
3,0,2018,9.69,684.0,2.0,6,0
3,0,2018,6.74,749.0,1.0,6,0
3,1,2018,7.72,669.0,0.0,14,0
3,0,2018,33.64,714.0,1.0,14,0
3,2,2018,25.92,789.0,1.0,13,1
3,0,2018,22.39,689.0,6.0,13,0
3,2,2018,13.05,669.0,5.0,10,0
3,0,2018,36.37,724.0,1.0,5,0
3,2,2018,28.53,699.0,0.0,21,0
5,1,2018,1.3,759.0,2.0,10,0
3,0,2018,2.19,819.0,0.0,1,0
5,0,2018,21.92,734.0,1.0,13,0
3,0,2018,15.29,754.0,3.0,3,0
3,0,2018,5.91,694.0,1.0,13,0
5,2,2018,28.33,699.0,5.0,22,0
3,2,2018,15.65,769.0,1.0,9,0
3,0,2018,14.12,689.0,2.0,1,0
5,1,2018,10.98,664.0,1.0,16,0
5,0,2018,23.24,684.0,2.0,18,0
5,2,2018,34.46,679.0,5.0,25,1
5,0,2018,15.65,669.0,1.0,14,0
3,0,2018,1.0,704.0,0.0,2,0
3,1,2018,11.93,819.0,0.0,6,0
3,0,2018,27.23,714.0,1.0,10,0
5,1,2018,33.38,674.0,3.0,20,1
3,0,2018,27.17,809.0,1.0,2,0
3,0,2018,37.62,684.0,0.0,12,0
3,0,2018,14.73,674.0,1.0,16,0
3,0,2018,5.28,669.0,3.0,13,0
5,2,2018,30.86,684.0,0.0,15,0
5,1,2018,21.93,684.0,1.0,18,0
5,0,2018,13.36,709.0,3.0,10,0
3,1,2018,11.06,769.0,5.0,9,1
3,1,2018,17.03,709.0,2.0,9,0
3,1,2018,22.08,689.0,1.0,7,0
3,2,2018,35.34,704.0,4.0,15,0
3,0,2018,23.93,679.0,1.0,15,0
3,1,2018,22.11,704.0,5.0,5,0
5,0,2018,20.05,709.0,2.0,25,1
3,2,2018,31.62,724.0,2.0,25,1
3,1,2018,18.04,719.0,1.0,3,0
3,0,2018,33.12,679.0,0.0,14,0
3,0,2018,24.89,729.0,1.0,10,0
5,0,2018,6.91,709.0,2.0,13,1
3,0,2018,25.93,709.0,1.0,19,0
3,1,2018,1.23,749.0,0.0,4,0
3,1,2018,12.52,754.0,1.0,3,0
5,0,2018,2.19,669.0,1.0,16,0
5,1,2018,18.69,689.0,1.0,15,1
3,2,2018,15.13,789.0,3.0,1,0
5,0,2018,4.34,664.0,5.0,25,1
5,0,2018,16.13,714.0,0.0,13,0
5,1,2018,13.06,709.0,2.0,11,0
3,0,2018,0.0,769.0,0.0,6,0
5,0,2018,8.67,699.0,2.0,9,0
3,0,2018,15.11,679.0,2.0,11,0
5,0,2018,24.72,719.0,1.0,15,0
5,1,2018,8.53,684.0,5.0,14,0
3,1,2018,6.15,714.0,0.0,7,0
3,1,2018,48.21,679.0,5.0,16,0
3,0,2018,21.17,714.0,2.0,11,0
3,1,2018,15.1,679.0,1.0,1,0
3,1,2018,38.44,669.0,1.0,18,1
3,2,2018,33.95,664.0,1.0,20,0
3,1,2018,21.15,699.0,4.0,16,0
3,0,2018,8.2,724.0,2.0,3,0
5,0,2018,10.57,664.0,4.0,21,0
3,1,2018,5.08,729.0,1.0,1,0
3,1,2018,12.67,709.0,1.0,7,0
5,0,2018,37.17,674.0,1.0,11,0
3,2,2018,2.04,679.0,0.0,18,1
3,1,2018,8.87,664.0,5.0,7,0
3,0,2018,16.48,769.0,1.0,2,0
3,2,2018,4.83,739.0,3.0,7,0
3,0,2018,50.17,694.0,1.0,10,0
3,2,2018,15.07,704.0,1.0,19,0
3,1,2018,7.11,674.0,2.0,11,0
3,1,2018,24.24,684.0,2.0,7,0
3,0,2018,8.58,739.0,1.0,2,0
3,1,2018,10.04,759.0,1.0,4,0
3,0,2018,15.63,714.0,0.0,2,0
3,1,2018,16.27,749.0,5.0,5,0
3,0,2018,37.21,804.0,0.0,3,0
5,1,2018,9.56,674.0,1.0,15,0
5,1,2018,61.97,744.0,5.0,13,1
5,1,2018,3.76,759.0,1.0,1,0
5,1,2018,15.04,699.0,3.0,19,1
3,0,2018,12.25,694.0,6.0,11,0
3,1,2018,6.5,774.0,3.0,1,0
5,0,2018,6.55,729.0,5.0,14,0
3,0,2018,7.02,714.0,0.0,9,0
3,1,2018,6.65,739.0,6.0,17,0
3,0,2018,28.93,684.0,2.0,16,0
3,1,2018,21.11,679.0,0.0,8,0
3,1,2018,12.41,684.0,1.0,5,1
3,2,2018,5.41,684.0,1.0,7,0
5,2,2018,36.62,739.0,2.0,13,0
3,0,2018,7.59,769.0,1.0,3,0
3,0,2018,6.43,664.0,0.0,13,0
5,1,2018,10.32,664.0,3.0,14,0
3,1,2018,3.79,724.0,4.0,15,0
3,1,2018,25.07,669.0,3.0,14,0
3,0,2018,10.09,719.0,1.0,12,0
5,1,2018,7.71,779.0,4.0,9,0
3,2,2018,18.79,704.0,3.0,23,0
3,0,2018,11.39,824.0,1.0,1,0
3,0,2018,19.01,724.0,3.0,8,0
3,0,2018,17.56,729.0,3.0,9,0
3,2,2018,8.24,739.0,1.0,3,0
3,1,2018,9.16,714.0,0.0,8,0
3,2,2018,25.69,684.0,3.0,20,0
3,0,2018,16.38,704.0,4.0,10,0
3,1,2018,10.14,759.0,1.0,3,0
3,2,2018,15.99,699.0,0.0,7,0
3,0,2018,20.81,699.0,3.0,21,0
5,0,2018,20.36,724.0,0.0,17,1
5,0,2018,21.4,679.0,2.0,19,0
3,2,2018,4.37,709.0,0.0,15,1
3,1,2018,9.69,759.0,5.0,4,0
3,0,2018,26.81,694.0,0.0,10,0
3,0,2018,11.17,714.0,2.0,8,0
3,0,2018,14.73,684.0,3.0,17,0
3,1,2018,16.33,739.0,0.0,13,0
5,2,2018,16.25,674.0,1.0,10,0
3,0,2018,6.27,834.0,1.0,1,0
5,2,2018,15.23,674.0,5.0,25,1
5,2,2018,25.47,689.0,3.0,14,0
3,2,2018,17.91,674.0,1.0,18,1
5,0,2018,24.27,699.0,2.0,18,0
3,0,2018,27.97,709.0,1.0,5,0
3,0,2018,9.19,709.0,0.0,9,0
3,1,2018,24.74,824.0,1.0,4,0
3,1,2018,17.41,749.0,6.0,3,0
3,0,2018,3.65,809.0,0.0,1,0
3,1,2018,17.05,774.0,3.0,5,0
5,1,2018,21.89,804.0,1.0,7,0
3,2,2018,8.88,684.0,2.0,20,0
3,0,2018,11.17,679.0,3.0,17,1
5,0,2018,10.58,694.0,0.0,14,1
3,1,2018,15.13,684.0,0.0,10,0
3,0,2018,6.25,664.0,5.0,16,1
3,0,2018,17.38,739.0,3.0,7,0
5,2,2018,34.04,709.0,1.0,14,0
3,2,2018,181.4,699.0,1.0,1,1
