term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2011,10.76,714.0,,8,0
3,0,2011,5.31,809.0,,1,0
3,2,2011,24.84,694.0,,10,0
5,2,2011,24.62,739.0,,10,0
5,1,2011,1.2,779.0,,13,0
3,1,2011,5.62,694.0,,13,0
3,1,2011,7.56,749.0,,6,0
3,2,2011,8.16,744.0,,4,0
5,1,2011,7.98,699.0,,17,0
3,1,2011,12.06,734.0,,4,0
5,0,2011,13.59,774.0,,4,0
3,1,2011,14.59,729.0,,3,0
3,1,2011,17.62,679.0,,9,0
3,2,2011,10.62,709.0,,5,0
5,0,2011,13.52,704.0,,18,1
3,1,2011,15.66,684.0,,10,0
3,2,2011,7.82,799.0,,2,0
5,2,2011,0.84,744.0,,19,0
5,2,2011,5.61,739.0,,14,0
5,1,2011,6.06,759.0,,22,1
5,2,2011,18.38,669.0,,24,1
3,0,2011,19.0,684.0,,21,0
5,1,2011,16.33,729.0,,12,0
3,1,2011,14.88,699.0,,10,0
5,2,2011,9.06,689.0,,22,0
3,2,2011,22.84,664.0,,12,0
3,2,2011,3.17,759.0,,4,0
3,2,2011,12.27,684.0,,9,0
3,1,2011,11.07,684.0,,14,0
5,2,2011,15.89,759.0,,15,0
3,1,2011,6.88,734.0,,6,0
5,2,2011,5.61,784.0,,9,0
5,0,2011,20.09,784.0,,4,0
5,1,2011,17.94,699.0,,10,0
5,2,2011,15.81,749.0,,21,0
5,0,2011,13.35,774.0,,13,0
3,0,2011,16.13,779.0,,2,0
3,2,2011,5.86,719.0,,5,0
3,1,2011,7.99,684.0,,10,0
5,2,2011,23.13,774.0,,12,0
3,1,2011,13.53,714.0,,7,0
3,2,2011,12.22,709.0,,6,1
3,0,2011,9.16,729.0,,6,0
5,2,2011,21.63,674.0,,28,0
3,2,2011,1.92,764.0,,5,0
3,1,2011,19.2,699.0,,8,0
3,0,2011,6.86,689.0,,10,1
5,2,2011,3.9,729.0,,20,1
3,2,2011,2.82,724.0,,10,0
3,1,2011,18.09,764.0,,2,0
3,0,2011,13.48,689.0,,8,0
3,0,2011,22.55,719.0,,4,0
5,0,2011,21.14,689.0,,19,1
5,2,2011,18.12,669.0,,25,0
3,0,2011,28.89,749.0,,3,0
3,1,2011,3.35,744.0,,6,0
3,1,2011,15.89,664.0,,18,0
3,0,2011,8.09,684.0,,9,1
3,0,2011,17.76,744.0,,7,0
5,0,2011,11.82,699.0,,20,1
5,2,2011,20.19,689.0,,24,0
3,1,2011,16.02,704.0,,10,0
3,1,2011,20.54,689.0,,23,0
3,0,2011,7.76,804.0,,2,0
5,0,2011,21.42,734.0,,11,0
3,0,2011,1.81,769.0,,3,0
3,2,2011,11.81,799.0,,3,0
5,2,2011,20.2,694.0,,18,0
5,2,2011,18.2,769.0,,15,1
3,1,2011,20.79,764.0,,4,0
5,1,2011,17.71,704.0,,17,0
5,1,2011,21.76,749.0,,5,0
5,0,2011,8.33,674.0,,29,0
3,2,2011,10.18,784.0,,5,0
5,1,2011,11.34,719.0,,11,0
3,1,2011,10.28,739.0,,7,0
5,0,2011,4.28,719.0,,12,0
5,2,2011,12.71,729.0,,21,0
5,1,2011,8.88,664.0,,31,0
3,0,2011,4.37,729.0,,6,0
3,0,2011,17.36,734.0,,4,0
3,2,2011,23.64,689.0,,11,0
5,2,2011,1.22,674.0,,32,1
3,1,2011,9.56,684.0,,10,0
5,2,2011,7.75,804.0,,4,0
5,2,2011,2.99,734.0,,9,0
3,1,2011,1.53,774.0,,2,0
3,0,2011,5.33,749.0,,11,0
3,0,2011,2.4,774.0,,1,0
3,0,2011,18.85,724.0,,4,0
3,1,2011,21.03,669.0,,17,0
3,2,2011,26.43,764.0,,3,0
5,2,2011,25.55,804.0,,6,0
5,1,2011,6.5,684.0,,25,1
3,1,2011,22.95,679.0,,9,0
5,1,2011,23.95,679.0,,20,1
5,2,2011,24.44,694.0,,25,0
3,0,2011,11.66,689.0,,9,0
3,0,2011,16.71,769.0,,3,0
3,0,2011,16.6,724.0,,5,0
3,2,2011,23.27,704.0,,8,0
3,2,2011,13.23,764.0,,2,0
3,0,2011,11.51,664.0,,17,0
3,0,2011,3.04,759.0,,5,0
5,0,2011,7.55,774.0,,6,0
3,2,2011,17.15,744.0,,8,0
5,0,2011,15.6,684.0,,15,1
5,2,2011,22.75,724.0,,18,0
3,0,2011,14.86,694.0,,7,0
5,2,2011,4.82,719.0,,23,0
3,2,2011,4.22,679.0,,24,1
5,2,2011,14.96,714.0,,12,0
3,0,2011,7.85,729.0,,11,1
3,1,2011,11.13,729.0,,6,0
3,0,2011,10.28,764.0,,1,0
3,1,2011,18.79,744.0,,3,0
5,0,2011,15.84,689.0,,19,1
3,0,2011,14.04,759.0,,1,0
3,0,2011,18.03,734.0,,4,0
5,0,2011,25.32,729.0,,12,0
5,2,2011,19.46,699.0,,24,0
3,0,2011,7.61,709.0,,10,0
3,2,2011,14.52,729.0,,8,0
3,2,2011,13.09,729.0,,6,0
3,2,2011,7.82,664.0,,20,1
5,2,2011,6.23,684.0,,26,1
5,2,2011,21.58,684.0,,24,1
3,1,2011,7.54,739.0,,5,0
5,2,2011,11.36,729.0,,8,0
3,0,2011,6.95,664.0,,12,0
3,1,2011,17.63,674.0,,17,0
5,2,2011,9.38,719.0,,17,1
5,1,2011,11.69,669.0,,28,1
3,2,2011,16.72,664.0,,16,0
5,1,2011,10.21,729.0,,10,0
5,1,2011,17.69,754.0,,13,1
3,2,2011,26.73,729.0,,16,0
3,0,2011,7.41,789.0,,3,0
3,1,2011,10.15,729.0,,6,0
3,2,2011,24.0,689.0,,7,0
5,0,2011,17.93,704.0,,18,1
3,1,2011,13.14,724.0,,4,0
5,2,2011,23.2,714.0,,18,1
3,0,2011,14.53,699.0,,12,0
5,2,2011,19.27,719.0,,25,0
5,2,2011,18.85,704.0,,19,0
5,0,2011,8.39,669.0,,27,1
5,2,2011,23.99,789.0,,11,1
3,0,2011,13.08,679.0,,18,0
3,2,2011,20.51,679.0,,9,0
3,0,2011,17.04,694.0,,8,0
3,0,2011,11.42,779.0,,2,0
3,0,2011,20.22,664.0,,17,1
5,0,2011,11.89,744.0,,8,0
5,0,2011,14.88,679.0,,18,0
3,1,2011,16.13,669.0,,20,0
5,1,2011,6.16,669.0,,24,0
3,2,2011,20.61,669.0,,16,1
3,2,2011,23.59,709.0,,8,0
5,2,2011,1.47,674.0,,24,0
3,2,2011,22.72,714.0,,7,0
3,0,2011,9.37,749.0,,3,0
5,1,2011,3.87,804.0,,11,0
3,0,2011,6.49,669.0,,29,0
5,1,2011,6.9,749.0,,7,0
3,0,2011,9.1,679.0,,12,0
3,0,2011,7.43,674.0,,12,0
3,2,2011,9.84,739.0,,6,0
3,1,2011,19.6,724.0,,5,0
3,1,2011,13.99,754.0,,1,1
3,2,2011,29.65,729.0,,8,0
5,1,2011,9.87,704.0,,25,1
3,1,2011,0.29,704.0,,11,0
3,0,2011,10.03,689.0,,13,0
3,0,2011,7.56,709.0,,7,0
3,0,2011,0.81,754.0,,2,0
3,2,2011,23.94,679.0,,10,1
3,2,2011,17.6,679.0,,11,1
3,2,2011,14.73,774.0,,1,0
3,0,2011,1.42,749.0,,4,0
5,2,2011,18.46,729.0,,11,1
3,0,2011,19.44,679.0,,11,0
3,2,2011,11.17,729.0,,9,0
5,2,2011,6.9,749.0,,30,1
5,2,2011,12.52,759.0,,8,0
3,0,2011,9.18,774.0,,4,0
5,1,2011,12.6,689.0,,25,0
3,0,2011,14.28,769.0,,1,0
5,1,2011,20.56,689.0,,20,0
3,1,2011,1.4,774.0,,1,0
5,1,2011,10.28,734.0,,9,0
5,2,2011,24.29,704.0,,12,0
3,2,2011,27.78,724.0,,4,0
3,0,2011,15.99,704.0,,7,0
5,2,2011,20.45,669.0,,23,0
3,0,2011,10.24,719.0,,8,0
5,0,2011,6.37,764.0,,8,0
3,2,2011,21.68,674.0,,23,0
3,1,2011,1.33,694.0,,11,0
5,2,2011,18.93,674.0,,26,1
5,2,2011,18.11,689.0,,12,0
3,2,2011,29.4,739.0,,3,0
5,1,2011,19.38,689.0,,19,1
5,1,2011,9.83,694.0,,12,0
5,2,2011,20.47,739.0,,9,0
3,1,2011,12.22,669.0,,16,0
3,1,2011,0.75,714.0,,5,0
3,0,2011,8.91,729.0,,5,0
5,2,2011,10.73,744.0,,12,0
3,0,2011,11.86,749.0,,4,0
3,1,2011,19.46,764.0,,4,0
3,1,2011,18.51,754.0,,2,0
3,0,2011,8.88,744.0,,2,0
3,1,2011,23.11,684.0,,8,0
3,0,2011,22.3,689.0,,7,0
5,2,2011,26.48,739.0,,8,0
3,1,2011,7.14,769.0,,2,0
5,2,2011,23.95,714.0,,15,0
3,0,2011,21.7,719.0,,5,0
5,1,2011,18.07,684.0,,18,1
3,0,2011,19.76,724.0,,7,0
3,0,2011,19.68,744.0,,2,0
5,2,2011,21.22,664.0,,31,0
5,1,2011,4.97,739.0,,12,0
3,0,2011,19.06,739.0,,4,0
3,1,2011,11.14,794.0,,2,0
3,2,2011,10.28,809.0,,4,0
5,1,2011,13.37,729.0,,22,1
5,1,2011,9.24,719.0,,20,1
3,2,2011,3.83,759.0,,4,0
3,0,2011,23.34,674.0,,11,0
5,2,2011,11.14,704.0,,23,0
3,0,2011,13.64,694.0,,9,0
5,2,2011,16.67,749.0,,11,0
3,0,2011,4.49,709.0,,10,0
3,0,2011,23.35,759.0,,1,0
3,1,2011,23.66,724.0,,6,0
3,1,2011,19.1,674.0,,16,0
5,0,2011,7.7,684.0,,18,1
5,2,2011,8.84,754.0,,9,0
5,0,2011,9.44,774.0,,4,0
3,0,2011,7.65,699.0,,11,0
3,1,2011,11.08,774.0,,1,0
5,1,2011,20.51,759.0,,9,0
3,0,2011,19.39,714.0,,4,0
3,2,2011,16.48,744.0,,6,0
5,0,2011,10.99,734.0,,12,0
5,1,2011,13.93,719.0,,14,0
5,2,2011,12.95,669.0,,30,1
5,2,2011,12.77,744.0,,14,0
3,2,2011,20.6,764.0,,3,0
3,0,2011,24.41,704.0,,9,0
5,2,2011,16.13,699.0,,25,0
3,2,2011,19.36,734.0,,5,0
3,1,2011,22.78,679.0,,16,0
5,1,2011,10.34,764.0,,11,1
3,0,2011,8.9,689.0,,13,0
3,1,2011,18.69,744.0,,4,0
5,2,2011,14.97,734.0,,11,0
3,0,2011,20.43,714.0,,5,0
3,1,2011,8.5,729.0,,3,0
3,2,2011,19.01,734.0,,7,0
5,2,2011,21.97,689.0,,25,1
3,2,2011,7.87,669.0,,12,0
5,0,2011,3.87,714.0,,9,1
5,1,2011,4.14,714.0,,20,0
5,0,2011,15.91,664.0,,24,0
5,1,2011,23.15,664.0,,23,0
3,2,2011,18.88,734.0,,4,0
3,1,2011,15.33,779.0,,1,0
5,0,2011,3.09,774.0,,7,0
3,2,2011,13.41,689.0,,18,0
3,1,2011,16.67,734.0,,2,0
3,2,2011,23.43,704.0,,5,0
5,1,2011,20.57,709.0,,17,1
5,2,2011,28.63,734.0,,11,1
5,0,2011,12.15,664.0,,23,0
3,1,2011,8.71,699.0,,11,0
3,0,2011,18.2,684.0,,13,0
5,2,2011,6.48,774.0,,11,1
3,0,2011,7.68,774.0,,1,0
3,0,2011,17.15,699.0,,11,1
3,2,2011,7.08,729.0,,8,0
3,0,2011,13.07,704.0,,16,0
3,2,2011,7.8,744.0,,5,0
3,1,2011,10.28,704.0,,11,1
3,2,2011,8.84,709.0,,8,0
3,2,2011,23.59,704.0,,7,0
3,0,2011,11.31,674.0,,14,0
5,1,2011,16.23,669.0,,25,1
3,2,2011,22.06,684.0,,13,0
3,0,2011,3.01,739.0,,8,0
5,2,2011,12.09,754.0,,12,0
3,1,2011,18.81,739.0,,3,0
3,0,2011,21.31,689.0,,12,0
5,2,2011,18.09,689.0,,21,0
3,0,2011,18.63,734.0,,4,0
3,1,2011,4.07,674.0,,16,0
3,0,2011,17.5,694.0,,8,0
3,1,2011,22.88,714.0,,10,0
3,1,2011,12.92,679.0,,15,0
5,2,2011,19.24,749.0,,9,0
3,0,2011,18.83,699.0,,8,0
3,1,2011,17.96,719.0,,6,0
5,2,2011,28.32,739.0,,10,1
3,1,2011,13.7,744.0,,13,1
5,2,2011,7.06,729.0,,8,0
3,0,2011,6.48,764.0,,4,0
5,1,2011,21.62,709.0,,21,1
3,2,2011,20.82,694.0,,8,0
3,0,2011,2.93,674.0,,13,0
3,0,2011,11.45,694.0,,6,0
3,1,2011,10.83,739.0,,4,0
5,2,2011,15.57,694.0,,18,0
3,0,2011,19.52,719.0,,7,0
3,2,2011,8.82,709.0,,6,0
3,2,2011,15.03,699.0,,8,0
5,2,2011,23.18,684.0,,24,1
5,2,2011,29.25,744.0,,8,0
3,0,2011,3.27,749.0,,5,0
5,2,2011,21.61,694.0,,19,0
5,2,2011,7.4,744.0,,13,0
5,2,2011,17.23,679.0,,27,0
3,0,2011,21.0,669.0,,17,0
3,0,2011,7.75,769.0,,1,0
3,1,2011,4.45,734.0,,4,0
5,2,2011,21.23,694.0,,22,0
5,1,2011,23.75,729.0,,10,1
3,0,2011,8.5,704.0,,17,1
3,0,2011,9.95,734.0,,3,0
5,2,2011,14.11,704.0,,23,0
3,1,2011,14.36,694.0,,7,0
3,2,2011,15.58,684.0,,8,1
3,1,2011,14.45,704.0,,7,0
5,1,2011,4.06,759.0,,13,0
5,0,2011,15.95,779.0,,8,0
3,1,2011,2.11,759.0,,8,0
5,2,2011,14.66,704.0,,22,0
3,2,2011,10.36,734.0,,6,0
3,2,2011,8.84,674.0,,16,0
5,1,2011,8.37,714.0,,14,0
5,1,2011,15.98,734.0,,9,0
3,1,2011,17.3,699.0,,8,0
3,0,2011,20.54,699.0,,7,0
5,0,2011,12.87,739.0,,6,1
5,0,2011,9.28,704.0,,10,0
5,2,2011,15.74,739.0,,10,0
3,2,2011,7.68,689.0,,11,0
3,1,2011,20.85,664.0,,16,0
5,1,2011,17.96,719.0,,12,0
5,2,2011,19.63,709.0,,17,0
5,0,2011,10.08,704.0,,11,0
3,1,2011,6.52,689.0,,9,0
5,2,2011,16.7,724.0,,14,0
5,0,2011,20.29,699.0,,28,0
3,1,2011,7.35,724.0,,9,0
5,2,2011,21.04,769.0,,9,1
3,0,2011,7.98,744.0,,10,0
5,0,2011,17.42,694.0,,19,1
3,2,2011,12.19,699.0,,8,0
3,0,2011,20.28,709.0,,6,0
3,0,2011,20.73,694.0,,7,0
3,1,2011,13.63,704.0,,12,0
5,1,2011,15.09,674.0,,25,0
3,0,2011,14.64,684.0,,10,1
5,1,2011,9.46,769.0,,9,0
5,2,2011,10.03,699.0,,26,0
3,1,2011,20.26,689.0,,8,0
3,2,2011,15.39,684.0,,9,0
3,0,2011,24.88,739.0,,3,0
5,0,2011,18.87,664.0,,27,1
3,0,2011,12.79,714.0,,10,0
3,0,2011,0.0,809.0,,2,0
3,2,2011,12.58,709.0,,12,0
3,0,2011,19.14,719.0,,7,0
5,2,2011,22.38,689.0,,19,0
5,0,2011,20.59,684.0,,18,0
3,2,2011,18.07,699.0,,8,0
3,1,2011,15.37,719.0,,7,0
3,0,2011,4.8,704.0,,8,0
3,0,2011,6.44,779.0,,4,0
3,0,2011,24.93,724.0,,7,0
5,2,2011,0.0,764.0,,14,0
3,1,2011,16.58,674.0,,14,1
5,2,2011,18.84,744.0,,10,0
5,2,2011,20.32,719.0,,21,0
5,2,2011,8.84,754.0,,9,1
3,1,2011,21.76,684.0,,13,0
5,1,2011,14.22,694.0,,21,0
5,1,2011,2.07,719.0,,10,0
3,0,2011,21.34,704.0,,7,1
3,1,2011,9.75,674.0,,14,0
5,1,2011,5.88,719.0,,14,1
3,0,2011,16.31,694.0,,8,0
3,2,2011,11.08,724.0,,10,0
5,2,2011,20.79,704.0,,23,0
3,1,2011,11.13,769.0,,4,0
3,1,2011,14.14,709.0,,10,0
3,0,2011,16.81,734.0,,11,0
5,2,2011,15.33,684.0,,26,0
5,2,2011,6.25,799.0,,10,1
3,2,2011,29.86,769.0,,3,0
3,0,2011,15.83,739.0,,3,0
3,0,2011,20.81,704.0,,8,1
5,1,2011,3.28,729.0,,12,0
5,0,2011,20.51,689.0,,18,0
5,2,2011,25.9,764.0,,12,0
3,0,2011,21.06,674.0,,12,0
3,2,2011,21.76,739.0,,13,0
5,1,2011,15.6,684.0,,20,0
5,2,2011,16.48,694.0,,20,0
3,2,2011,6.98,769.0,,5,0
3,0,2011,12.91,699.0,,9,0
3,0,2011,5.4,734.0,,4,0
5,1,2011,4.94,729.0,,9,0
3,0,2011,5.47,684.0,,14,1
3,1,2011,9.34,719.0,,5,0
3,0,2011,16.33,664.0,,16,0
3,0,2011,7.6,724.0,,7,1
5,1,2011,11.58,774.0,,6,0
3,1,2011,28.23,764.0,,3,0
3,0,2011,8.57,694.0,,8,0
5,2,2011,12.83,669.0,,29,0
5,2,2011,23.48,704.0,,19,0
5,0,2011,20.04,664.0,,26,0
3,0,2011,11.72,679.0,,15,0
5,1,2011,12.75,694.0,,15,0
3,0,2011,15.32,739.0,,2,0
3,0,2011,10.46,714.0,,6,0
3,1,2011,16.88,709.0,,8,0
3,2,2011,16.8,719.0,,6,0
5,2,2011,3.94,774.0,,6,0
5,2,2011,16.44,704.0,,14,0
3,1,2011,0.48,739.0,,2,0
5,2,2011,22.99,749.0,,9,0
3,0,2011,20.8,714.0,,4,0
3,1,2011,16.62,704.0,,6,1
3,2,2011,23.14,704.0,,10,0
3,2,2011,23.91,709.0,,8,1
3,0,2011,8.19,769.0,,3,0
3,2,2011,16.98,699.0,,6,0
5,2,2011,8.07,734.0,,10,0
3,1,2011,4.17,744.0,,4,0
3,2,2011,16.72,739.0,,5,0
5,2,2011,14.37,734.0,,11,0
5,0,2011,7.1,699.0,,20,0
3,2,2011,10.54,719.0,,11,0
5,1,2011,13.52,674.0,,22,1
5,1,2011,6.12,669.0,,34,0
3,0,2011,15.88,714.0,,10,0
3,1,2011,12.25,664.0,,17,0
3,0,2011,17.93,709.0,,5,0
3,1,2011,7.8,749.0,,2,0
3,2,2011,17.29,699.0,,18,0
3,1,2011,22.08,744.0,,10,0
5,2,2011,19.67,719.0,,21,0
3,0,2011,5.95,724.0,,10,0
3,2,2011,0.0,719.0,,9,0
3,1,2011,8.58,734.0,,5,0
3,0,2011,3.33,729.0,,4,0
5,0,2011,19.0,684.0,,17,0
5,0,2011,17.48,689.0,,20,0
3,2,2011,10.25,669.0,,15,0
3,0,2011,6.65,699.0,,16,0
3,1,2011,4.71,709.0,,11,0
3,2,2011,18.87,699.0,,8,0
5,0,2011,18.28,689.0,,18,0
5,1,2011,20.88,709.0,,11,1
5,2,2011,15.26,779.0,,8,0
3,2,2011,3.01,774.0,,3,0
5,1,2011,17.44,739.0,,14,0
3,0,2011,16.76,794.0,,2,1
3,0,2011,22.22,679.0,,13,0
3,0,2011,21.91,684.0,,14,0
5,0,2011,18.36,754.0,,5,0
3,1,2011,15.45,689.0,,10,0
5,2,2011,6.66,729.0,,10,0
3,0,2011,9.82,734.0,,3,0
5,2,2011,11.41,704.0,,23,0
5,2,2011,15.58,719.0,,21,0
5,1,2011,15.66,754.0,,10,0
3,1,2011,12.26,734.0,,4,0
5,2,2011,10.83,699.0,,19,0
3,2,2011,26.02,789.0,,1,1
3,2,2011,8.37,804.0,,2,0
5,0,2011,4.93,719.0,,10,0
3,1,2011,11.61,709.0,,6,0
5,1,2011,5.66,664.0,,33,0
5,2,2011,11.42,684.0,,18,0
3,2,2011,9.12,684.0,,14,0
5,1,2011,10.77,694.0,,20,1
5,2,2011,12.22,734.0,,11,0
5,0,2011,7.11,719.0,,21,0
3,1,2011,15.49,709.0,,7,0
5,2,2011,16.44,699.0,,24,0
5,2,2011,13.67,779.0,,10,0
3,1,2011,12.84,754.0,,3,0
5,1,2011,23.0,719.0,,11,0
3,1,2011,14.5,744.0,,3,0
3,1,2011,18.31,724.0,,9,1
3,0,2011,14.47,729.0,,4,0
3,2,2011,17.44,704.0,,9,0
3,2,2011,18.53,694.0,,10,0
3,0,2011,13.96,694.0,,11,0
3,0,2011,8.03,669.0,,16,0
5,1,2011,9.57,759.0,,12,1
3,0,2011,16.66,679.0,,9,0
3,1,2011,22.87,664.0,,15,1
5,1,2011,23.66,704.0,,11,0
3,1,2011,15.5,764.0,,3,0
3,0,2011,17.52,679.0,,11,0
5,1,2011,9.29,674.0,,22,1
5,2,2011,15.4,719.0,,21,0
3,1,2011,6.53,789.0,,1,0
3,0,2011,9.57,669.0,,14,0
5,1,2011,15.49,744.0,,8,0
5,2,2011,21.81,704.0,,17,0
3,0,2011,13.99,694.0,,8,0
3,0,2011,9.2,729.0,,4,0
5,1,2011,22.0,689.0,,18,0
3,2,2011,8.0,749.0,,8,0
3,2,2011,15.29,724.0,,8,0
3,2,2011,18.51,689.0,,9,0
5,0,2011,20.69,674.0,,24,1
5,0,2011,26.32,774.0,,4,0
3,1,2011,17.23,669.0,,17,0
5,1,2011,11.88,744.0,,8,0
5,1,2011,13.34,729.0,,20,0
3,2,2011,8.45,774.0,,2,0
5,0,2011,14.81,684.0,,19,0
5,2,2011,13.91,709.0,,15,0
5,2,2011,6.87,729.0,,20,0
3,0,2011,21.85,669.0,,15,0
3,2,2011,16.11,684.0,,12,0
3,0,2011,10.25,729.0,,5,1
3,1,2011,19.03,689.0,,10,0
3,0,2011,10.77,664.0,,14,0
5,2,2011,6.22,754.0,,10,0
5,1,2011,14.72,704.0,,19,0
5,2,2011,22.5,699.0,,25,0
5,1,2011,24.74,704.0,,14,0
3,1,2011,10.61,674.0,,19,0
5,0,2011,12.11,729.0,,7,0
3,0,2011,17.68,724.0,,4,0
5,1,2011,9.48,764.0,,15,1
5,2,2011,5.97,794.0,,7,0
3,0,2011,11.85,679.0,,14,0
3,1,2011,7.71,689.0,,10,0
3,1,2011,15.9,709.0,,11,0
3,2,2011,19.88,739.0,,3,0
3,1,2011,6.6,779.0,,1,0
5,2,2011,27.63,769.0,,10,0
5,1,2011,6.94,744.0,,11,1
3,0,2011,6.7,764.0,,1,0
3,0,2011,21.16,804.0,,4,0
3,0,2011,13.97,669.0,,16,0
5,2,2011,21.43,759.0,,7,0
3,0,2011,10.1,754.0,,1,0
3,1,2011,5.7,724.0,,8,0
3,0,2011,15.5,709.0,,10,0
5,1,2011,3.05,709.0,,19,0
3,0,2011,13.52,779.0,,3,0
5,1,2011,7.03,699.0,,18,0
5,1,2011,16.2,719.0,,10,0
5,1,2011,5.64,714.0,,12,1
3,0,2011,10.46,709.0,,11,0
5,2,2011,4.96,714.0,,22,0
3,0,2011,0.24,779.0,,4,0
3,1,2011,20.37,709.0,,8,1
5,2,2011,10.57,664.0,,23,0
5,2,2011,19.81,709.0,,17,1
3,1,2011,13.36,714.0,,7,0
5,2,2011,21.58,694.0,,20,0
3,1,2011,9.42,734.0,,6,0
3,0,2011,2.59,684.0,,16,0
3,2,2011,13.83,694.0,,14,1
3,1,2011,9.61,739.0,,5,0
5,1,2011,11.23,709.0,,20,0
3,2,2011,21.74,664.0,,19,0
3,0,2011,15.51,684.0,,15,0
3,0,2011,14.4,784.0,,1,0
3,2,2011,18.24,689.0,,13,0
5,2,2011,6.72,704.0,,19,0
3,2,2011,14.64,714.0,,18,0
3,2,2011,3.57,749.0,,21,0
3,1,2011,16.75,674.0,,13,0
5,2,2011,6.42,694.0,,29,0
3,2,2011,9.93,759.0,,4,0
3,1,2011,12.8,694.0,,12,0
5,0,2011,19.31,684.0,,12,0
3,1,2011,0.79,809.0,,1,0
3,2,2011,26.69,739.0,,5,0
3,2,2011,20.0,744.0,,6,0
5,1,2011,5.4,749.0,,5,0
3,2,2011,14.97,759.0,,3,0
3,2,2011,6.91,699.0,,14,0
3,2,2011,5.92,784.0,,6,0
3,0,2011,7.33,689.0,,11,0
3,2,2011,12.99,684.0,,16,1
3,1,2011,11.3,774.0,,1,0
3,0,2011,11.37,749.0,,1,0
3,1,2011,20.83,684.0,,8,0
3,1,2011,24.92,704.0,,7,0
5,2,2011,16.76,714.0,,15,0
3,0,2011,17.66,724.0,,10,1
5,1,2011,5.7,729.0,,18,1
5,2,2011,20.92,699.0,,17,1
3,1,2011,4.83,684.0,,14,0
5,2,2011,1.72,709.0,,24,0
5,2,2011,17.8,669.0,,31,1
5,2,2011,20.0,694.0,,15,1
5,2,2011,20.06,689.0,,23,0
3,2,2011,7.14,734.0,,8,0
5,2,2011,21.08,724.0,,19,1
5,0,2011,17.47,699.0,,10,0
3,1,2011,24.48,694.0,,8,0
3,2,2011,16.15,754.0,,4,0
3,1,2011,15.5,679.0,,13,0
3,2,2011,13.91,729.0,,6,0
3,1,2011,8.36,714.0,,8,0
3,0,2011,11.59,729.0,,4,0
3,0,2011,11.68,689.0,,13,0
5,2,2011,12.82,689.0,,24,0
5,2,2011,14.38,694.0,,29,1
3,1,2011,3.81,704.0,,7,0
3,0,2011,21.28,744.0,,7,0
3,0,2011,6.75,754.0,,1,0
5,2,2011,14.86,739.0,,11,1
5,1,2011,15.84,729.0,,8,0
5,2,2011,15.24,689.0,,19,0
3,2,2011,14.6,754.0,,4,0
5,1,2011,15.71,674.0,,21,0
5,2,2011,13.94,754.0,,13,0
5,0,2011,7.58,704.0,,13,0
3,0,2011,8.91,719.0,,5,1
3,1,2011,23.25,744.0,,5,0
3,0,2011,9.07,689.0,,8,0
5,1,2011,16.45,709.0,,12,0
3,2,2011,0.52,664.0,,20,0
3,1,2011,7.48,674.0,,17,0
3,2,2011,17.86,709.0,,9,0
3,1,2011,13.11,704.0,,9,0
5,1,2011,15.74,694.0,,12,1
3,2,2011,22.88,674.0,,9,0
3,1,2011,3.41,709.0,,8,0
5,2,2011,11.8,779.0,,8,0
5,2,2011,10.56,689.0,,23,1
3,2,2011,24.32,679.0,,11,0
3,0,2011,17.79,709.0,,8,0
5,2,2011,17.43,729.0,,12,0
5,2,2011,13.88,769.0,,10,0
5,2,2011,19.45,674.0,,24,0
3,1,2011,4.65,784.0,,2,0
3,2,2011,13.03,699.0,,8,0
3,0,2011,10.02,674.0,,18,0
3,2,2011,4.75,724.0,,10,0
3,0,2011,19.5,679.0,,9,0
3,1,2011,12.66,714.0,,4,1
5,1,2011,18.69,689.0,,17,0
5,1,2011,15.18,664.0,,31,0
3,1,2011,15.41,719.0,,7,0
3,0,2011,5.89,794.0,,2,0
5,2,2011,21.54,774.0,,5,0
3,0,2011,9.04,724.0,,3,0
5,1,2011,1.49,724.0,,18,1
3,1,2011,17.5,684.0,,11,0
5,2,2011,20.4,764.0,,10,0
5,1,2011,7.2,714.0,,17,0
3,2,2011,15.79,754.0,,10,0
3,2,2011,10.16,664.0,,22,1
3,0,2011,16.62,664.0,,16,0
3,0,2011,18.12,729.0,,3,1
3,0,2011,8.55,689.0,,9,0
3,2,2011,11.82,674.0,,19,1
3,2,2011,8.93,739.0,,5,0
3,2,2011,19.52,694.0,,8,0
3,0,2011,23.26,684.0,,10,0
3,0,2011,15.91,674.0,,10,0
3,0,2011,6.76,754.0,,8,0
3,1,2011,9.71,674.0,,22,0
5,1,2011,7.98,724.0,,11,0
3,0,2011,11.98,709.0,,8,1
5,2,2011,24.23,679.0,,24,0
3,1,2011,8.02,679.0,,23,0
3,0,2011,7.68,679.0,,17,0
3,1,2011,21.33,689.0,,11,0
5,2,2011,13.26,784.0,,10,0
5,0,2011,14.43,749.0,,10,0
3,2,2011,11.46,759.0,,2,0
5,0,2011,10.62,709.0,,9,0
3,1,2011,13.34,664.0,,21,0
3,2,2011,19.36,694.0,,19,1
3,2,2011,16.06,744.0,,4,0
3,1,2011,5.09,674.0,,20,0
3,2,2011,6.33,694.0,,7,0
3,0,2011,12.52,724.0,,4,0
5,0,2011,14.49,699.0,,13,1
