term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2014,10.11,674.0,5.0,12,0
5,1,2014,6.2,699.0,1.0,12,0
3,0,2014,19.31,669.0,1.0,14,0
5,2,2014,13.48,734.0,1.0,13,1
3,1,2014,8.57,674.0,3.0,8,0
3,2,2014,25.54,669.0,4.0,15,0
3,1,2014,26.69,709.0,2.0,9,1
3,1,2014,19.2,704.0,2.0,11,1
3,1,2014,24.77,679.0,3.0,15,1
3,0,2014,5.21,679.0,1.0,12,0
3,1,2014,13.75,724.0,4.0,8,0
3,0,2014,12.3,664.0,3.0,17,1
3,1,2014,16.65,664.0,4.0,18,1
5,1,2014,30.64,734.0,0.0,21,0
3,0,2014,12.83,679.0,0.0,4,0
5,0,2014,22.26,679.0,3.0,20,1
5,1,2014,15.04,699.0,0.0,17,1
5,1,2014,27.86,694.0,3.0,16,1
5,0,2014,16.42,669.0,2.0,17,0
3,1,2014,15.41,679.0,2.0,8,0
3,1,2014,2.57,829.0,2.0,1,0
3,1,2014,19.44,684.0,4.0,18,0
5,1,2014,29.95,684.0,3.0,14,0
3,2,2014,34.72,709.0,12.0,12,1
3,0,2014,11.09,749.0,0.0,5,0
5,1,2014,34.98,674.0,3.0,22,0
3,0,2014,21.29,779.0,4.0,1,1
5,1,2014,8.26,699.0,1.0,14,0
5,1,2014,18.01,704.0,3.0,18,0
3,1,2014,15.87,709.0,6.0,18,1
5,1,2014,12.69,684.0,1.0,14,1
3,0,2014,5.23,694.0,2.0,9,0
3,0,2014,13.07,674.0,4.0,4,0
5,1,2014,6.02,719.0,1.0,12,0
3,1,2014,1.58,669.0,2.0,16,1
3,0,2014,10.1,679.0,1.0,6,0
5,1,2014,18.53,664.0,4.0,21,1
5,1,2014,31.46,709.0,1.0,21,0
3,2,2014,37.27,774.0,0.0,6,0
3,0,2014,15.01,664.0,1.0,9,0
5,0,2014,9.64,674.0,1.0,13,0
3,1,2014,16.75,684.0,1.0,12,0
3,0,2014,25.02,664.0,0.0,15,0
3,1,2014,14.11,789.0,0.0,2,0
3,0,2014,16.47,674.0,5.0,11,1
3,1,2014,25.25,714.0,1.0,5,0
5,1,2014,28.13,674.0,3.0,29,1
3,1,2014,26.49,674.0,3.0,17,1
3,1,2014,18.49,724.0,2.0,10,0
3,1,2014,24.07,674.0,3.0,12,1
3,2,2014,31.17,684.0,3.0,16,0
3,1,2014,11.92,664.0,1.0,11,0
5,2,2014,15.73,689.0,1.0,11,1
3,1,2014,16.07,689.0,2.0,17,0
3,1,2014,13.28,769.0,4.0,8,0
5,2,2014,22.2,724.0,3.0,21,0
5,1,2014,30.48,699.0,3.0,22,1
3,0,2014,14.64,664.0,3.0,13,0
3,2,2014,21.71,669.0,3.0,18,0
3,0,2014,25.72,674.0,2.0,8,0
5,2,2014,17.9,694.0,4.0,16,0
5,2,2014,36.53,669.0,0.0,22,1
5,2,2014,34.84,714.0,2.0,18,0
5,1,2014,17.97,704.0,0.0,14,1
5,1,2014,28.39,684.0,1.0,19,1
3,1,2014,15.67,684.0,3.0,12,0
5,1,2014,7.71,669.0,2.0,29,0
3,0,2014,17.34,664.0,1.0,12,0
5,1,2014,13.58,674.0,0.0,14,0
5,1,2014,26.22,704.0,4.0,23,1
3,1,2014,18.89,744.0,3.0,5,0
3,2,2014,5.55,719.0,4.0,7,0
3,0,2014,24.23,664.0,3.0,23,0
5,1,2014,23.67,684.0,1.0,14,0
3,2,2014,4.48,664.0,5.0,11,0
3,0,2014,3.85,679.0,1.0,11,0
5,2,2014,30.37,694.0,2.0,18,1
3,0,2014,25.16,669.0,4.0,19,0
3,2,2014,11.93,694.0,2.0,6,0
3,1,2014,32.32,674.0,0.0,17,0
5,2,2014,17.55,684.0,3.0,22,0
3,0,2014,10.82,684.0,2.0,9,0
3,0,2014,16.77,749.0,0.0,6,0
3,1,2014,23.46,699.0,0.0,15,0
3,1,2014,32.93,704.0,2.0,11,0
3,1,2014,13.82,674.0,2.0,16,0
3,1,2014,9.4,704.0,2.0,25,0
5,2,2014,23.04,689.0,5.0,23,1
3,1,2014,34.8,669.0,2.0,18,1
3,0,2014,24.7,669.0,2.0,18,1
3,1,2014,18.23,669.0,3.0,15,0
3,0,2014,21.09,709.0,4.0,13,0
5,1,2014,13.98,709.0,2.0,19,0
5,1,2014,28.98,674.0,3.0,17,0
3,1,2014,29.22,759.0,0.0,4,0
3,1,2014,28.19,704.0,3.0,11,1
3,0,2014,15.83,689.0,1.0,14,1
3,0,2014,9.02,694.0,0.0,7,0
3,1,2014,15.44,679.0,0.0,10,0
5,2,2014,17.47,794.0,5.0,14,1
3,1,2014,30.87,714.0,2.0,10,0
5,2,2014,30.27,669.0,1.0,23,0
3,1,2014,23.88,674.0,0.0,8,0
5,0,2014,14.66,669.0,1.0,16,1
3,0,2014,0.75,819.0,0.0,4,0
3,0,2014,17.07,679.0,1.0,5,0
3,0,2014,16.49,744.0,2.0,3,0
3,0,2014,22.39,679.0,3.0,7,0
3,2,2014,32.78,694.0,0.0,4,0
3,0,2014,18.1,684.0,2.0,4,0
5,1,2014,17.84,714.0,3.0,15,0
5,2,2014,25.52,744.0,2.0,21,0
3,2,2014,15.55,709.0,2.0,6,0
3,2,2014,23.91,689.0,3.0,16,1
5,2,2014,14.7,759.0,3.0,23,0
3,1,2014,14.87,684.0,2.0,19,1
3,1,2014,6.01,759.0,3.0,1,0
3,0,2014,27.04,739.0,4.0,10,0
3,1,2014,5.1,694.0,2.0,4,0
3,1,2014,5.92,669.0,1.0,24,0
3,2,2014,20.84,729.0,3.0,9,0
3,1,2014,7.22,689.0,1.0,5,0
3,0,2014,26.71,699.0,1.0,3,0
3,0,2014,10.67,664.0,1.0,10,0
5,1,2014,22.59,759.0,1.0,11,0
5,0,2014,13.83,674.0,0.0,13,0
3,0,2014,8.14,664.0,0.0,6,0
3,2,2014,5.82,674.0,6.0,13,0
5,1,2014,11.49,679.0,4.0,15,0
3,0,2014,21.73,674.0,1.0,17,0
5,2,2014,23.35,709.0,0.0,17,0
3,1,2014,10.59,744.0,3.0,15,0
3,2,2014,15.71,679.0,1.0,15,0
3,0,2014,11.76,689.0,1.0,10,0
5,1,2014,18.97,729.0,2.0,16,1
5,1,2014,17.2,704.0,1.0,19,0
5,0,2014,20.52,719.0,3.0,14,0
3,0,2014,25.62,719.0,2.0,2,0
5,2,2014,26.07,669.0,3.0,17,1
3,2,2014,22.71,689.0,0.0,18,0
3,2,2014,18.21,799.0,1.0,7,0
3,2,2014,10.93,664.0,1.0,9,0
3,2,2014,21.07,664.0,8.0,11,0
5,1,2014,12.3,689.0,2.0,11,0
3,1,2014,18.0,689.0,2.0,9,1
5,1,2014,14.38,719.0,4.0,15,0
3,0,2014,26.43,694.0,0.0,13,0
3,0,2014,9.16,669.0,1.0,10,0
3,0,2014,9.86,689.0,2.0,7,0
3,1,2014,22.31,704.0,4.0,20,1
3,2,2014,29.08,684.0,4.0,17,0
5,1,2014,15.79,679.0,3.0,18,1
3,0,2014,19.46,684.0,3.0,18,0
3,0,2014,21.48,674.0,4.0,22,0
5,1,2014,10.48,664.0,3.0,19,1
3,2,2014,20.99,674.0,1.0,14,0
3,2,2014,15.06,679.0,1.0,7,0
5,1,2014,26.23,749.0,0.0,6,0
3,2,2014,33.36,679.0,8.0,27,0
3,1,2014,7.02,669.0,0.0,8,0
3,0,2014,21.49,674.0,2.0,11,1
3,1,2014,17.76,664.0,4.0,11,0
3,1,2014,11.52,704.0,3.0,7,0
3,0,2014,22.45,684.0,2.0,4,0
3,1,2014,27.84,714.0,2.0,10,0
3,0,2014,11.11,689.0,3.0,5,0
5,2,2014,3.0,684.0,1.0,16,0
3,0,2014,18.36,704.0,0.0,10,0
3,2,2014,12.38,689.0,5.0,7,0
3,0,2014,14.41,679.0,3.0,15,0
3,1,2014,23.58,699.0,0.0,2,0
3,1,2014,16.94,689.0,3.0,10,0
3,1,2014,5.9,664.0,0.0,5,0
3,2,2014,25.51,709.0,0.0,8,0
3,2,2014,26.98,664.0,2.0,19,0
5,1,2014,8.83,674.0,2.0,17,1
5,2,2014,15.27,709.0,0.0,23,1
3,0,2014,22.4,694.0,1.0,9,0
3,2,2014,27.48,684.0,8.0,17,0
5,1,2014,14.18,669.0,4.0,20,0
3,1,2014,8.11,744.0,1.0,6,0
3,0,2014,17.76,664.0,0.0,26,0
3,1,2014,9.6,749.0,0.0,2,0
3,2,2014,21.53,674.0,2.0,20,0
3,0,2014,18.69,664.0,2.0,22,0
3,0,2014,5.75,704.0,1.0,6,1
3,2,2014,29.37,684.0,1.0,14,0
5,1,2014,26.02,694.0,2.0,20,0
3,1,2014,21.42,679.0,1.0,20,1
5,2,2014,31.11,669.0,4.0,20,1
5,2,2014,17.94,719.0,1.0,12,0
3,1,2014,14.38,689.0,6.0,9,0
3,1,2014,32.74,694.0,2.0,19,0
3,0,2014,30.55,694.0,2.0,16,0
3,1,2014,11.48,714.0,2.0,4,0
3,0,2014,15.35,664.0,2.0,9,0
3,1,2014,19.97,699.0,3.0,12,0
3,2,2014,17.59,674.0,1.0,28,1
3,1,2014,31.07,674.0,2.0,14,0
3,1,2014,36.4,689.0,1.0,15,0
3,1,2014,10.58,674.0,2.0,18,0
3,1,2014,25.02,669.0,1.0,10,0
3,1,2014,34.84,754.0,0.0,6,0
3,2,2014,29.82,669.0,8.0,25,0
3,0,2014,10.39,669.0,1.0,15,0
5,1,2014,14.4,699.0,2.0,14,0
3,0,2014,14.0,739.0,1.0,3,0
5,1,2014,32.04,694.0,2.0,17,0
3,1,2014,23.23,679.0,4.0,7,0
5,2,2014,27.56,709.0,1.0,15,0
3,1,2014,4.9,689.0,2.0,14,0
3,0,2014,15.29,689.0,2.0,12,0
3,2,2014,5.27,739.0,3.0,4,0
3,0,2014,8.86,699.0,1.0,2,0
3,0,2014,18.79,709.0,2.0,7,1
3,1,2014,30.58,679.0,2.0,11,0
3,0,2014,24.32,719.0,2.0,17,0
3,1,2014,6.64,824.0,0.0,2,0
3,2,2014,20.36,669.0,4.0,14,0
3,0,2014,20.34,669.0,3.0,9,0
3,2,2014,15.33,669.0,1.0,20,0
3,2,2014,26.92,709.0,4.0,4,0
5,1,2014,26.9,694.0,2.0,29,1
3,2,2014,6.07,674.0,1.0,11,0
5,1,2014,19.32,664.0,4.0,26,0
3,2,2014,15.65,699.0,3.0,9,0
5,1,2014,21.69,724.0,3.0,15,1
3,0,2014,25.45,684.0,1.0,2,0
3,0,2014,34.28,684.0,2.0,10,0
5,2,2014,17.25,699.0,0.0,13,0
5,1,2014,6.32,669.0,4.0,20,0
3,2,2014,30.47,689.0,5.0,24,1
3,2,2014,16.32,674.0,1.0,15,0
5,2,2014,24.87,669.0,3.0,28,0
5,1,2014,11.98,679.0,2.0,10,1
3,1,2014,17.75,674.0,0.0,3,0
5,2,2014,15.51,684.0,4.0,24,0
3,1,2014,15.9,704.0,2.0,10,0
5,1,2014,13.87,664.0,0.0,24,1
3,2,2014,14.33,754.0,1.0,8,0
5,1,2014,21.36,699.0,1.0,14,1
3,0,2014,24.54,679.0,1.0,12,0
3,1,2014,15.56,699.0,1.0,8,0
3,2,2014,15.68,804.0,1.0,2,0
3,0,2014,29.41,674.0,4.0,9,0
3,0,2014,17.39,669.0,2.0,19,0
3,1,2014,30.65,669.0,2.0,8,1
3,0,2014,22.86,674.0,5.0,18,0
3,0,2014,16.07,674.0,1.0,14,0
3,1,2014,17.5,664.0,3.0,14,0
5,1,2014,33.27,714.0,4.0,18,1
5,2,2014,11.94,674.0,0.0,23,0
5,0,2014,13.6,699.0,4.0,16,0
3,0,2014,12.91,714.0,2.0,7,0
5,1,2014,8.75,694.0,1.0,19,1
5,2,2014,15.82,719.0,1.0,14,0
3,0,2014,28.13,664.0,1.0,14,0
3,0,2014,19.89,679.0,1.0,15,0
3,1,2014,22.56,674.0,3.0,16,0
5,1,2014,28.96,694.0,1.0,27,1
3,2,2014,7.77,714.0,1.0,2,0
3,1,2014,21.42,664.0,2.0,18,1
5,1,2014,11.95,674.0,2.0,24,0
3,2,2014,6.13,674.0,5.0,14,0
3,0,2014,20.2,664.0,4.0,12,0
5,1,2014,24.39,674.0,0.0,17,1
3,2,2014,18.93,669.0,6.0,26,1
3,2,2014,27.36,704.0,1.0,11,0
5,2,2014,12.49,669.0,3.0,19,0
3,1,2014,10.44,689.0,5.0,7,0
5,2,2014,24.22,704.0,3.0,24,1
3,0,2014,8.37,729.0,1.0,1,0
3,0,2014,17.8,674.0,1.0,10,1
5,1,2014,26.57,704.0,0.0,16,1
3,2,2014,21.15,664.0,2.0,20,0
3,1,2014,13.7,739.0,1.0,1,0
3,1,2014,20.25,709.0,3.0,5,0
3,1,2014,17.92,734.0,3.0,10,0
5,1,2014,22.39,794.0,1.0,6,0
3,2,2014,32.8,684.0,1.0,9,0
3,1,2014,11.2,669.0,2.0,20,0
3,1,2014,27.66,669.0,3.0,8,0
3,2,2014,7.69,689.0,1.0,9,0
3,0,2014,6.44,684.0,0.0,10,0
5,2,2014,28.55,709.0,5.0,14,1
3,1,2014,15.0,664.0,3.0,12,0
3,1,2014,10.53,689.0,5.0,17,0
3,2,2014,21.89,724.0,3.0,2,0
3,2,2014,26.32,689.0,6.0,6,1
5,1,2014,19.07,714.0,1.0,9,0
3,1,2014,32.95,709.0,0.0,7,0
5,2,2014,21.63,664.0,0.0,24,1
3,1,2014,32.73,704.0,3.0,11,0
3,2,2014,24.0,669.0,9.0,28,0
3,0,2014,27.8,674.0,2.0,10,0
3,0,2014,17.03,674.0,0.0,6,0
5,1,2014,22.17,679.0,2.0,24,1
3,1,2014,6.98,704.0,2.0,5,0
3,2,2014,5.94,674.0,0.0,7,0
3,0,2014,15.19,689.0,1.0,14,0
3,1,2014,19.69,704.0,1.0,5,0
3,2,2014,9.44,724.0,1.0,9,0
3,0,2014,25.05,744.0,1.0,9,0
3,1,2014,16.0,664.0,2.0,10,1
3,0,2014,16.22,689.0,3.0,19,0
3,1,2014,26.44,724.0,3.0,4,0
3,0,2014,4.93,679.0,1.0,13,0
3,1,2014,30.52,674.0,0.0,18,0
3,1,2014,29.63,719.0,1.0,18,1
3,0,2014,15.6,669.0,1.0,8,0
5,1,2014,8.14,684.0,5.0,24,0
3,1,2014,13.69,669.0,1.0,21,0
3,1,2014,4.37,694.0,0.0,16,1
3,1,2014,19.64,679.0,1.0,5,0
3,2,2014,31.17,674.0,2.0,16,0
3,1,2014,33.17,679.0,0.0,20,0
3,1,2014,24.64,689.0,3.0,25,1
3,1,2014,7.01,699.0,2.0,9,0
3,1,2014,24.55,684.0,2.0,22,1
5,1,2014,29.86,669.0,3.0,14,0
3,1,2014,32.21,704.0,2.0,14,0
3,1,2014,11.31,674.0,3.0,17,0
3,2,2014,8.47,674.0,3.0,18,0
3,2,2014,16.71,664.0,2.0,10,0
3,1,2014,11.46,689.0,1.0,9,0
3,1,2014,24.46,674.0,1.0,7,0
5,0,2014,14.36,704.0,0.0,19,0
3,1,2014,21.72,724.0,3.0,10,0
3,0,2014,27.29,689.0,0.0,2,0
3,2,2014,1.16,694.0,2.0,14,0
5,1,2014,19.25,674.0,4.0,34,0
3,1,2014,22.19,729.0,0.0,4,0
5,2,2014,23.6,744.0,2.0,15,1
5,2,2014,8.55,704.0,3.0,16,0
3,0,2014,3.82,664.0,1.0,13,0
3,0,2014,11.87,704.0,2.0,18,1
3,0,2014,13.48,664.0,2.0,23,0
5,0,2014,15.77,689.0,1.0,11,1
3,2,2014,4.73,689.0,0.0,11,0
5,2,2014,32.61,684.0,7.0,21,0
5,2,2014,16.09,714.0,2.0,13,0
3,1,2014,18.54,689.0,5.0,8,0
3,0,2014,10.86,674.0,0.0,9,0
3,1,2014,19.3,724.0,2.0,15,0
3,2,2014,14.13,714.0,4.0,14,0
5,2,2014,14.54,704.0,3.0,21,0
3,2,2014,34.34,749.0,0.0,7,0
3,0,2014,21.26,684.0,0.0,10,0
3,1,2014,25.43,774.0,2.0,8,0
3,0,2014,8.4,664.0,2.0,12,1
3,2,2014,29.44,739.0,2.0,5,1
3,0,2014,6.46,674.0,2.0,6,1
3,2,2014,7.55,669.0,2.0,13,1
3,2,2014,18.21,679.0,1.0,14,1
5,1,2014,5.25,709.0,1.0,11,0
5,2,2014,8.82,699.0,3.0,17,0
5,1,2014,11.93,679.0,2.0,15,0
5,1,2014,28.65,714.0,4.0,13,0
3,1,2014,17.0,674.0,2.0,20,0
3,0,2014,27.96,669.0,1.0,12,0
3,0,2014,32.64,704.0,2.0,9,0
3,1,2014,7.61,664.0,4.0,14,0
5,1,2014,11.87,684.0,1.0,14,1
5,1,2014,16.05,689.0,3.0,12,0
3,2,2014,26.48,689.0,4.0,24,0
3,0,2014,18.72,679.0,0.0,9,0
5,1,2014,14.04,729.0,4.0,21,0
5,1,2014,28.6,674.0,3.0,16,0
3,1,2014,20.86,699.0,1.0,4,0
5,0,2014,26.74,699.0,2.0,13,1
5,1,2014,18.56,709.0,4.0,20,1
3,1,2014,15.2,669.0,4.0,7,0
3,0,2014,12.64,699.0,0.0,18,0
5,2,2014,20.02,719.0,1.0,11,0
5,2,2014,24.92,679.0,0.0,16,0
3,2,2014,23.78,764.0,1.0,5,1
3,0,2014,10.97,699.0,2.0,7,0
5,1,2014,24.39,684.0,4.0,25,1
3,2,2014,26.25,694.0,1.0,11,0
3,0,2014,14.42,674.0,3.0,12,0
3,1,2014,15.31,694.0,2.0,8,0
3,2,2014,13.17,709.0,0.0,14,0
3,0,2014,20.13,684.0,3.0,16,0
3,2,2014,17.39,704.0,8.0,11,0
3,0,2014,29.1,684.0,3.0,8,0
3,0,2014,10.54,689.0,1.0,7,0
5,0,2014,11.0,850.0,0.0,13,0
5,0,2014,10.2,709.0,3.0,19,1
3,0,2014,14.74,684.0,2.0,13,0
5,1,2014,16.45,724.0,1.0,8,0
3,0,2014,7.73,669.0,0.0,12,1
3,1,2014,17.8,664.0,3.0,11,0
3,2,2014,11.71,719.0,0.0,2,0
5,2,2014,14.99,669.0,0.0,24,1
3,2,2014,25.44,734.0,1.0,7,0
5,1,2014,19.98,699.0,2.0,16,0
3,1,2014,16.26,689.0,4.0,11,0
3,1,2014,14.31,689.0,2.0,14,0
3,2,2014,26.95,709.0,1.0,5,0
3,0,2014,16.8,699.0,0.0,10,0
3,2,2014,8.8,669.0,3.0,12,0
3,1,2014,26.48,689.0,2.0,14,0
3,0,2014,13.79,664.0,2.0,18,0
3,2,2014,33.01,709.0,1.0,6,0
5,0,2014,16.3,704.0,3.0,19,0
3,0,2014,11.54,684.0,1.0,13,0
3,0,2014,21.81,749.0,1.0,3,0
5,1,2014,26.75,739.0,2.0,14,0
5,2,2014,14.71,684.0,1.0,19,1
3,1,2014,6.26,679.0,1.0,16,0
5,1,2014,9.31,664.0,1.0,16,0
3,1,2014,8.16,689.0,2.0,6,0
3,1,2014,24.04,674.0,1.0,15,0
3,0,2014,22.48,754.0,2.0,4,0
3,0,2014,12.28,664.0,0.0,11,0
5,1,2014,10.92,754.0,0.0,12,1
3,0,2014,7.59,704.0,0.0,3,0
3,1,2014,33.77,664.0,2.0,21,1
5,1,2014,30.14,669.0,1.0,19,0
3,0,2014,15.31,679.0,2.0,9,1
5,1,2014,20.39,674.0,0.0,22,0
3,2,2014,38.35,689.0,1.0,7,0
5,0,2014,15.85,719.0,4.0,21,0
3,1,2014,8.12,684.0,5.0,17,0
3,2,2014,2.63,674.0,1.0,25,0
3,2,2014,6.57,679.0,3.0,11,0
3,2,2014,3.77,689.0,0.0,11,0
3,2,2014,12.9,664.0,4.0,23,0
3,0,2014,17.58,674.0,2.0,10,0
3,1,2014,12.89,669.0,3.0,27,0
3,0,2014,17.55,664.0,3.0,13,0
3,0,2014,14.64,729.0,0.0,6,0
3,0,2014,10.5,709.0,3.0,9,0
3,2,2014,28.29,679.0,2.0,19,1
3,0,2014,14.26,734.0,1.0,2,0
3,2,2014,29.44,664.0,6.0,12,1
3,0,2014,10.9,769.0,4.0,6,0
3,0,2014,25.12,704.0,2.0,6,1
3,0,2014,4.7,704.0,0.0,15,1
3,1,2014,6.81,664.0,1.0,13,1
3,1,2014,13.96,714.0,4.0,15,0
3,0,2014,13.8,664.0,1.0,12,0
5,1,2014,15.24,679.0,0.0,16,0
3,0,2014,11.48,669.0,1.0,2,0
5,1,2014,16.97,669.0,2.0,13,0
3,1,2014,17.43,669.0,2.0,9,0
3,1,2014,17.28,699.0,2.0,8,0
3,0,2014,11.87,679.0,2.0,26,0
5,1,2014,25.04,669.0,2.0,23,1
3,2,2014,3.17,759.0,1.0,3,0
3,1,2014,18.04,674.0,2.0,5,0
3,1,2014,13.69,674.0,0.0,13,0
3,0,2014,29.91,729.0,1.0,12,1
5,1,2014,31.52,734.0,2.0,20,0
5,1,2014,32.95,674.0,2.0,18,0
3,1,2014,15.06,704.0,0.0,7,0
3,2,2014,17.44,719.0,4.0,32,1
3,0,2014,16.5,684.0,2.0,10,0
3,1,2014,23.75,664.0,1.0,14,1
5,1,2014,31.35,679.0,2.0,21,0
5,2,2014,12.79,679.0,3.0,17,0
5,2,2014,24.37,719.0,4.0,19,0
3,1,2014,28.48,684.0,4.0,18,0
5,1,2014,26.32,684.0,3.0,18,0
5,2,2014,16.74,669.0,1.0,21,1
3,1,2014,7.75,684.0,2.0,9,0
3,0,2014,10.85,799.0,1.0,1,0
5,2,2014,34.96,689.0,5.0,28,0
3,1,2014,12.41,699.0,4.0,4,0
3,1,2014,26.64,679.0,1.0,9,0
3,0,2014,10.75,759.0,0.0,2,0
3,0,2014,29.86,694.0,2.0,10,1
3,1,2014,8.73,674.0,0.0,22,0
3,1,2014,22.36,694.0,1.0,8,0
3,0,2014,26.49,679.0,2.0,11,0
3,0,2014,22.28,664.0,2.0,12,0
3,2,2014,16.08,679.0,1.0,6,0
3,0,2014,19.81,664.0,3.0,25,0
3,1,2014,21.41,679.0,2.0,10,0
3,1,2014,14.45,729.0,1.0,4,0
5,1,2014,9.97,764.0,3.0,19,1
3,0,2014,19.04,669.0,1.0,14,1
3,1,2014,22.98,684.0,1.0,20,0
3,2,2014,5.41,664.0,3.0,13,1
5,1,2014,26.3,664.0,2.0,18,0
3,1,2014,24.01,689.0,3.0,9,0
3,2,2014,18.0,724.0,2.0,12,0
5,0,2014,22.19,669.0,1.0,19,1
5,1,2014,31.59,684.0,2.0,20,1
3,0,2014,30.58,684.0,2.0,11,0
3,2,2014,8.78,669.0,1.0,13,0
3,0,2014,21.24,674.0,0.0,8,0
3,2,2014,23.21,744.0,1.0,2,0
3,2,2014,31.04,734.0,0.0,10,0
5,2,2014,34.43,734.0,3.0,17,0
5,2,2014,23.73,709.0,1.0,18,0
3,1,2014,25.65,694.0,2.0,6,0
3,2,2014,22.8,669.0,8.0,24,0
3,2,2014,26.88,694.0,4.0,5,0
3,1,2014,28.05,689.0,4.0,14,0
3,0,2014,14.62,664.0,2.0,21,0
3,1,2014,13.76,769.0,3.0,3,0
3,1,2014,15.5,664.0,3.0,11,1
3,1,2014,12.43,674.0,1.0,12,0
3,1,2014,16.91,714.0,5.0,6,0
3,2,2014,5.59,739.0,0.0,5,0
3,2,2014,0.62,699.0,0.0,5,0
3,0,2014,15.6,724.0,2.0,8,1
3,1,2014,18.63,689.0,1.0,11,0
3,0,2014,16.14,769.0,1.0,1,0
3,1,2014,29.15,684.0,1.0,3,1
3,0,2014,6.79,674.0,3.0,12,0
5,1,2014,10.26,674.0,1.0,17,0
3,1,2014,20.32,674.0,1.0,7,0
5,1,2014,17.34,669.0,1.0,17,1
5,1,2014,17.29,709.0,1.0,13,0
5,1,2014,24.91,664.0,2.0,28,1
3,1,2014,23.48,679.0,2.0,9,0
3,1,2014,10.81,704.0,1.0,5,0
3,0,2014,4.43,674.0,2.0,8,0
3,1,2014,17.68,684.0,1.0,12,0
5,2,2014,12.21,699.0,1.0,19,1
5,2,2014,3.75,669.0,2.0,21,0
5,1,2014,35.19,709.0,0.0,16,0
3,1,2014,14.81,664.0,2.0,12,0
3,0,2014,15.62,669.0,2.0,13,0
3,2,2014,7.69,669.0,5.0,11,0
3,2,2014,23.19,679.0,1.0,13,0
5,1,2014,11.07,679.0,1.0,19,1
3,2,2014,15.3,664.0,2.0,18,0
3,2,2014,5.95,669.0,2.0,12,0
3,0,2014,2.88,674.0,1.0,11,0
5,1,2014,12.48,669.0,2.0,24,1
5,2,2014,20.46,669.0,2.0,18,0
3,1,2014,13.16,714.0,1.0,4,0
3,1,2014,15.49,704.0,4.0,19,0
5,2,2014,30.19,744.0,2.0,18,0
3,2,2014,17.45,729.0,7.0,3,0
3,1,2014,10.36,729.0,1.0,2,0
5,1,2014,19.43,679.0,2.0,20,1
3,0,2014,11.42,734.0,4.0,5,0
3,0,2014,5.67,669.0,1.0,6,0
3,1,2014,20.2,694.0,2.0,9,0
3,1,2014,21.11,674.0,3.0,11,0
3,1,2014,21.39,754.0,4.0,3,0
3,2,2014,5.71,699.0,1.0,11,0
5,1,2014,9.52,674.0,1.0,15,1
3,2,2014,3.89,669.0,2.0,2,0
3,1,2014,5.3,714.0,2.0,16,0
5,0,2014,18.11,704.0,1.0,10,0
3,0,2014,3.92,674.0,5.0,9,1
5,0,2014,18.34,664.0,1.0,17,1
3,1,2014,4.88,784.0,1.0,2,0
3,0,2014,20.85,679.0,0.0,3,0
3,2,2014,17.5,684.0,2.0,11,0
3,0,2014,10.1,669.0,3.0,18,1
5,1,2014,29.54,699.0,0.0,20,1
3,2,2014,25.32,684.0,0.0,10,0
3,1,2014,12.63,714.0,1.0,6,1
3,0,2014,22.19,719.0,5.0,7,0
3,0,2014,29.69,689.0,3.0,11,0
3,0,2014,10.27,689.0,0.0,8,0
3,0,2014,29.08,729.0,3.0,9,0
3,2,2014,16.78,699.0,1.0,5,0
3,1,2014,15.3,684.0,0.0,8,0
3,0,2014,8.48,684.0,2.0,14,0
3,0,2014,16.79,689.0,0.0,12,0
3,1,2014,7.56,674.0,3.0,16,0
3,2,2014,17.7,694.0,2.0,14,0
3,2,2014,27.2,714.0,2.0,15,0
3,1,2014,21.68,674.0,0.0,4,0
3,2,2014,33.35,674.0,0.0,5,0
3,2,2014,31.64,664.0,0.0,12,0
5,1,2014,11.37,704.0,1.0,9,0
3,1,2014,20.97,694.0,2.0,8,0
3,0,2014,13.83,704.0,1.0,1,0
3,1,2014,7.92,674.0,8.0,20,0
3,1,2014,23.57,684.0,1.0,14,1
3,0,2014,25.56,704.0,2.0,6,0
3,1,2014,27.91,669.0,3.0,14,0
3,2,2014,23.08,704.0,4.0,12,0
3,0,2014,16.96,719.0,1.0,7,0
3,2,2014,9.06,744.0,0.0,7,0
5,1,2014,19.53,674.0,2.0,17,0
3,2,2014,25.91,689.0,2.0,5,0
3,0,2014,19.11,664.0,4.0,10,0
3,0,2014,20.58,674.0,3.0,7,0
3,2,2014,32.78,664.0,0.0,15,0
3,1,2014,18.36,679.0,1.0,16,0
3,1,2014,27.18,674.0,1.0,20,1
3,1,2014,23.51,669.0,2.0,6,0
3,0,2014,34.11,719.0,0.0,12,0
3,1,2014,5.51,679.0,2.0,18,1
3,2,2014,6.37,699.0,4.0,16,0
5,1,2014,12.73,699.0,4.0,16,0
3,1,2014,30.75,679.0,4.0,6,0
3,1,2014,16.68,674.0,1.0,18,0
5,2,2014,22.94,679.0,0.0,14,0
3,2,2014,10.14,664.0,2.0,4,0
3,1,2014,17.64,664.0,5.0,26,1
5,2,2014,22.01,724.0,2.0,16,0
3,2,2014,22.74,704.0,2.0,21,0
3,0,2014,9.51,724.0,0.0,5,0
3,2,2014,12.76,714.0,1.0,18,0
3,2,2014,29.47,759.0,3.0,9,1
3,0,2014,8.44,749.0,1.0,2,0
