term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2017,14.62,679.0,3.0,14,1
3,1,2017,13.01,674.0,5.0,17,1
3,1,2017,0.85,824.0,1.0,1,0
3,1,2017,12.34,664.0,2.0,8,1
3,1,2017,5.64,679.0,0.0,11,0
3,1,2017,4.13,684.0,2.0,12,1
3,1,2017,16.06,669.0,4.0,5,0
3,0,2017,13.74,759.0,2.0,3,0
3,2,2017,28.03,664.0,1.0,19,0
5,1,2017,19.22,679.0,3.0,15,1
3,1,2017,18.45,719.0,2.0,12,1
5,1,2017,20.91,679.0,1.0,16,1
5,0,2017,28.36,764.0,6.0,12,1
3,2,2017,68.38,724.0,1.0,11,0
5,2,2017,47.31,664.0,2.0,17,1
3,1,2017,20.06,719.0,4.0,6,1
3,0,2017,22.41,724.0,1.0,4,0
3,2,2017,13.95,704.0,0.0,5,0
3,0,2017,8.16,714.0,1.0,7,1
3,0,2017,11.17,729.0,3.0,10,1
3,2,2017,33.23,674.0,2.0,15,1
5,2,2017,17.71,674.0,5.0,15,0
3,2,2017,6.99,729.0,11.0,6,0
3,0,2017,15.63,799.0,1.0,1,0
3,0,2017,25.64,684.0,3.0,11,1
3,1,2017,24.79,749.0,1.0,11,0
3,0,2017,25.5,709.0,3.0,11,1
3,2,2017,16.04,674.0,7.0,14,0
5,2,2017,8.0,749.0,9.0,13,0
3,1,2017,12.03,714.0,3.0,8,1
3,0,2017,2.42,704.0,7.0,9,1
3,0,2017,9.85,744.0,2.0,8,0
3,0,2017,1.43,754.0,0.0,2,0
3,0,2017,4.03,764.0,2.0,4,0
5,2,2017,14.61,724.0,2.0,15,0
3,0,2017,9.51,779.0,0.0,1,0
3,1,2017,16.23,684.0,2.0,9,0
3,2,2017,23.85,704.0,2.0,11,0
3,2,2017,9.54,674.0,1.0,8,1
3,0,2017,25.52,724.0,0.0,15,0
5,1,2017,22.04,674.0,3.0,25,1
3,2,2017,25.17,684.0,1.0,17,0
3,0,2017,6.02,734.0,2.0,8,1
3,0,2017,26.57,714.0,2.0,17,1
5,2,2017,17.85,694.0,2.0,11,0
3,2,2017,25.19,724.0,3.0,21,0
3,1,2017,20.03,704.0,3.0,8,1
3,1,2017,15.99,669.0,3.0,10,1
3,1,2017,29.27,674.0,1.0,9,1
3,0,2017,5.1,739.0,2.0,4,0
3,0,2017,6.44,724.0,0.0,7,0
3,1,2017,12.23,679.0,1.0,7,1
3,0,2017,21.74,694.0,3.0,11,0
3,1,2017,6.87,739.0,0.0,4,0
3,1,2017,11.25,669.0,1.0,7,0
3,0,2017,18.84,724.0,0.0,6,0
3,2,2017,49.76,714.0,2.0,10,0
3,1,2017,25.01,669.0,3.0,16,0
3,1,2017,7.75,689.0,1.0,9,1
3,2,2017,9.97,689.0,2.0,12,0
3,2,2017,23.46,684.0,5.0,16,0
3,0,2017,16.43,674.0,0.0,7,1
3,0,2017,34.45,679.0,2.0,13,0
3,1,2017,13.65,719.0,3.0,18,1
5,1,2017,3.37,694.0,3.0,16,0
3,2,2017,16.58,684.0,0.0,9,0
5,2,2017,19.99,674.0,1.0,24,0
5,2,2017,31.69,719.0,4.0,11,0
3,0,2017,17.71,684.0,0.0,6,1
3,1,2017,16.73,669.0,1.0,12,1
3,0,2017,8.59,684.0,4.0,7,1
3,0,2017,11.49,804.0,1.0,2,0
3,0,2017,13.66,664.0,1.0,13,0
3,0,2017,29.67,669.0,1.0,9,0
3,1,2017,30.9,779.0,1.0,20,0
3,0,2017,17.28,674.0,0.0,8,1
5,1,2017,15.28,679.0,1.0,16,0
3,1,2017,8.42,734.0,1.0,3,0
3,0,2017,15.59,669.0,4.0,11,1
3,2,2017,31.77,689.0,10.0,15,0
5,1,2017,10.61,744.0,0.0,14,1
3,0,2017,13.14,744.0,1.0,15,0
5,1,2017,12.35,799.0,0.0,14,0
3,0,2017,27.25,679.0,1.0,8,0
3,1,2017,21.88,684.0,0.0,15,0
3,1,2017,5.87,679.0,2.0,18,1
3,2,2017,27.46,689.0,0.0,17,0
3,1,2017,19.76,669.0,6.0,17,0
3,1,2017,8.65,694.0,0.0,16,1
3,1,2017,13.93,699.0,2.0,12,1
3,1,2017,17.14,734.0,0.0,10,0
3,2,2017,11.96,714.0,1.0,10,1
3,1,2017,7.03,679.0,6.0,20,0
3,1,2017,30.12,694.0,1.0,11,1
3,1,2017,31.05,669.0,0.0,14,1
3,0,2017,5.9,674.0,0.0,11,1
3,1,2017,24.61,734.0,1.0,13,0
3,1,2017,15.74,724.0,5.0,6,0
3,0,2017,31.47,684.0,3.0,21,1
3,0,2017,24.38,694.0,5.0,14,1
3,1,2017,12.79,819.0,3.0,1,0
5,2,2017,17.8,679.0,2.0,20,1
3,1,2017,23.36,684.0,6.0,11,1
3,2,2017,21.61,699.0,2.0,11,0
3,0,2017,17.53,759.0,1.0,2,0
5,1,2017,11.68,694.0,1.0,11,1
5,1,2017,3.67,744.0,2.0,8,1
3,0,2017,6.07,664.0,1.0,15,1
5,1,2017,14.61,689.0,1.0,16,1
3,0,2017,7.76,739.0,2.0,4,0
3,1,2017,12.96,709.0,1.0,11,0
3,1,2017,14.06,734.0,5.0,17,0
3,1,2017,12.64,719.0,2.0,17,1
3,1,2017,13.64,684.0,6.0,11,1
5,0,2017,115.01,684.0,3.0,16,1
5,2,2017,21.92,674.0,4.0,27,1
3,0,2017,13.57,809.0,0.0,1,0
3,1,2017,16.94,729.0,3.0,2,0
3,1,2017,22.63,694.0,0.0,17,1
3,1,2017,14.16,679.0,3.0,8,1
3,0,2017,23.08,769.0,3.0,2,0
3,1,2017,25.34,679.0,5.0,15,1
5,1,2017,8.17,694.0,1.0,12,0
3,0,2017,17.69,684.0,4.0,9,1
5,1,2017,21.54,669.0,1.0,16,1
3,1,2017,21.29,684.0,4.0,12,1
5,0,2017,16.03,704.0,1.0,10,1
3,1,2017,23.87,694.0,1.0,11,1
3,2,2017,69.32,669.0,3.0,13,0
5,1,2017,31.06,679.0,2.0,20,1
3,0,2017,14.59,679.0,0.0,17,1
5,2,2017,17.16,814.0,1.0,16,0
3,1,2017,4.64,689.0,3.0,10,0
3,0,2017,11.94,689.0,3.0,20,1
3,0,2017,21.71,739.0,6.0,2,0
3,1,2017,10.55,684.0,2.0,15,1
3,2,2017,15.82,834.0,1.0,3,0
3,1,2017,15.4,699.0,2.0,3,0
3,1,2017,19.94,729.0,2.0,11,0
5,0,2017,29.5,724.0,1.0,10,1
3,1,2017,3.34,664.0,2.0,14,1
5,1,2017,3.8,709.0,0.0,11,1
3,2,2017,28.81,684.0,6.0,17,1
3,2,2017,30.62,684.0,2.0,11,1
3,1,2017,20.07,669.0,0.0,13,1
3,0,2017,14.08,699.0,0.0,2,0
3,1,2017,4.05,714.0,1.0,19,0
3,1,2017,15.31,664.0,1.0,16,0
5,1,2017,23.14,669.0,2.0,15,1
5,2,2017,29.41,719.0,2.0,13,0
3,0,2017,30.18,749.0,3.0,4,0
5,0,2017,15.64,699.0,1.0,14,1
3,1,2017,13.36,664.0,1.0,6,1
3,1,2017,15.72,709.0,1.0,7,1
3,0,2017,27.32,694.0,3.0,12,1
3,1,2017,13.89,694.0,2.0,10,1
3,1,2017,17.49,704.0,4.0,5,0
5,2,2017,30.64,734.0,6.0,14,0
3,0,2017,13.25,759.0,2.0,1,0
3,1,2017,7.46,669.0,1.0,15,1
3,2,2017,28.8,679.0,1.0,16,0
3,0,2017,23.13,709.0,2.0,20,1
3,2,2017,17.28,774.0,2.0,3,0
5,1,2017,18.79,694.0,7.0,7,1
5,2,2017,27.39,664.0,3.0,18,1
5,2,2017,94.72,719.0,2.0,14,1
3,0,2017,25.02,789.0,5.0,3,0
3,0,2017,15.35,719.0,1.0,5,0
3,2,2017,19.54,704.0,2.0,11,0
3,1,2017,23.2,674.0,2.0,16,1
3,1,2017,12.48,724.0,1.0,6,0
3,1,2017,30.98,669.0,0.0,16,1
3,2,2017,33.49,709.0,0.0,15,0
3,1,2017,11.39,689.0,1.0,16,0
3,0,2017,26.54,674.0,1.0,22,0
5,2,2017,18.66,669.0,2.0,18,0
3,1,2017,24.0,674.0,3.0,17,1
3,2,2017,20.9,664.0,6.0,16,0
3,1,2017,17.72,674.0,2.0,13,1
3,1,2017,12.71,684.0,1.0,5,1
3,2,2017,27.65,749.0,0.0,8,0
3,2,2017,20.64,754.0,0.0,7,1
3,1,2017,14.29,664.0,5.0,15,0
3,2,2017,7.82,729.0,0.0,4,0
3,0,2017,5.95,709.0,1.0,8,1
3,2,2017,19.63,684.0,3.0,21,1
3,0,2017,9.79,669.0,2.0,13,1
3,2,2017,10.64,714.0,0.0,6,0
5,0,2017,19.98,714.0,0.0,13,0
3,2,2017,22.14,669.0,3.0,18,1
5,2,2017,14.74,664.0,0.0,23,0
3,0,2017,12.85,724.0,2.0,8,0
3,0,2017,8.72,664.0,3.0,6,1
5,2,2017,39.53,689.0,1.0,31,1
5,1,2017,13.92,669.0,4.0,16,0
5,2,2017,14.4,684.0,3.0,25,0
3,0,2017,9.27,679.0,1.0,10,1
3,1,2017,25.86,684.0,1.0,16,1
5,2,2017,29.16,689.0,5.0,27,1
3,0,2017,19.11,674.0,1.0,15,1
3,1,2017,9.38,719.0,1.0,9,1
5,2,2017,25.04,664.0,5.0,25,0
3,1,2017,9.25,709.0,0.0,11,1
3,0,2017,11.36,719.0,3.0,14,1
3,1,2017,5.8,669.0,4.0,23,0
3,0,2017,91.2,764.0,0.0,6,0
3,0,2017,26.67,679.0,1.0,15,1
3,1,2017,17.61,694.0,2.0,10,1
5,2,2017,26.25,729.0,1.0,31,0
3,1,2017,25.31,694.0,3.0,14,1
5,1,2017,8.56,684.0,0.0,13,1
3,0,2017,0.99,749.0,1.0,6,0
3,0,2017,22.84,714.0,3.0,10,0
5,2,2017,18.16,694.0,3.0,18,0
3,0,2017,180.29,669.0,4.0,14,1
3,0,2017,26.96,674.0,2.0,14,0
3,0,2017,18.39,669.0,2.0,18,1
3,2,2017,32.18,749.0,4.0,9,0
5,1,2017,33.51,679.0,3.0,20,0
3,0,2017,7.89,664.0,1.0,9,1
3,2,2017,33.22,679.0,5.0,16,0
3,1,2017,29.07,664.0,1.0,7,1
3,1,2017,23.33,704.0,2.0,10,0
3,0,2017,20.58,679.0,1.0,11,1
3,2,2017,28.17,689.0,3.0,24,0
3,1,2017,16.32,804.0,2.0,3,0
3,2,2017,33.45,709.0,2.0,11,0
3,2,2017,33.66,669.0,8.0,23,0
3,2,2017,13.44,764.0,1.0,15,0
3,0,2017,25.65,719.0,2.0,1,0
3,2,2017,8.08,699.0,2.0,5,0
3,2,2017,10.49,789.0,2.0,1,0
3,1,2017,19.66,709.0,1.0,5,1
3,0,2017,15.98,674.0,0.0,11,1
3,1,2017,4.44,789.0,0.0,1,0
3,1,2017,10.98,709.0,5.0,6,1
3,1,2017,19.67,724.0,8.0,9,0
5,0,2017,13.41,684.0,1.0,25,1
3,0,2017,5.19,679.0,0.0,14,0
3,0,2017,8.3,699.0,5.0,12,1
3,0,2017,6.21,669.0,5.0,17,1
3,0,2017,31.74,694.0,3.0,6,1
3,2,2017,31.56,679.0,1.0,9,1
3,0,2017,24.61,694.0,3.0,12,1
3,1,2017,10.42,744.0,4.0,1,0
3,0,2017,34.91,669.0,1.0,14,1
3,0,2017,11.93,684.0,4.0,5,0
3,0,2017,23.64,694.0,4.0,19,1
5,0,2017,20.02,689.0,1.0,13,0
3,0,2017,28.2,684.0,4.0,8,1
5,2,2017,21.6,724.0,2.0,19,0
3,1,2017,33.33,669.0,2.0,13,1
3,2,2017,8.82,679.0,0.0,7,0
5,2,2017,25.09,674.0,4.0,18,1
3,1,2017,35.49,689.0,7.0,6,1
5,1,2017,5.04,674.0,2.0,14,1
3,1,2017,9.27,754.0,1.0,13,0
3,0,2017,27.03,704.0,2.0,3,1
3,2,2017,13.02,684.0,0.0,13,0
3,2,2017,33.86,704.0,2.0,18,0
3,1,2017,15.9,699.0,4.0,9,0
3,1,2017,8.23,674.0,2.0,10,1
5,0,2017,32.96,734.0,3.0,8,1
5,0,2017,11.81,679.0,6.0,11,1
3,0,2017,12.32,704.0,3.0,3,0
3,1,2017,33.23,729.0,3.0,3,0
3,1,2017,17.8,694.0,3.0,5,0
3,1,2017,11.71,669.0,4.0,7,1
5,1,2017,13.09,664.0,1.0,15,1
3,1,2017,15.69,684.0,0.0,10,1
3,1,2017,10.81,669.0,6.0,6,0
3,0,2017,11.0,669.0,1.0,11,0
5,1,2017,23.49,684.0,3.0,9,1
3,2,2017,7.96,679.0,2.0,9,0
3,2,2017,14.37,674.0,1.0,9,1
3,0,2017,16.69,744.0,1.0,5,0
3,2,2017,22.04,689.0,4.0,14,0
5,2,2017,25.38,724.0,0.0,15,0
3,0,2017,19.78,719.0,1.0,6,1
3,0,2017,16.49,709.0,2.0,5,0
5,0,2017,7.04,794.0,6.0,7,1
3,1,2017,15.0,729.0,3.0,4,0
3,1,2017,10.71,684.0,2.0,11,0
3,1,2017,16.57,679.0,1.0,7,1
3,2,2017,27.44,704.0,0.0,9,1
3,1,2017,11.69,669.0,3.0,11,1
5,2,2017,12.88,694.0,3.0,18,0
5,2,2017,28.93,694.0,0.0,15,0
3,0,2017,21.99,684.0,3.0,12,1
3,2,2017,23.62,824.0,0.0,1,0
3,0,2017,27.27,719.0,0.0,2,0
3,0,2017,17.68,679.0,2.0,9,0
5,0,2017,13.35,669.0,2.0,14,1
3,2,2017,26.28,674.0,8.0,22,0
3,0,2017,3.79,734.0,2.0,5,0
5,2,2017,45.89,684.0,2.0,27,1
5,2,2017,24.51,669.0,5.0,15,0
3,0,2017,6.7,679.0,1.0,11,1
3,2,2017,30.95,674.0,3.0,10,1
3,2,2017,28.53,699.0,2.0,8,0
5,1,2017,10.41,724.0,3.0,10,1
3,1,2017,21.37,734.0,2.0,1,0
3,0,2017,17.01,744.0,4.0,7,0
3,2,2017,11.69,664.0,1.0,12,1
3,1,2017,12.54,744.0,4.0,1,0
3,1,2017,18.92,674.0,6.0,12,1
3,0,2017,18.6,704.0,4.0,9,1
3,1,2017,14.07,674.0,6.0,10,1
3,0,2017,23.32,664.0,0.0,5,0
3,1,2017,25.69,699.0,6.0,19,1
3,0,2017,12.67,739.0,5.0,2,0
3,0,2017,14.62,674.0,2.0,6,0
3,1,2017,31.55,694.0,0.0,5,1
3,2,2017,13.15,764.0,0.0,2,0
5,2,2017,14.54,719.0,1.0,16,1
5,1,2017,27.66,764.0,1.0,13,1
5,0,2017,13.84,749.0,4.0,11,1
5,1,2017,9.59,674.0,3.0,15,1
3,1,2017,5.64,714.0,1.0,8,1
3,0,2017,27.49,684.0,4.0,8,1
3,0,2017,12.27,679.0,2.0,6,1
5,1,2017,12.52,674.0,3.0,22,0
3,1,2017,33.32,704.0,2.0,9,1
3,1,2017,7.6,724.0,1.0,11,0
3,2,2017,23.31,724.0,5.0,5,0
5,2,2017,36.09,689.0,1.0,14,1
3,2,2017,12.71,699.0,10.0,17,0
3,1,2017,8.53,689.0,1.0,6,1
3,0,2017,7.59,729.0,1.0,4,0
5,1,2017,9.1,709.0,1.0,13,1
3,0,2017,22.03,674.0,2.0,15,1
3,0,2017,16.13,714.0,1.0,12,1
3,0,2017,23.74,669.0,4.0,14,1
3,2,2017,29.4,674.0,5.0,15,0
5,2,2017,24.01,689.0,3.0,11,0
3,2,2017,7.04,704.0,0.0,7,1
3,0,2017,28.5,664.0,1.0,9,1
3,0,2017,7.07,789.0,1.0,3,0
3,1,2017,3.34,729.0,2.0,6,0
3,0,2017,14.22,714.0,5.0,12,1
3,1,2017,3.94,789.0,7.0,2,0
3,1,2017,43.24,699.0,0.0,9,1
3,1,2017,13.55,684.0,4.0,15,0
3,1,2017,4.71,694.0,0.0,8,1
5,1,2017,21.98,709.0,3.0,15,1
3,1,2017,18.48,689.0,1.0,13,1
3,1,2017,18.48,704.0,3.0,5,0
3,1,2017,20.4,709.0,3.0,11,1
3,0,2017,34.21,739.0,1.0,13,0
5,1,2017,10.99,704.0,1.0,8,1
3,1,2017,11.32,664.0,2.0,14,1
3,2,2017,39.95,729.0,2.0,8,0
3,2,2017,12.89,669.0,6.0,10,1
3,1,2017,22.54,664.0,1.0,15,0
3,0,2017,26.31,674.0,0.0,10,1
3,1,2017,18.07,674.0,1.0,7,1
3,1,2017,9.04,684.0,2.0,19,0
3,2,2017,19.47,689.0,1.0,12,0
3,2,2017,10.18,679.0,2.0,19,0
5,2,2017,31.0,669.0,3.0,22,0
5,2,2017,20.62,714.0,3.0,15,0
3,1,2017,10.16,674.0,1.0,11,1
3,0,2017,5.12,699.0,2.0,16,1
3,1,2017,10.61,684.0,3.0,5,0
3,2,2017,24.02,674.0,1.0,15,0
3,1,2017,5.76,664.0,3.0,11,1
5,0,2017,15.47,684.0,1.0,12,0
5,1,2017,24.81,714.0,1.0,15,0
3,2,2017,6.99,719.0,5.0,17,0
5,0,2017,19.56,704.0,1.0,10,1
5,2,2017,19.25,664.0,2.0,15,1
3,1,2017,11.81,694.0,3.0,11,1
5,1,2017,19.14,689.0,1.0,15,0
5,2,2017,15.51,804.0,1.0,7,0
3,0,2017,13.9,714.0,1.0,1,0
5,1,2017,11.61,734.0,6.0,18,0
3,0,2017,13.58,669.0,1.0,11,1
3,2,2017,15.72,724.0,2.0,6,0
3,2,2017,10.38,749.0,2.0,10,0
3,1,2017,1.58,714.0,2.0,14,1
5,1,2017,10.49,669.0,0.0,25,1
3,2,2017,28.2,679.0,4.0,22,0
3,1,2017,5.03,664.0,0.0,12,0
3,1,2017,12.71,674.0,3.0,12,0
3,1,2017,38.27,679.0,5.0,11,1
3,2,2017,10.22,784.0,0.0,2,0
3,1,2017,24.92,704.0,2.0,3,0
3,1,2017,15.34,684.0,1.0,11,1
5,2,2017,13.41,679.0,2.0,15,0
3,0,2017,10.73,709.0,3.0,5,0
3,1,2017,5.56,719.0,1.0,10,1
5,1,2017,8.38,674.0,5.0,19,1
3,1,2017,32.1,714.0,0.0,6,1
5,1,2017,16.46,664.0,0.0,13,1
3,1,2017,4.96,684.0,3.0,11,0
3,1,2017,3.63,689.0,1.0,7,1
5,0,2017,12.69,764.0,0.0,10,1
5,1,2017,15.53,684.0,0.0,13,1
3,0,2017,8.04,754.0,2.0,12,1
5,1,2017,24.5,664.0,3.0,16,1
3,0,2017,23.65,789.0,3.0,3,0
3,1,2017,12.4,724.0,4.0,6,0
5,1,2017,9.1,674.0,2.0,18,1
3,2,2017,22.03,694.0,2.0,12,0
3,1,2017,23.32,694.0,7.0,23,0
3,0,2017,28.75,709.0,0.0,5,0
3,1,2017,28.72,699.0,2.0,18,0
5,0,2017,18.01,699.0,1.0,14,1
5,1,2017,9.35,694.0,2.0,13,1
3,1,2017,7.99,699.0,0.0,6,1
3,1,2017,17.55,674.0,1.0,13,0
3,0,2017,30.03,704.0,1.0,18,1
3,1,2017,14.98,719.0,2.0,6,1
3,2,2017,24.62,689.0,3.0,19,1
3,1,2017,43.52,714.0,1.0,9,0
3,1,2017,16.75,674.0,3.0,15,1
3,0,2017,20.57,694.0,2.0,7,1
3,2,2017,38.85,734.0,2.0,5,0
5,1,2017,17.56,679.0,4.0,25,1
3,0,2017,11.53,679.0,5.0,11,0
3,2,2017,14.75,664.0,3.0,18,1
5,1,2017,29.78,714.0,3.0,17,0
3,0,2017,28.38,724.0,4.0,9,0
3,0,2017,9.56,669.0,4.0,20,0
3,1,2017,6.9,679.0,3.0,12,1
3,0,2017,36.79,774.0,2.0,4,0
3,1,2017,9.95,724.0,6.0,9,1
3,1,2017,12.43,774.0,0.0,1,0
5,2,2017,19.91,704.0,2.0,15,0
5,1,2017,8.1,689.0,8.0,8,1
3,1,2017,18.86,709.0,6.0,5,0
3,0,2017,22.48,669.0,2.0,17,1
3,0,2017,15.87,709.0,1.0,4,0
3,1,2017,15.3,679.0,2.0,6,1
5,0,2017,15.34,704.0,0.0,11,1
5,1,2017,14.61,669.0,1.0,29,1
3,2,2017,13.98,749.0,2.0,1,0
5,0,2017,22.51,699.0,5.0,14,1
3,0,2017,15.93,724.0,2.0,1,0
5,0,2017,18.6,709.0,1.0,13,1
5,0,2017,18.07,719.0,4.0,13,1
3,0,2017,24.23,764.0,0.0,1,0
3,0,2017,29.46,694.0,12.0,11,1
3,0,2017,25.45,674.0,2.0,9,0
3,2,2017,36.68,664.0,1.0,15,1
3,0,2017,28.14,739.0,7.0,2,0
3,0,2017,16.3,714.0,0.0,4,0
3,2,2017,21.19,674.0,3.0,14,0
3,0,2017,7.58,684.0,5.0,10,1
3,2,2017,25.78,684.0,2.0,17,0
3,1,2017,7.09,694.0,2.0,14,1
5,0,2017,19.71,694.0,5.0,25,1
3,1,2017,26.57,704.0,2.0,6,1
3,0,2017,1.85,734.0,4.0,6,0
5,1,2017,27.91,704.0,1.0,15,1
3,1,2017,20.98,754.0,3.0,2,0
5,2,2017,33.57,699.0,1.0,20,0
5,2,2017,20.02,809.0,4.0,5,0
3,0,2017,29.01,724.0,0.0,3,1
3,0,2017,20.94,674.0,4.0,11,1
3,1,2017,12.63,744.0,3.0,3,0
3,1,2017,17.37,664.0,3.0,11,1
3,0,2017,23.19,724.0,1.0,6,0
5,1,2017,6.71,679.0,0.0,11,1
3,2,2017,14.46,719.0,3.0,10,0
3,0,2017,26.37,689.0,0.0,14,1
3,1,2017,12.45,739.0,2.0,2,0
3,2,2017,39.69,704.0,2.0,11,0
3,0,2017,11.91,749.0,0.0,2,0
3,2,2017,20.0,699.0,0.0,13,1
5,0,2017,25.46,714.0,1.0,14,1
3,0,2017,13.93,674.0,1.0,13,1
3,0,2017,16.84,729.0,5.0,10,0
3,1,2017,25.17,739.0,2.0,1,0
3,0,2017,21.06,764.0,1.0,6,0
3,1,2017,18.67,704.0,4.0,17,1
3,0,2017,26.48,709.0,1.0,3,0
3,1,2017,9.71,679.0,2.0,11,1
5,0,2017,12.53,749.0,3.0,11,1
3,2,2017,13.75,689.0,2.0,13,0
5,0,2017,16.29,694.0,4.0,22,1
3,0,2017,7.66,729.0,0.0,1,1
3,0,2017,2.9,719.0,3.0,6,1
3,1,2017,4.66,669.0,5.0,6,0
3,2,2017,11.67,714.0,3.0,5,1
3,1,2017,11.81,799.0,3.0,4,0
3,0,2017,6.97,689.0,1.0,4,0
3,1,2017,15.18,674.0,2.0,15,1
3,0,2017,17.52,669.0,2.0,17,1
3,0,2017,14.61,669.0,0.0,14,1
3,0,2017,3.84,674.0,3.0,8,1
3,1,2017,6.26,664.0,2.0,14,1
5,0,2017,19.56,749.0,1.0,8,1
3,2,2017,24.53,709.0,0.0,1,0
3,2,2017,11.61,669.0,1.0,15,1
3,1,2017,15.08,664.0,4.0,10,1
3,2,2017,42.28,689.0,5.0,17,0
3,1,2017,16.91,709.0,0.0,1,0
3,2,2017,5.78,709.0,4.0,12,1
5,1,2017,24.61,669.0,3.0,25,0
3,1,2017,14.82,664.0,1.0,10,1
3,2,2017,31.8,694.0,3.0,16,0
3,1,2017,23.94,704.0,2.0,3,0
5,0,2017,19.86,744.0,2.0,6,1
3,0,2017,9.14,734.0,2.0,1,0
3,1,2017,2.95,679.0,3.0,9,1
3,0,2017,6.75,664.0,1.0,24,1
5,0,2017,7.63,709.0,1.0,16,0
3,2,2017,1.97,674.0,2.0,6,1
5,1,2017,7.73,689.0,3.0,15,0
3,0,2017,22.86,674.0,1.0,6,0
3,0,2017,18.44,709.0,1.0,7,1
3,0,2017,20.72,734.0,4.0,23,1
5,1,2017,19.99,704.0,4.0,18,1
5,1,2017,14.9,734.0,2.0,8,1
3,2,2017,10.06,669.0,2.0,16,0
5,1,2017,25.37,664.0,1.0,25,0
3,0,2017,16.44,664.0,1.0,21,1
5,2,2017,20.54,664.0,9.0,15,1
5,2,2017,15.22,689.0,2.0,15,1
3,1,2017,30.88,684.0,4.0,9,1
3,0,2017,19.53,669.0,2.0,6,1
3,1,2017,19.34,729.0,1.0,5,0
3,2,2017,22.48,709.0,3.0,10,0
3,0,2017,18.42,774.0,2.0,4,0
5,1,2017,13.77,714.0,2.0,18,1
3,2,2017,20.2,699.0,7.0,14,1
3,1,2017,7.54,684.0,1.0,9,0
3,0,2017,61.94,739.0,1.0,8,0
3,1,2017,22.54,669.0,2.0,7,1
3,2,2017,13.93,719.0,2.0,7,0
3,1,2017,6.23,689.0,5.0,9,1
3,1,2017,26.96,694.0,5.0,4,1
3,1,2017,20.6,729.0,0.0,15,0
3,0,2017,24.78,684.0,1.0,8,1
5,1,2017,3.42,664.0,4.0,19,0
5,2,2017,7.75,684.0,0.0,11,0
3,1,2017,18.52,784.0,2.0,4,0
3,0,2017,21.24,724.0,3.0,7,0
3,1,2017,12.5,719.0,1.0,3,0
3,2,2017,13.59,719.0,0.0,1,1
5,0,2017,22.56,689.0,2.0,13,1
3,0,2017,5.56,759.0,0.0,3,0
3,1,2017,15.74,814.0,2.0,2,0
3,1,2017,14.44,669.0,1.0,13,1
5,0,2017,12.74,684.0,3.0,14,1
3,1,2017,19.96,804.0,1.0,3,0
5,0,2017,19.62,784.0,1.0,14,1
3,2,2017,21.05,689.0,1.0,16,1
3,0,2017,28.46,689.0,1.0,9,1
3,2,2017,26.42,679.0,6.0,22,0
3,0,2017,7.46,719.0,2.0,12,1
3,0,2017,8.23,689.0,2.0,9,1
5,0,2017,10.46,679.0,4.0,15,1
3,2,2017,8.36,714.0,0.0,16,1
5,2,2017,21.39,679.0,0.0,18,1
3,0,2017,12.76,789.0,0.0,5,0
3,0,2017,25.2,759.0,1.0,14,0
3,0,2017,20.44,669.0,1.0,14,0
3,0,2017,6.58,714.0,0.0,3,0
3,2,2017,10.55,729.0,2.0,3,0
3,1,2017,14.62,724.0,1.0,10,0
5,0,2017,14.2,719.0,2.0,7,1
3,2,2017,8.67,699.0,4.0,13,1
3,0,2017,39.99,694.0,0.0,10,1
3,1,2017,12.44,689.0,3.0,8,0
3,1,2017,19.51,724.0,2.0,14,0
3,2,2017,14.54,689.0,3.0,12,1
5,1,2017,17.05,709.0,0.0,6,1
3,1,2017,10.11,714.0,0.0,8,1
3,0,2017,11.85,724.0,0.0,4,0
3,1,2017,24.2,674.0,3.0,22,1
3,1,2017,6.89,719.0,2.0,6,1
3,1,2017,20.31,669.0,2.0,13,1
3,1,2017,13.88,669.0,0.0,6,1
5,1,2017,32.22,724.0,0.0,27,1
3,0,2017,26.6,694.0,1.0,3,0
5,0,2017,30.96,694.0,0.0,14,1
3,0,2017,14.53,704.0,3.0,6,0
3,0,2017,28.1,779.0,2.0,6,0
3,1,2017,25.0,669.0,7.0,19,1
3,1,2017,23.65,684.0,1.0,15,1
5,1,2017,22.8,719.0,3.0,20,1
3,1,2017,8.16,754.0,4.0,4,0
3,1,2017,17.67,669.0,0.0,10,1
3,1,2017,9.13,669.0,2.0,12,1
3,1,2017,30.0,694.0,3.0,25,1
3,0,2017,31.05,704.0,0.0,6,1
3,0,2017,19.9,664.0,5.0,15,1
3,1,2017,20.85,674.0,0.0,14,1
3,2,2017,32.92,729.0,5.0,13,1
3,1,2017,16.95,734.0,1.0,9,0
3,0,2017,22.07,744.0,6.0,5,0
3,0,2017,3.22,694.0,1.0,6,1
3,1,2017,14.83,694.0,8.0,9,1
3,2,2017,7.99,694.0,0.0,11,1
3,0,2017,12.1,679.0,1.0,15,1
3,1,2017,14.56,694.0,2.0,14,1
5,1,2017,24.21,734.0,6.0,18,1
5,0,2017,17.87,689.0,2.0,28,1
3,0,2017,18.18,679.0,2.0,18,1
5,2,2017,9.92,784.0,1.0,12,0
3,0,2017,26.97,799.0,2.0,2,0
3,1,2017,12.14,699.0,1.0,15,1
3,2,2017,29.44,664.0,4.0,17,1
3,1,2017,10.57,689.0,1.0,15,1
