term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2012,7.85,674.0,,13,0
3,1,2012,19.12,749.0,9.0,15,0
3,0,2012,24.53,709.0,,7,1
5,1,2012,30.42,719.0,0.0,12,0
3,2,2012,14.29,754.0,,3,0
3,2,2012,9.4,694.0,0.0,15,1
5,1,2012,15.15,704.0,,17,0
3,1,2012,24.47,679.0,,13,0
3,2,2012,22.09,684.0,0.0,8,0
3,2,2012,28.06,699.0,1.0,7,0
3,2,2012,10.66,674.0,3.0,17,1
3,1,2012,13.6,674.0,3.0,14,1
3,0,2012,9.43,729.0,,3,0
3,0,2012,1.02,804.0,,1,0
5,2,2012,15.89,709.0,1.0,13,1
3,0,2012,13.75,729.0,,4,0
3,0,2012,19.03,689.0,0.0,8,0
3,0,2012,18.74,684.0,,14,0
3,0,2012,2.57,714.0,,4,0
5,2,2012,13.7,724.0,,15,0
5,2,2012,9.02,749.0,1.0,9,0
3,0,2012,2.4,719.0,,4,1
5,2,2012,18.19,704.0,,14,0
3,1,2012,25.43,669.0,,16,1
3,0,2012,22.09,689.0,1.0,9,0
3,2,2012,7.83,759.0,1.0,1,1
3,1,2012,15.27,714.0,0.0,9,0
3,0,2012,15.98,669.0,,14,0
3,0,2012,13.5,734.0,,4,0
3,0,2012,13.35,794.0,,1,0
3,2,2012,26.48,684.0,4.0,9,1
3,2,2012,4.37,789.0,3.0,3,0
3,1,2012,23.48,694.0,,8,1
3,0,2012,4.46,784.0,0.0,1,0
3,0,2012,8.97,674.0,,14,0
5,2,2012,16.03,689.0,,19,1
3,2,2012,10.45,769.0,,4,0
5,2,2012,21.97,709.0,,12,0
3,1,2012,8.95,729.0,,4,0
3,2,2012,26.5,769.0,,2,0
3,0,2012,4.02,744.0,3.0,3,0
3,2,2012,34.92,714.0,0.0,8,0
3,0,2012,20.82,689.0,1.0,9,0
3,2,2012,14.63,689.0,,10,1
5,2,2012,16.88,729.0,,10,0
3,0,2012,24.27,719.0,,4,0
3,0,2012,17.04,724.0,,5,0
5,2,2012,10.78,674.0,2.0,27,0
3,0,2012,10.43,674.0,1.0,12,0
5,2,2012,17.03,684.0,,20,0
3,0,2012,7.6,669.0,1.0,17,0
5,2,2012,12.47,664.0,,24,0
3,0,2012,7.99,744.0,,5,0
3,0,2012,8.71,689.0,,10,1
3,2,2012,13.46,694.0,0.0,14,0
3,0,2012,27.94,699.0,,8,0
3,0,2012,19.33,764.0,2.0,3,0
3,1,2012,14.09,734.0,,8,0
3,2,2012,20.32,704.0,,15,0
3,2,2012,15.16,734.0,4.0,3,0
3,1,2012,29.46,694.0,,10,0
3,0,2012,6.6,754.0,3.0,2,0
3,0,2012,21.3,694.0,,8,0
5,1,2012,7.09,714.0,5.0,15,0
3,0,2012,14.81,699.0,2.0,10,0
3,1,2012,24.34,674.0,3.0,15,0
5,2,2012,15.24,729.0,,13,0
3,0,2012,10.87,669.0,0.0,12,0
3,0,2012,11.91,674.0,2.0,14,0
5,2,2012,13.57,699.0,,18,0
3,0,2012,5.44,684.0,,12,0
3,1,2012,2.25,789.0,2.0,1,0
5,2,2012,9.55,709.0,,22,0
5,2,2012,22.56,779.0,,7,0
3,0,2012,11.97,739.0,,5,0
3,0,2012,13.54,684.0,3.0,9,1
3,1,2012,7.45,714.0,,11,1
3,0,2012,13.26,689.0,,8,0
3,2,2012,21.59,739.0,6.0,5,0
3,0,2012,6.41,729.0,3.0,7,0
3,1,2012,11.95,709.0,,6,0
3,0,2012,15.85,674.0,,14,0
3,0,2012,23.12,699.0,3.0,10,0
5,1,2012,3.16,779.0,,9,0
3,0,2012,5.84,689.0,1.0,7,0
3,2,2012,25.43,759.0,6.0,5,1
3,1,2012,15.1,694.0,0.0,7,0
3,0,2012,10.06,669.0,0.0,20,0
3,2,2012,31.27,744.0,2.0,3,0
3,0,2012,11.45,709.0,2.0,6,0
5,2,2012,31.9,694.0,8.0,18,0
3,0,2012,17.82,669.0,,16,0
3,0,2012,20.52,699.0,,6,1
3,0,2012,16.57,709.0,3.0,8,0
3,1,2012,8.74,739.0,,7,0
3,0,2012,23.8,684.0,1.0,12,1
5,2,2012,16.05,689.0,,21,1
3,0,2012,12.06,709.0,1.0,4,0
5,1,2012,7.35,734.0,,6,1
3,1,2012,6.27,669.0,2.0,18,0
3,0,2012,14.66,694.0,,11,0
3,1,2012,13.61,734.0,,8,0
3,0,2012,25.25,719.0,6.0,9,0
3,0,2012,17.16,819.0,2.0,1,0
3,2,2012,22.14,739.0,,4,0
3,2,2012,15.45,699.0,6.0,16,1
3,2,2012,11.8,839.0,,2,0
3,0,2012,6.43,684.0,0.0,10,1
3,0,2012,16.7,679.0,,9,0
5,2,2012,22.26,694.0,1.0,15,0
3,2,2012,18.39,739.0,,5,0
3,0,2012,14.48,729.0,2.0,3,0
3,0,2012,25.26,689.0,,9,0
5,2,2012,6.42,759.0,3.0,9,0
3,0,2012,16.8,734.0,2.0,3,0
5,1,2012,7.15,709.0,,15,0
3,0,2012,29.86,699.0,4.0,14,1
3,2,2012,7.03,689.0,,13,0
3,1,2012,9.17,754.0,,4,0
3,0,2012,28.42,714.0,,8,0
3,0,2012,15.94,714.0,1.0,6,0
3,2,2012,8.48,694.0,,8,0
5,2,2012,24.68,679.0,3.0,25,0
5,2,2012,27.06,684.0,2.0,15,1
3,0,2012,18.6,704.0,,6,0
3,0,2012,11.52,694.0,1.0,11,1
3,1,2012,3.47,764.0,,1,0
5,1,2012,2.5,674.0,,20,0
5,2,2012,20.4,674.0,0.0,24,1
3,2,2012,17.36,694.0,2.0,19,0
3,0,2012,20.68,714.0,1.0,6,0
3,2,2012,27.24,674.0,,17,0
5,2,2012,17.44,674.0,4.0,23,0
5,1,2012,19.55,684.0,1.0,24,1
3,0,2012,5.76,704.0,,8,0
3,1,2012,23.53,749.0,,5,1
3,0,2012,12.25,689.0,,9,0
3,1,2012,6.76,729.0,,5,0
5,2,2012,13.31,744.0,,9,0
3,0,2012,11.31,749.0,,2,0
5,1,2012,16.49,684.0,1.0,20,0
3,0,2012,11.55,739.0,,2,0
3,2,2012,5.49,714.0,2.0,10,0
3,0,2012,11.68,699.0,3.0,11,0
3,0,2012,7.07,689.0,,10,1
3,0,2012,8.75,669.0,1.0,19,0
3,0,2012,6.57,684.0,0.0,8,0
5,2,2012,16.1,679.0,,23,1
3,0,2012,8.11,719.0,1.0,7,0
5,1,2012,18.33,684.0,1.0,27,1
5,2,2012,14.26,769.0,1.0,9,0
3,0,2012,14.66,714.0,,8,0
5,1,2012,14.94,704.0,0.0,23,1
5,2,2012,15.41,719.0,,17,0
3,1,2012,22.24,684.0,,9,0
3,1,2012,15.17,719.0,,5,0
5,2,2012,19.15,709.0,,19,0
3,2,2012,12.28,744.0,,5,0
3,0,2012,7.97,734.0,1.0,3,0
3,0,2012,21.81,694.0,3.0,11,0
3,0,2012,15.23,724.0,,7,0
3,0,2012,11.29,684.0,2.0,12,0
3,2,2012,20.4,679.0,5.0,11,0
3,0,2012,19.05,679.0,,15,0
3,0,2012,20.93,689.0,,12,0
5,2,2012,10.55,714.0,4.0,22,0
5,2,2012,24.35,689.0,,25,0
5,1,2012,10.25,709.0,3.0,15,0
3,2,2012,17.72,674.0,,17,1
3,0,2012,12.69,704.0,,9,0
3,0,2012,13.06,734.0,3.0,4,0
5,2,2012,26.01,749.0,,11,0
5,1,2012,21.27,674.0,1.0,29,1
3,2,2012,17.95,704.0,3.0,17,0
3,2,2012,4.52,789.0,0.0,4,0
3,0,2012,14.56,689.0,0.0,12,0
5,0,2012,9.87,699.0,,10,0
3,2,2012,18.31,704.0,4.0,9,0
3,1,2012,12.29,769.0,,2,0
3,1,2012,13.81,769.0,0.0,3,0
3,2,2012,16.57,674.0,1.0,16,0
3,0,2012,19.2,724.0,,9,0
5,2,2012,18.79,734.0,3.0,13,0
3,0,2012,18.42,704.0,,9,0
5,2,2012,28.59,679.0,,18,0
3,1,2012,7.62,739.0,0.0,3,0
3,0,2012,23.63,689.0,3.0,9,1
3,0,2012,4.5,724.0,,5,0
3,0,2012,14.26,684.0,,13,0
3,0,2012,9.89,814.0,0.0,1,0
5,2,2012,13.89,674.0,1.0,26,1
3,2,2012,18.99,704.0,1.0,8,0
5,2,2012,18.06,664.0,3.0,31,0
3,1,2012,3.2,729.0,,10,0
5,1,2012,9.77,689.0,,21,0
5,2,2012,13.19,679.0,0.0,23,0
3,0,2012,7.31,699.0,4.0,5,0
3,2,2012,6.86,669.0,1.0,8,0
5,2,2012,13.68,694.0,,24,0
5,2,2012,17.11,734.0,1.0,10,0
3,2,2012,31.25,714.0,2.0,10,0
3,2,2012,16.93,719.0,,8,0
3,0,2012,24.17,774.0,,1,0
3,0,2012,9.37,684.0,3.0,9,0
3,0,2012,9.25,714.0,,6,0
5,1,2012,11.62,689.0,4.0,12,0
3,0,2012,19.37,664.0,3.0,17,1
3,0,2012,3.19,739.0,0.0,4,0
5,1,2012,17.89,679.0,1.0,23,1
5,2,2012,27.17,694.0,,21,1
3,0,2012,10.73,689.0,,11,0
3,1,2012,8.48,789.0,1.0,4,0
3,0,2012,10.35,719.0,,9,0
3,1,2012,20.72,669.0,,17,1
3,1,2012,15.07,724.0,,3,0
5,0,2012,0.82,739.0,,11,0
3,1,2012,21.05,694.0,,12,1
3,0,2012,13.31,699.0,1.0,8,0
5,2,2012,5.23,719.0,3.0,21,1
3,0,2012,15.1,759.0,,1,0
3,2,2012,9.0,719.0,3.0,5,0
3,0,2012,30.0,679.0,,11,1
3,0,2012,10.55,759.0,2.0,4,0
3,0,2012,17.17,699.0,,9,0
3,1,2012,11.84,669.0,0.0,13,0
3,2,2012,16.79,664.0,3.0,17,1
3,2,2012,11.12,724.0,2.0,4,0
3,0,2012,20.9,714.0,2.0,6,0
3,1,2012,30.25,669.0,3.0,17,0
5,2,2012,2.59,759.0,,5,0
3,1,2012,16.7,749.0,,2,0
3,2,2012,25.99,719.0,0.0,5,0
3,0,2012,10.16,674.0,,9,0
3,0,2012,18.14,674.0,3.0,17,0
3,2,2012,5.67,664.0,,18,0
3,1,2012,10.09,764.0,,11,0
3,2,2012,26.21,674.0,,18,0
3,1,2012,9.32,674.0,,23,0
3,0,2012,15.24,749.0,1.0,2,0
5,2,2012,15.97,724.0,1.0,14,1
3,1,2012,23.78,744.0,,3,0
3,0,2012,16.06,679.0,,8,0
3,0,2012,8.76,719.0,,8,1
3,2,2012,25.59,704.0,0.0,8,0
3,2,2012,25.52,744.0,,8,0
3,1,2012,4.64,754.0,,2,0
3,0,2012,14.87,724.0,5.0,9,1
3,0,2012,17.28,734.0,0.0,6,0
3,1,2012,10.19,724.0,,4,0
3,1,2012,17.5,699.0,,9,0
3,0,2012,12.94,679.0,1.0,9,0
5,2,2012,9.52,744.0,0.0,9,0
5,2,2012,26.4,719.0,,14,0
3,0,2012,16.8,774.0,2.0,2,0
3,1,2012,19.04,734.0,,3,0
3,1,2012,12.28,729.0,,6,0
5,2,2012,18.8,714.0,,18,0
3,0,2012,19.46,689.0,,11,0
5,2,2012,28.42,684.0,3.0,26,0
3,0,2012,19.13,719.0,0.0,7,0
3,0,2012,21.96,674.0,,18,0
3,0,2012,20.3,724.0,,5,0
3,0,2012,26.94,709.0,2.0,7,0
5,2,2012,6.76,734.0,2.0,11,1
5,2,2012,16.09,699.0,,22,1
3,1,2012,30.22,704.0,,7,0
3,2,2012,17.3,689.0,,10,0
3,1,2012,19.6,719.0,,9,0
3,0,2012,20.81,699.0,,8,0
5,2,2012,11.21,679.0,0.0,27,0
3,0,2012,13.12,684.0,0.0,12,0
3,2,2012,9.98,694.0,,8,0
3,2,2012,28.17,739.0,3.0,7,0
3,1,2012,11.26,749.0,2.0,7,0
3,0,2012,17.53,689.0,,9,0
3,2,2012,20.6,684.0,,8,0
3,0,2012,20.01,664.0,,17,0
3,2,2012,20.91,694.0,,13,0
3,1,2012,25.88,689.0,,12,1
3,2,2012,23.98,704.0,,21,0
5,2,2012,18.72,674.0,2.0,23,0
3,2,2012,23.02,679.0,,10,0
5,1,2012,22.23,674.0,,24,1
5,2,2012,15.48,724.0,,14,0
3,0,2012,23.81,709.0,,9,1
3,0,2012,8.73,744.0,,5,0
3,1,2012,12.91,674.0,,11,0
3,0,2012,17.04,734.0,,6,0
3,0,2012,13.62,674.0,1.0,16,0
3,2,2012,16.87,769.0,,4,0
3,2,2012,15.73,674.0,,20,0
3,0,2012,18.84,694.0,,16,1
5,2,2012,12.31,729.0,0.0,5,0
3,2,2012,13.4,714.0,,6,0
3,1,2012,22.71,699.0,,6,1
3,1,2012,14.08,694.0,,12,0
3,0,2012,13.88,749.0,,3,0
3,2,2012,12.04,694.0,,16,0
3,2,2012,33.89,674.0,2.0,23,0
3,0,2012,1.34,809.0,,4,0
3,1,2012,8.74,674.0,,18,0
3,0,2012,20.35,669.0,,14,0
3,2,2012,21.76,699.0,,12,0
3,1,2012,15.63,664.0,,17,0
3,2,2012,25.83,694.0,,10,0
3,1,2012,29.16,679.0,,11,0
3,2,2012,32.26,694.0,0.0,6,0
3,1,2012,14.4,779.0,,2,0
3,2,2012,29.36,689.0,2.0,12,0
3,1,2012,15.87,669.0,,15,0
3,0,2012,18.1,709.0,,6,0
3,0,2012,19.73,704.0,0.0,9,0
5,2,2012,10.4,704.0,12.0,17,0
3,1,2012,22.35,729.0,,4,0
3,1,2012,18.72,694.0,,8,0
3,0,2012,11.08,759.0,0.0,1,0
3,2,2012,11.2,724.0,,9,1
3,2,2012,6.62,704.0,,10,0
3,0,2012,3.54,689.0,,12,0
5,2,2012,27.73,709.0,3.0,15,0
3,0,2012,27.79,704.0,,8,0
3,0,2012,19.51,754.0,,1,0
3,2,2012,15.69,694.0,,17,1
3,1,2012,21.38,679.0,,18,0
3,0,2012,14.35,704.0,,5,0
3,0,2012,23.0,679.0,,13,0
3,0,2012,25.29,739.0,,5,1
3,2,2012,21.49,689.0,3.0,16,0
3,2,2012,31.78,679.0,3.0,15,0
3,2,2012,20.5,684.0,0.0,11,0
5,1,2012,10.16,724.0,,18,0
3,1,2012,22.8,689.0,,15,0
3,0,2012,23.66,699.0,,8,0
3,0,2012,17.35,669.0,,16,1
3,0,2012,9.17,674.0,1.0,18,0
3,2,2012,30.91,679.0,1.0,8,0
3,0,2012,10.51,714.0,2.0,7,0
3,0,2012,10.59,744.0,,4,0
5,2,2012,26.77,789.0,,8,0
5,2,2012,21.98,664.0,5.0,35,1
3,0,2012,19.02,684.0,,8,0
3,0,2012,19.22,704.0,0.0,7,0
3,2,2012,21.45,674.0,,27,0
3,0,2012,27.55,684.0,3.0,10,0
3,2,2012,26.09,689.0,1.0,10,0
3,0,2012,1.59,784.0,,1,0
3,0,2012,17.55,679.0,2.0,11,1
3,0,2012,9.79,669.0,3.0,10,0
3,1,2012,8.44,704.0,,6,0
3,0,2012,25.94,669.0,1.0,18,0
3,0,2012,22.44,664.0,5.0,16,0
3,1,2012,5.31,679.0,1.0,15,0
3,1,2012,23.9,699.0,0.0,18,0
3,1,2012,13.9,694.0,1.0,10,0
3,0,2012,11.05,669.0,2.0,11,0
3,0,2012,32.6,709.0,0.0,7,1
3,2,2012,10.5,739.0,,2,0
3,0,2012,8.27,694.0,,7,0
5,2,2012,16.58,709.0,,12,0
5,1,2012,5.45,724.0,,11,0
3,1,2012,8.78,689.0,,10,0
5,2,2012,8.13,664.0,,32,1
3,2,2012,11.84,744.0,,13,0
3,0,2012,8.91,719.0,,4,0
3,0,2012,17.39,689.0,,8,0
3,1,2012,23.37,694.0,,12,0
3,1,2012,24.83,684.0,,9,0
3,2,2012,21.66,679.0,0.0,10,0
3,2,2012,21.6,679.0,,12,0
3,0,2012,18.72,684.0,1.0,11,0
3,0,2012,14.73,669.0,,16,0
5,2,2012,20.63,709.0,4.0,20,1
5,2,2012,21.77,709.0,3.0,22,0
5,2,2012,16.29,764.0,1.0,7,0
3,0,2012,12.0,689.0,3.0,11,0
3,1,2012,5.54,664.0,,17,0
3,0,2012,16.67,689.0,,8,0
3,0,2012,16.25,694.0,,10,0
3,1,2012,22.34,664.0,0.0,13,0
5,2,2012,20.23,679.0,4.0,21,0
3,1,2012,15.89,699.0,2.0,12,0
3,0,2012,21.46,674.0,1.0,7,0
3,1,2012,6.98,784.0,0.0,1,1
3,0,2012,27.04,679.0,,15,0
3,0,2012,17.73,719.0,3.0,3,0
5,2,2012,17.93,699.0,,26,1
3,2,2012,15.17,694.0,,8,0
5,1,2012,12.84,684.0,,24,0
3,2,2012,18.08,699.0,1.0,8,0
3,0,2012,12.91,674.0,,11,0
5,1,2012,11.16,709.0,6.0,17,1
3,0,2012,19.27,694.0,,6,0
3,1,2012,28.9,689.0,3.0,9,0
3,1,2012,11.04,714.0,,8,0
3,0,2012,31.46,699.0,,8,0
3,2,2012,31.43,689.0,1.0,9,0
3,2,2012,11.38,749.0,,7,1
3,1,2012,9.91,699.0,,11,0
3,0,2012,15.07,679.0,2.0,9,0
3,0,2012,15.75,754.0,,2,0
5,2,2012,19.47,694.0,2.0,19,0
3,2,2012,26.42,664.0,2.0,17,0
3,1,2012,10.25,734.0,,5,0
3,0,2012,13.49,684.0,4.0,10,0
3,0,2012,13.56,719.0,1.0,5,0
3,2,2012,33.74,704.0,3.0,9,0
3,2,2012,21.92,714.0,,16,0
3,1,2012,19.93,724.0,,7,0
3,0,2012,28.15,724.0,10.0,9,0
3,1,2012,8.74,684.0,,9,1
3,1,2012,19.39,674.0,,12,1
3,1,2012,23.75,734.0,,6,0
3,0,2012,1.26,709.0,1.0,9,0
3,2,2012,15.31,679.0,1.0,14,1
3,2,2012,21.01,684.0,,8,0
5,2,2012,10.53,684.0,2.0,22,0
3,0,2012,16.65,719.0,2.0,4,0
3,0,2012,8.06,689.0,0.0,9,0
3,0,2012,10.34,714.0,,5,0
3,0,2012,3.14,784.0,,1,0
3,2,2012,23.18,709.0,,8,0
3,0,2012,21.19,724.0,4.0,4,0
3,0,2012,14.53,784.0,0.0,5,0
3,0,2012,7.94,724.0,,7,0
3,0,2012,5.63,689.0,3.0,13,1
3,0,2012,27.1,759.0,5.0,2,0
5,2,2012,15.38,694.0,5.0,18,1
3,0,2012,20.13,664.0,,16,0
3,2,2012,25.99,739.0,3.0,3,0
3,2,2012,34.61,709.0,1.0,7,0
3,0,2012,20.16,709.0,,8,0
3,0,2012,15.35,699.0,1.0,12,0
3,0,2012,15.5,684.0,1.0,9,0
3,1,2012,7.92,689.0,3.0,10,0
3,0,2012,7.43,674.0,1.0,10,0
5,2,2012,10.84,674.0,,22,0
3,1,2012,7.25,784.0,,5,0
3,2,2012,9.72,699.0,,12,0
3,2,2012,13.59,764.0,,7,0
3,2,2012,18.82,774.0,4.0,4,0
5,2,2012,19.69,724.0,,18,0
3,0,2012,20.46,714.0,,8,0
3,1,2012,4.95,724.0,,5,0
3,0,2012,26.34,714.0,,6,0
3,2,2012,18.09,704.0,0.0,19,0
5,2,2012,12.97,764.0,,10,0
3,2,2012,6.63,794.0,,1,0
3,0,2012,14.16,704.0,,6,0
3,1,2012,14.86,674.0,1.0,9,0
3,2,2012,7.86,669.0,,17,0
3,2,2012,26.34,714.0,,8,1
3,2,2012,31.0,739.0,1.0,2,0
3,0,2012,22.27,714.0,4.0,5,0
3,2,2012,11.4,669.0,0.0,12,0
3,1,2012,18.26,729.0,3.0,6,0
3,0,2012,4.45,754.0,,3,0
3,0,2012,5.22,684.0,,12,0
5,2,2012,19.59,719.0,,17,0
3,0,2012,9.37,689.0,1.0,7,0
3,0,2012,17.33,734.0,,5,1
3,0,2012,23.14,689.0,,8,0
3,0,2012,6.45,689.0,,10,0
5,2,2012,23.12,669.0,2.0,15,0
3,1,2012,14.35,814.0,2.0,2,0
3,2,2012,23.16,694.0,2.0,7,1
3,1,2012,16.44,774.0,,1,0
3,2,2012,17.09,664.0,,17,0
3,0,2012,20.32,709.0,,9,0
3,0,2012,19.2,694.0,,7,0
3,0,2012,33.64,674.0,,17,1
3,0,2012,18.95,734.0,,6,0
3,0,2012,10.41,669.0,0.0,16,0
3,1,2012,15.21,694.0,7.0,14,0
3,0,2012,15.46,669.0,1.0,15,0
3,1,2012,22.36,694.0,3.0,14,0
3,2,2012,3.0,709.0,,12,1
3,0,2012,12.62,714.0,3.0,4,0
3,1,2012,21.6,684.0,,11,0
3,2,2012,29.59,669.0,2.0,12,0
3,2,2012,16.39,689.0,,11,0
3,0,2012,18.0,734.0,,5,0
3,1,2012,12.34,714.0,4.0,8,0
3,0,2012,12.87,674.0,,9,1
3,2,2012,19.39,769.0,0.0,4,1
3,0,2012,20.78,744.0,3.0,3,0
3,1,2012,16.32,679.0,,12,0
3,0,2012,22.15,714.0,,4,0
5,1,2012,12.12,684.0,,28,0
3,1,2012,12.38,679.0,,8,0
3,0,2012,16.47,724.0,,4,0
5,1,2012,16.07,779.0,,7,0
3,1,2012,22.76,734.0,0.0,4,0
3,1,2012,21.17,674.0,,16,0
3,0,2012,4.1,729.0,,3,0
3,2,2012,10.48,789.0,,1,0
5,2,2012,12.86,729.0,,11,0
3,2,2012,8.37,684.0,2.0,9,0
5,1,2012,24.96,749.0,1.0,10,1
5,2,2012,25.19,719.0,0.0,14,0
5,2,2012,9.85,734.0,,8,0
3,0,2012,15.81,694.0,,7,0
3,1,2012,34.57,744.0,,2,0
5,1,2012,16.71,709.0,3.0,19,0
3,1,2012,12.29,759.0,,4,0
3,0,2012,18.94,759.0,,2,0
3,0,2012,8.54,794.0,,1,0
3,2,2012,14.07,684.0,,12,1
3,0,2012,4.37,714.0,3.0,8,0
3,0,2012,20.69,674.0,,11,0
3,2,2012,13.1,689.0,,16,0
3,0,2012,8.14,684.0,,12,1
3,0,2012,21.79,674.0,1.0,11,1
3,0,2012,21.39,679.0,,8,0
5,2,2012,11.64,684.0,,20,1
3,1,2012,3.52,689.0,1.0,10,0
3,0,2012,19.79,714.0,,10,1
3,2,2012,22.63,689.0,,13,0
3,0,2012,20.75,674.0,1.0,14,0
3,2,2012,34.3,704.0,2.0,8,0
3,2,2012,27.33,674.0,3.0,12,0
3,0,2012,19.47,684.0,1.0,12,0
3,0,2012,5.09,674.0,1.0,12,0
3,0,2012,15.48,679.0,1.0,14,0
3,0,2012,22.87,669.0,,13,0
3,0,2012,22.08,704.0,,9,0
3,2,2012,26.06,704.0,2.0,17,0
3,0,2012,23.67,694.0,,8,0
3,2,2012,18.34,694.0,,6,1
5,2,2012,11.77,714.0,0.0,8,0
3,2,2012,22.93,699.0,2.0,12,0
5,2,2012,9.08,729.0,,19,0
3,0,2012,2.31,699.0,1.0,12,0
3,1,2012,11.76,739.0,,5,0
5,2,2012,8.81,739.0,2.0,12,0
3,0,2012,18.59,684.0,,9,0
3,2,2012,6.26,684.0,0.0,12,0
3,0,2012,9.06,689.0,,10,0
5,2,2012,23.45,689.0,,25,1
3,2,2012,5.16,704.0,3.0,9,0
3,0,2012,6.6,669.0,1.0,11,0
3,0,2012,19.17,729.0,,5,0
5,2,2012,13.38,684.0,,15,0
3,1,2012,21.39,674.0,,11,1
3,1,2012,14.78,664.0,1.0,17,0
3,0,2012,9.74,669.0,4.0,15,0
3,0,2012,14.53,699.0,3.0,12,0
3,2,2012,8.64,694.0,0.0,10,0
3,0,2012,16.28,679.0,5.0,15,1
5,2,2012,9.0,684.0,,26,0
3,0,2012,19.13,669.0,1.0,18,0
3,1,2012,7.16,709.0,3.0,4,0
3,0,2012,11.83,664.0,1.0,21,0
3,1,2012,12.6,699.0,7.0,10,0
5,2,2012,22.03,699.0,,24,0
3,2,2012,8.78,679.0,0.0,18,0
3,1,2012,17.24,679.0,,12,0
3,2,2012,17.0,704.0,1.0,10,0
3,0,2012,9.04,799.0,,1,0
5,2,2012,11.16,724.0,5.0,11,1
3,2,2012,22.11,669.0,2.0,17,0
3,0,2012,20.89,679.0,,14,0
3,0,2012,13.13,704.0,1.0,9,0
3,2,2012,22.56,674.0,0.0,9,0
3,1,2012,12.31,799.0,,1,0
3,1,2012,11.11,709.0,2.0,8,0
3,0,2012,4.13,674.0,,15,0
3,2,2012,33.6,719.0,1.0,4,0
3,1,2012,17.33,694.0,3.0,6,0
3,0,2012,7.37,709.0,1.0,8,1
3,2,2012,28.91,714.0,,5,0
5,1,2012,17.15,689.0,,25,0
3,1,2012,2.73,759.0,2.0,4,0
3,2,2012,26.26,694.0,,14,0
3,1,2012,13.06,709.0,,7,0
3,2,2012,8.01,689.0,4.0,19,1
3,0,2012,13.91,709.0,,8,0
3,1,2012,10.77,719.0,,5,0
3,1,2012,15.85,669.0,2.0,20,0
3,1,2012,2.42,794.0,1.0,1,0
3,0,2012,11.53,759.0,0.0,3,0
3,0,2012,10.99,674.0,,16,0
3,1,2012,15.79,764.0,,2,0
3,1,2012,7.53,679.0,1.0,10,1
3,0,2012,7.33,694.0,,9,0
3,2,2012,9.28,689.0,3.0,7,0
3,0,2012,13.33,694.0,,11,0
5,2,2012,30.12,724.0,,13,0
5,2,2012,25.23,724.0,1.0,17,0
3,0,2012,23.4,669.0,,17,0
5,1,2012,26.57,679.0,2.0,27,1
5,2,2012,22.61,669.0,,31,1
3,0,2012,31.25,794.0,,3,0
3,1,2012,14.83,709.0,,6,0
3,0,2012,22.99,714.0,,4,0
3,0,2012,21.28,674.0,0.0,10,0
3,0,2012,18.32,674.0,,18,0
3,2,2012,19.09,704.0,,7,0
5,2,2012,5.28,679.0,2.0,22,0
3,0,2012,13.56,699.0,,10,0
3,2,2012,16.02,694.0,0.0,19,0
3,0,2012,25.1,679.0,3.0,15,0
3,2,2012,8.04,664.0,,25,0
3,0,2012,10.18,664.0,,12,0
3,2,2012,12.22,664.0,,24,0
3,2,2012,19.14,724.0,0.0,7,0
3,1,2012,8.07,669.0,4.0,16,0
3,0,2012,25.48,684.0,1.0,12,0
3,0,2012,17.07,679.0,0.0,9,0
3,0,2012,1.99,739.0,,3,0
3,0,2012,16.76,699.0,2.0,8,0
3,2,2012,19.6,679.0,,19,1
3,0,2012,26.03,674.0,,16,0
3,0,2012,7.92,679.0,1.0,9,0
5,2,2012,3.76,704.0,,23,0
3,1,2012,16.34,674.0,,9,0
3,2,2012,16.99,744.0,2.0,2,0
3,0,2012,5.27,679.0,,13,0
3,2,2012,8.37,664.0,1.0,21,0
3,2,2012,25.89,664.0,1.0,13,0
3,0,2012,17.79,684.0,5.0,12,0
5,1,2012,17.12,729.0,4.0,18,0
3,1,2012,8.59,714.0,,5,0
3,0,2012,15.67,669.0,,16,0
5,1,2012,14.53,684.0,,20,0
3,2,2012,21.34,689.0,,9,0
5,2,2012,22.08,704.0,4.0,17,1
5,2,2012,22.37,679.0,1.0,23,1
5,2,2012,22.32,684.0,3.0,21,0
3,2,2012,24.77,689.0,2.0,7,0
3,1,2012,19.76,719.0,,6,0
3,0,2012,7.02,669.0,1.0,17,1
3,0,2012,9.8,724.0,0.0,13,0
5,2,2012,15.01,669.0,,30,0
3,0,2012,14.71,699.0,2.0,8,0
3,2,2012,5.36,664.0,1.0,14,0
3,0,2012,17.85,689.0,,10,0
3,2,2012,20.49,704.0,2.0,13,0
3,1,2012,13.53,674.0,,18,0
3,1,2012,14.13,694.0,3.0,10,0
3,1,2012,5.83,724.0,3.0,18,1
3,0,2012,19.87,699.0,0.0,11,0
3,0,2012,9.21,729.0,,3,0
3,1,2012,21.84,674.0,3.0,13,0
3,2,2012,3.1,719.0,,6,0
3,2,2012,13.47,749.0,,4,0
3,1,2012,6.05,794.0,,2,0
5,1,2012,27.17,719.0,1.0,21,0
3,0,2012,22.61,689.0,,9,0
3,2,2012,33.36,679.0,,11,1
3,0,2012,11.17,689.0,,8,0
3,2,2012,9.55,684.0,0.0,20,0
3,2,2012,23.0,674.0,1.0,11,0
