term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2010,13.86,759.0,,4,0
5,2,2010,11.3,764.0,,8,1
3,1,2010,7.8,724.0,,6,0
3,2,2010,6.78,764.0,,13,0
5,2,2010,17.34,719.0,,12,0
3,0,2010,15.39,704.0,,20,0
3,1,2010,11.3,679.0,,14,0
3,0,2010,3.98,689.0,,10,1
3,0,2010,20.81,709.0,,12,0
5,1,2010,20.22,664.0,,30,0
3,0,2010,20.62,679.0,,21,1
5,1,2010,10.75,694.0,,20,0
3,0,2010,9.08,764.0,,4,0
5,2,2010,13.83,669.0,,21,0
3,0,2010,22.56,739.0,,9,0
5,0,2010,14.91,754.0,,8,0
3,0,2010,12.23,664.0,,21,1
3,0,2010,22.11,719.0,,9,0
3,1,2010,11.84,669.0,,14,0
3,1,2010,13.98,759.0,,5,0
3,2,2010,6.18,749.0,,6,0
3,0,2010,2.1,759.0,,4,0
3,0,2010,16.51,719.0,,5,0
3,1,2010,24.47,744.0,,3,0
3,0,2010,23.24,734.0,,4,0
3,0,2010,17.36,664.0,,29,1
3,0,2010,11.27,724.0,,10,0
5,2,2010,5.65,769.0,,10,0
5,1,2010,22.04,724.0,,10,0
3,1,2010,12.29,674.0,,13,0
5,2,2010,16.51,754.0,,10,0
3,2,2010,10.32,709.0,,14,0
3,2,2010,9.12,694.0,,10,0
3,0,2010,18.77,794.0,,2,0
5,0,2010,21.12,744.0,,9,1
3,2,2010,10.97,764.0,,6,0
3,2,2010,8.7,754.0,,7,0
3,0,2010,4.8,714.0,,12,0
3,1,2010,13.4,694.0,,18,0
3,2,2010,9.91,699.0,,15,0
3,0,2010,15.96,749.0,,4,0
3,0,2010,9.49,734.0,,5,0
3,0,2010,14.43,674.0,,14,0
3,2,2010,17.53,679.0,,12,0
3,0,2010,8.98,764.0,,3,0
5,0,2010,2.16,714.0,,18,0
3,1,2010,1.2,694.0,,10,1
3,0,2010,24.75,699.0,,9,0
3,0,2010,18.91,704.0,,13,0
5,2,2010,19.95,684.0,,21,0
3,1,2010,16.24,779.0,,5,0
3,2,2010,16.0,719.0,,12,0
5,0,2010,17.97,754.0,,6,0
3,0,2010,21.6,704.0,,8,0
3,0,2010,5.49,764.0,,3,0
5,0,2010,1.74,724.0,,7,0
5,0,2010,18.0,719.0,,9,0
3,0,2010,17.95,724.0,,5,0
3,0,2010,14.73,694.0,,10,1
3,0,2010,6.61,754.0,,5,0
3,1,2010,8.36,684.0,,20,0
5,1,2010,4.37,804.0,,7,0
3,2,2010,6.26,739.0,,4,1
3,2,2010,16.84,734.0,,5,0
3,0,2010,11.39,759.0,,2,0
3,2,2010,19.92,719.0,,6,0
5,2,2010,19.42,694.0,,26,0
3,0,2010,20.43,689.0,,9,0
3,0,2010,13.52,714.0,,5,0
5,2,2010,14.19,669.0,,21,0
3,1,2010,14.92,674.0,,14,0
3,2,2010,12.29,724.0,,9,0
5,1,2010,20.87,689.0,,18,0
5,2,2010,23.79,734.0,,11,0
3,0,2010,6.55,694.0,,9,0
5,2,2010,21.2,704.0,,17,0
5,1,2010,5.47,749.0,,9,1
3,0,2010,11.76,689.0,,10,0
3,0,2010,14.65,669.0,,22,0
3,1,2010,18.93,709.0,,11,0
3,0,2010,5.08,684.0,,16,0
3,0,2010,15.27,709.0,,10,0
3,0,2010,14.15,744.0,,9,0
3,0,2010,19.58,759.0,,4,0
5,1,2010,13.03,679.0,,21,0
5,0,2010,14.0,764.0,,5,0
5,0,2010,3.0,749.0,,9,0
5,2,2010,5.09,739.0,,10,1
5,0,2010,21.63,704.0,,13,0
3,1,2010,16.11,689.0,,13,0
3,0,2010,11.76,749.0,,7,0
3,0,2010,14.8,724.0,,11,0
3,1,2010,18.21,724.0,,9,0
5,0,2010,16.6,709.0,,21,1
3,0,2010,9.52,664.0,,15,0
5,0,2010,17.56,709.0,,12,1
3,2,2010,0.53,754.0,,2,0
3,0,2010,14.78,769.0,,3,0
3,2,2010,2.54,799.0,,4,0
3,1,2010,9.38,664.0,,18,1
3,2,2010,8.31,729.0,,9,0
3,2,2010,9.76,749.0,,4,1
3,0,2010,20.62,699.0,,12,0
3,0,2010,6.32,694.0,,13,0
3,0,2010,12.22,769.0,,2,0
3,0,2010,9.92,679.0,,25,0
5,2,2010,9.15,759.0,,9,0
3,2,2010,22.99,714.0,,7,0
5,0,2010,9.21,779.0,,8,0
3,0,2010,9.25,744.0,,3,0
3,0,2010,0.25,799.0,,5,0
5,0,2010,6.4,709.0,,22,0
3,1,2010,13.1,744.0,,9,1
3,2,2010,16.67,744.0,,9,0
3,0,2010,18.09,724.0,,5,0
3,0,2010,9.72,674.0,,17,0
3,2,2010,20.54,689.0,,9,0
3,0,2010,19.11,709.0,,10,0
3,2,2010,8.33,674.0,,34,0
5,2,2010,5.21,724.0,,17,0
3,0,2010,13.07,689.0,,13,1
3,2,2010,6.7,799.0,,1,0
3,0,2010,11.8,684.0,,12,0
5,2,2010,13.2,714.0,,24,0
5,1,2010,7.67,689.0,,18,0
3,1,2010,9.72,714.0,,7,0
5,2,2010,8.45,689.0,,19,0
3,0,2010,19.7,714.0,,9,0
5,0,2010,22.48,664.0,,26,0
5,2,2010,9.73,724.0,,11,0
3,1,2010,16.63,669.0,,20,0
5,2,2010,9.51,764.0,,5,0
3,0,2010,10.16,694.0,,10,0
3,2,2010,21.79,664.0,,17,0
3,0,2010,24.35,664.0,,17,0
3,2,2010,7.23,709.0,,10,0
5,2,2010,20.25,704.0,,14,1
3,0,2010,11.19,739.0,,7,0
3,1,2010,5.55,669.0,,14,0
3,0,2010,15.14,669.0,,19,0
5,2,2010,15.48,714.0,,12,0
5,0,2010,19.81,739.0,,5,0
3,0,2010,14.61,729.0,,7,0
5,0,2010,3.34,674.0,,18,1
3,0,2010,11.04,774.0,,7,0
3,0,2010,6.03,669.0,,20,0
5,0,2010,3.88,764.0,,7,0
5,2,2010,20.7,669.0,,29,1
3,1,2010,1.75,699.0,,14,0
3,1,2010,17.77,709.0,,7,0
3,0,2010,15.81,759.0,,5,0
3,0,2010,2.35,669.0,,31,0
3,0,2010,22.09,759.0,,2,0
3,0,2010,9.62,709.0,,6,0
3,0,2010,0.76,664.0,,22,1
3,0,2010,18.53,669.0,,18,1
3,0,2010,18.96,704.0,,11,1
5,0,2010,4.07,679.0,,25,1
5,2,2010,16.43,664.0,,33,0
3,0,2010,13.81,674.0,,15,0
3,2,2010,8.85,769.0,,2,0
5,0,2010,16.6,694.0,,18,0
3,0,2010,4.8,764.0,,2,0
5,0,2010,4.0,794.0,,10,1
3,0,2010,23.69,679.0,,13,0
3,0,2010,1.42,729.0,,7,0
3,2,2010,24.87,749.0,,6,0
5,2,2010,3.89,784.0,,6,1
3,1,2010,21.95,714.0,,11,0
3,1,2010,23.66,684.0,,15,0
3,0,2010,15.04,699.0,,10,0
3,0,2010,8.83,734.0,,5,0
3,2,2010,0.25,699.0,,10,0
3,2,2010,24.15,744.0,,3,0
3,0,2010,2.38,774.0,,1,0
3,0,2010,11.28,684.0,,10,0
5,0,2010,9.19,684.0,,23,0
3,0,2010,23.95,744.0,,9,0
3,0,2010,16.6,674.0,,15,0
3,0,2010,6.21,674.0,,14,0
3,0,2010,22.33,664.0,,15,0
3,2,2010,9.56,704.0,,7,0
5,1,2010,11.82,734.0,,12,0
5,0,2010,5.56,664.0,,27,0
3,2,2010,6.81,744.0,,5,1
3,2,2010,16.51,674.0,,13,1
3,0,2010,5.08,774.0,,2,0
3,0,2010,11.98,729.0,,4,0
3,0,2010,13.6,694.0,,11,1
3,2,2010,13.25,709.0,,9,0
3,0,2010,3.6,689.0,,10,0
5,0,2010,17.61,689.0,,17,1
3,0,2010,22.02,704.0,,11,0
3,0,2010,19.72,764.0,,5,0
5,2,2010,22.69,779.0,,8,0
5,1,2010,24.84,709.0,,11,1
3,2,2010,23.33,674.0,,14,0
3,0,2010,10.92,694.0,,9,0
3,2,2010,24.25,774.0,,2,0
5,2,2010,19.95,669.0,,32,0
5,2,2010,16.87,694.0,,17,1
5,2,2010,2.49,709.0,,22,0
3,0,2010,12.75,719.0,,5,0
3,0,2010,21.69,714.0,,7,1
3,0,2010,9.33,789.0,,4,0
3,2,2010,17.94,684.0,,21,0
5,0,2010,16.63,719.0,,9,0
3,0,2010,14.76,704.0,,17,0
5,1,2010,11.81,739.0,,9,1
3,0,2010,12.41,709.0,,15,1
3,0,2010,14.06,699.0,,9,1
5,2,2010,15.07,744.0,,8,0
3,0,2010,16.11,689.0,,16,0
3,0,2010,6.19,754.0,,5,0
3,0,2010,6.0,669.0,,14,0
3,1,2010,9.34,689.0,,10,0
3,0,2010,6.85,759.0,,7,1
3,2,2010,14.06,724.0,,10,0
5,0,2010,5.56,699.0,,17,0
3,0,2010,19.66,729.0,,9,0
3,2,2010,2.22,704.0,,11,0
3,0,2010,24.68,689.0,,12,1
3,1,2010,5.2,719.0,,7,0
3,1,2010,4.8,789.0,,2,0
5,2,2010,6.11,774.0,,13,0
3,0,2010,15.44,699.0,,8,0
5,0,2010,24.35,719.0,,9,0
5,2,2010,17.53,724.0,,9,1
3,2,2010,12.52,774.0,,5,0
5,2,2010,21.96,714.0,,10,1
5,0,2010,9.99,674.0,,19,0
5,2,2010,23.56,749.0,,5,0
3,1,2010,18.28,724.0,,6,0
3,2,2010,20.86,754.0,,3,1
3,0,2010,19.93,744.0,,5,0
3,0,2010,23.84,704.0,,13,0
3,0,2010,11.04,739.0,,7,0
3,0,2010,24.67,709.0,,9,0
3,0,2010,15.69,744.0,,9,0
3,0,2010,4.62,744.0,,14,0
3,0,2010,14.62,709.0,,7,0
5,2,2010,15.91,684.0,,21,0
3,0,2010,7.0,689.0,,11,0
3,0,2010,7.59,694.0,,15,0
5,1,2010,12.59,729.0,,14,0
3,1,2010,12.16,714.0,,8,0
3,0,2010,4.74,694.0,,10,0
5,2,2010,5.05,754.0,,5,0
5,1,2010,2.5,809.0,,11,1
5,2,2010,16.3,759.0,,7,0
3,2,2010,15.22,764.0,,4,0
5,2,2010,21.14,679.0,,29,0
3,0,2010,5.76,709.0,,8,1
3,0,2010,6.21,739.0,,4,0
5,2,2010,12.94,724.0,,12,0
3,1,2010,2.8,704.0,,17,0
3,0,2010,8.06,784.0,,4,0
5,0,2010,0.2,779.0,,8,0
5,0,2010,1.64,704.0,,18,1
3,1,2010,10.44,764.0,,4,0
3,2,2010,0.88,709.0,,9,0
3,0,2010,10.8,674.0,,14,0
3,0,2010,24.56,669.0,,17,0
5,0,2010,19.52,669.0,,22,1
5,0,2010,9.95,699.0,,12,0
3,0,2010,14.49,714.0,,6,0
5,0,2010,14.78,699.0,,23,0
5,0,2010,24.6,719.0,,10,0
3,0,2010,20.74,674.0,,12,0
3,0,2010,12.29,684.0,,12,0
3,0,2010,0.64,744.0,,9,0
3,1,2010,12.88,719.0,,5,0
3,0,2010,16.03,684.0,,10,0
3,0,2010,8.51,719.0,,10,0
3,2,2010,0.0,669.0,,19,0
3,0,2010,13.22,724.0,,6,0
3,0,2010,22.25,724.0,,8,0
3,0,2010,18.81,724.0,,11,0
5,0,2010,15.12,714.0,,11,0
5,2,2010,11.05,679.0,,17,1
3,1,2010,24.07,729.0,,8,0
5,1,2010,12.16,709.0,,23,1
3,0,2010,4.82,759.0,,2,0
5,0,2010,18.45,729.0,,9,0
3,0,2010,15.47,719.0,,7,0
3,2,2010,22.37,714.0,,18,0
3,2,2010,12.6,744.0,,5,0
3,1,2010,3.12,749.0,,5,0
3,2,2010,16.94,744.0,,10,0
5,2,2010,11.54,679.0,,22,0
3,0,2010,18.06,679.0,,25,1
3,2,2010,22.11,674.0,,20,0
3,1,2010,24.06,714.0,,5,0
3,1,2010,24.64,704.0,,8,0
5,1,2010,13.82,734.0,,5,0
3,0,2010,16.32,689.0,,12,0
5,2,2010,23.98,724.0,,11,1
5,2,2010,19.58,739.0,,9,0
3,0,2010,10.04,789.0,,3,0
5,2,2010,15.65,684.0,,20,1
3,1,2010,23.2,689.0,,13,0
3,0,2010,12.23,739.0,,5,0
3,0,2010,3.93,694.0,,13,0
5,0,2010,23.62,664.0,,25,1
5,1,2010,24.39,679.0,,20,1
3,0,2010,22.8,679.0,,13,0
3,2,2010,3.45,709.0,,9,0
5,0,2010,19.98,754.0,,5,0
5,1,2010,4.23,714.0,,20,0
5,2,2010,7.45,679.0,,23,0
5,1,2010,12.8,724.0,,8,0
5,0,2010,10.44,709.0,,20,1
5,0,2010,12.73,739.0,,8,0
3,0,2010,20.76,679.0,,17,0
3,2,2010,15.25,689.0,,16,0
3,0,2010,0.93,674.0,,17,0
3,0,2010,20.33,719.0,,5,1
3,1,2010,13.68,704.0,,8,0
3,0,2010,14.04,754.0,,3,0
3,0,2010,20.41,739.0,,11,0
3,2,2010,13.5,784.0,,5,0
3,1,2010,1.42,809.0,,5,0
3,0,2010,23.5,734.0,,8,0
3,2,2010,12.24,664.0,,21,0
3,1,2010,5.58,754.0,,3,0
3,0,2010,21.36,709.0,,9,0
3,2,2010,4.09,759.0,,4,0
5,1,2010,2.0,694.0,,17,1
3,0,2010,4.83,689.0,,14,0
3,2,2010,20.75,754.0,,2,0
3,2,2010,3.24,704.0,,12,0
3,0,2010,6.11,799.0,,4,0
3,0,2010,18.33,799.0,,3,0
3,0,2010,22.29,724.0,,6,0
3,1,2010,14.63,684.0,,10,0
5,0,2010,6.02,759.0,,6,1
5,2,2010,16.45,729.0,,11,0
3,0,2010,15.24,744.0,,3,0
3,2,2010,14.55,729.0,,4,0
3,0,2010,8.02,739.0,,4,0
3,2,2010,2.98,704.0,,12,0
3,1,2010,17.8,664.0,,17,0
3,0,2010,11.28,724.0,,6,0
3,0,2010,23.21,734.0,,6,0
5,2,2010,17.86,759.0,,9,0
3,0,2010,22.53,724.0,,12,0
3,2,2010,20.76,724.0,,4,0
5,0,2010,4.83,734.0,,8,0
3,0,2010,20.91,774.0,,2,0
5,2,2010,16.92,704.0,,19,0
5,1,2010,17.07,739.0,,8,0
3,0,2010,5.39,739.0,,3,0
3,0,2010,6.43,744.0,,4,0
3,2,2010,4.94,694.0,,16,0
3,1,2010,9.63,704.0,,8,0
3,1,2010,12.7,684.0,,15,0
3,1,2010,17.88,709.0,,8,0
5,2,2010,15.26,789.0,,6,0
5,1,2010,19.14,739.0,,11,0
3,0,2010,16.15,699.0,,11,0
3,0,2010,16.46,724.0,,4,0
3,2,2010,15.04,729.0,,13,0
3,0,2010,23.17,664.0,,25,0
3,2,2010,16.01,744.0,,4,0
5,0,2010,12.6,764.0,,10,0
3,0,2010,10.56,669.0,,19,0
3,0,2010,0.0,664.0,,21,0
3,1,2010,1.04,709.0,,13,0
3,0,2010,8.43,794.0,,3,0
3,0,2010,5.41,754.0,,19,1
3,0,2010,17.87,699.0,,25,0
3,2,2010,4.75,724.0,,8,0
5,1,2010,20.06,684.0,,21,0
3,2,2010,11.19,749.0,,5,0
3,2,2010,16.26,739.0,,7,0
5,0,2010,6.05,799.0,,9,0
5,2,2010,6.65,724.0,,12,0
3,0,2010,9.12,724.0,,6,0
3,2,2010,15.45,664.0,,21,0
3,0,2010,22.39,684.0,,10,0
5,0,2010,19.01,759.0,,3,0
3,1,2010,14.04,669.0,,15,0
3,2,2010,8.1,774.0,,3,0
3,0,2010,3.17,794.0,,3,0
3,2,2010,17.04,679.0,,17,0
3,2,2010,10.82,679.0,,21,0
5,2,2010,16.16,689.0,,18,0
3,2,2010,20.82,714.0,,9,0
3,1,2010,16.2,774.0,,3,1
3,1,2010,3.86,684.0,,15,0
3,1,2010,18.77,679.0,,16,0
3,1,2010,4.8,699.0,,8,0
3,2,2010,4.47,729.0,,7,0
3,0,2010,15.2,714.0,,7,0
3,0,2010,6.14,799.0,,3,0
5,2,2010,5.29,684.0,,20,0
3,0,2010,1.87,704.0,,12,0
3,1,2010,14.66,724.0,,8,0
5,0,2010,12.86,704.0,,18,1
5,2,2010,7.25,734.0,,12,0
5,0,2010,10.57,719.0,,13,1
3,2,2010,19.83,739.0,,8,0
3,0,2010,12.66,764.0,,3,0
3,0,2010,12.79,704.0,,10,0
5,0,2010,22.99,714.0,,10,0
5,2,2010,16.4,694.0,,21,0
3,1,2010,13.5,749.0,,3,0
3,2,2010,21.72,674.0,,15,1
3,1,2010,17.77,734.0,,8,0
5,1,2010,23.19,694.0,,22,1
3,2,2010,4.04,749.0,,5,0
3,1,2010,20.26,719.0,,5,0
5,2,2010,16.3,664.0,,29,1
3,1,2010,15.96,759.0,,4,0
3,1,2010,7.35,674.0,,14,0
5,1,2010,17.24,669.0,,27,0
3,1,2010,18.34,699.0,,9,0
3,0,2010,23.86,714.0,,10,0
3,1,2010,19.37,704.0,,8,1
5,2,2010,23.86,719.0,,13,0
3,1,2010,6.1,669.0,,15,0
3,0,2010,3.21,749.0,,4,0
3,0,2010,14.83,719.0,,7,0
3,0,2010,9.18,684.0,,17,0
5,1,2010,12.78,729.0,,8,1
5,0,2010,0.91,714.0,,12,0
3,2,2010,8.31,764.0,,3,0
5,2,2010,10.45,684.0,,31,0
3,0,2010,13.0,679.0,,13,0
3,2,2010,23.52,669.0,,17,0
5,0,2010,9.52,754.0,,7,0
5,1,2010,3.31,699.0,,12,0
3,0,2010,17.8,694.0,,11,0
3,2,2010,14.57,684.0,,13,0
3,0,2010,10.78,674.0,,15,0
3,2,2010,11.54,689.0,,15,0
3,2,2010,6.67,739.0,,4,0
3,2,2010,18.27,689.0,,9,0
5,0,2010,14.32,734.0,,11,0
5,1,2010,24.4,729.0,,10,0
3,2,2010,14.35,734.0,,5,0
3,0,2010,6.52,694.0,,11,0
3,0,2010,19.42,774.0,,3,0
5,0,2010,18.75,754.0,,17,0
3,0,2010,16.32,709.0,,13,0
3,1,2010,15.73,769.0,,3,0
5,0,2010,18.72,774.0,,3,0
3,0,2010,1.1,704.0,,19,0
3,1,2010,15.23,699.0,,13,1
3,2,2010,18.73,694.0,,14,0
3,2,2010,4.09,674.0,,20,0
5,1,2010,11.47,709.0,,17,0
5,2,2010,1.28,689.0,,25,1
3,2,2010,8.43,704.0,,10,0
3,2,2010,3.5,764.0,,6,1
5,2,2010,11.16,719.0,,13,0
3,0,2010,18.98,714.0,,7,1
3,0,2010,17.36,709.0,,9,0
3,1,2010,9.1,689.0,,19,1
3,0,2010,7.02,689.0,,11,0
5,2,2010,9.41,759.0,,8,0
3,1,2010,15.32,749.0,,2,0
3,1,2010,18.95,729.0,,9,0
3,0,2010,24.66,689.0,,13,0
3,0,2010,18.26,684.0,,13,1
3,0,2010,14.74,674.0,,17,0
5,2,2010,18.86,754.0,,3,0
3,0,2010,1.25,809.0,,4,0
3,0,2010,4.12,729.0,,8,0
5,2,2010,17.75,734.0,,8,0
3,2,2010,17.68,734.0,,12,0
3,1,2010,4.8,729.0,,4,0
3,0,2010,19.47,729.0,,5,0
3,0,2010,8.39,694.0,,16,0
5,1,2010,24.59,684.0,,17,0
3,0,2010,12.74,684.0,,14,0
3,2,2010,20.8,739.0,,8,0
3,0,2010,7.97,669.0,,16,0
3,1,2010,23.83,724.0,,6,0
3,0,2010,21.54,749.0,,5,0
3,0,2010,14.18,784.0,,1,0
3,2,2010,17.15,729.0,,10,1
3,0,2010,21.48,689.0,,16,1
3,1,2010,13.67,734.0,,6,0
5,1,2010,24.13,689.0,,20,0
3,1,2010,8.8,704.0,,7,0
3,0,2010,19.21,679.0,,19,0
3,1,2010,21.23,719.0,,5,0
5,0,2010,21.77,729.0,,5,1
3,0,2010,14.13,694.0,,14,0
5,0,2010,17.74,734.0,,4,0
3,1,2010,16.14,699.0,,14,0
3,0,2010,18.38,734.0,,7,0
3,1,2010,12.98,694.0,,9,0
5,1,2010,22.16,699.0,,19,0
3,0,2010,5.08,689.0,,15,0
3,2,2010,13.47,719.0,,7,0
3,0,2010,7.6,694.0,,10,0
3,1,2010,22.11,704.0,,12,0
3,0,2010,16.28,704.0,,17,0
3,0,2010,0.0,774.0,,7,0
3,1,2010,6.73,764.0,,2,0
3,1,2010,2.87,734.0,,9,0
5,2,2010,0.29,734.0,,13,0
3,0,2010,7.8,724.0,,8,1
3,0,2010,15.97,724.0,,9,0
5,2,2010,15.54,694.0,,20,0
3,0,2010,7.55,759.0,,5,0
3,0,2010,12.03,729.0,,5,0
3,1,2010,5.58,784.0,,3,0
3,0,2010,24.99,699.0,,13,0
5,1,2010,3.82,684.0,,12,0
3,1,2010,3.54,784.0,,4,0
3,0,2010,6.4,689.0,,12,0
5,0,2010,1.58,784.0,,6,0
3,0,2010,18.35,699.0,,11,0
5,0,2010,17.72,669.0,,22,0
3,0,2010,23.96,684.0,,18,0
3,0,2010,12.21,699.0,,11,0
3,0,2010,18.35,784.0,,4,0
3,0,2010,10.89,709.0,,9,0
5,0,2010,12.45,744.0,,5,0
5,2,2010,18.45,724.0,,9,0
5,2,2010,13.71,689.0,,22,0
3,2,2010,22.76,709.0,,7,1
3,0,2010,5.47,784.0,,3,0
3,0,2010,3.4,739.0,,5,0
3,0,2010,10.5,714.0,,8,0
5,2,2010,12.38,734.0,,12,0
3,0,2010,6.16,739.0,,6,1
3,0,2010,3.54,709.0,,9,0
3,2,2010,12.81,724.0,,9,0
3,0,2010,18.68,729.0,,4,0
3,1,2010,11.7,679.0,,12,0
3,0,2010,19.79,714.0,,11,0
3,0,2010,10.11,704.0,,20,0
3,0,2010,6.63,699.0,,13,0
3,2,2010,10.93,709.0,,13,0
5,1,2010,21.77,684.0,,20,1
5,0,2010,11.25,699.0,,12,1
5,2,2010,15.13,784.0,,6,0
3,0,2010,13.5,739.0,,4,0
3,0,2010,19.57,689.0,,19,1
3,1,2010,11.7,669.0,,15,0
3,2,2010,7.86,764.0,,6,0
3,1,2010,10.72,744.0,,4,0
5,1,2010,14.93,669.0,,21,1
5,1,2010,11.75,669.0,,28,0
3,2,2010,18.35,679.0,,14,0
5,1,2010,21.6,664.0,,25,0
3,2,2010,7.04,674.0,,15,0
3,2,2010,19.02,709.0,,17,0
3,1,2010,6.19,704.0,,7,0
5,1,2010,6.76,744.0,,11,0
5,0,2010,15.58,724.0,,5,0
5,1,2010,8.4,769.0,,10,0
3,0,2010,7.41,709.0,,10,0
3,2,2010,8.67,689.0,,13,0
3,0,2010,8.34,739.0,,6,0
5,0,2010,14.13,744.0,,8,0
3,2,2010,11.24,704.0,,14,0
3,0,2010,22.18,749.0,,3,0
3,0,2010,21.98,729.0,,6,0
3,0,2010,12.83,684.0,,14,0
3,2,2010,1.69,699.0,,22,0
3,0,2010,8.8,709.0,,9,0
3,0,2010,8.37,809.0,,1,0
3,2,2010,20.77,794.0,,4,0
3,1,2010,13.4,699.0,,8,0
5,2,2010,20.11,729.0,,9,0
5,2,2010,0.48,664.0,,23,0
3,0,2010,5.03,729.0,,5,0
3,1,2010,5.38,689.0,,9,0
5,1,2010,17.6,794.0,,8,0
3,2,2010,9.14,699.0,,11,0
3,1,2010,18.67,759.0,,2,0
3,0,2010,16.45,684.0,,17,0
3,0,2010,18.91,799.0,,6,0
3,2,2010,14.43,724.0,,6,0
3,0,2010,2.65,754.0,,7,0
3,1,2010,8.81,774.0,,2,0
3,0,2010,15.49,784.0,,6,0
5,1,2010,22.43,719.0,,12,0
5,1,2010,19.61,719.0,,10,1
5,0,2010,16.66,684.0,,21,1
3,0,2010,5.5,704.0,,8,0
5,0,2010,16.08,714.0,,12,0
5,1,2010,19.17,699.0,,28,1
5,2,2010,20.69,674.0,,25,0
3,0,2010,4.25,674.0,,19,0
5,0,2010,20.36,704.0,,12,0
3,0,2010,11.6,709.0,,10,0
3,2,2010,8.58,674.0,,14,0
5,0,2010,18.28,774.0,,2,0
3,0,2010,8.97,769.0,,4,0
3,0,2010,24.8,699.0,,21,0
3,2,2010,5.31,744.0,,3,0
3,0,2010,12.5,744.0,,3,0
3,2,2010,6.55,764.0,,7,1
5,0,2010,20.77,759.0,,5,0
3,0,2010,6.13,724.0,,8,0
5,1,2010,11.49,674.0,,20,0
3,1,2010,8.78,664.0,,25,0
3,0,2010,1.06,664.0,,19,0
3,0,2010,11.85,694.0,,12,0
5,2,2010,3.48,729.0,,12,0
3,0,2010,14.97,664.0,,15,0
5,1,2010,11.31,739.0,,11,1
5,2,2010,14.64,694.0,,19,0
3,1,2010,4.97,694.0,,19,1
3,0,2010,7.84,704.0,,11,0
5,2,2010,17.65,749.0,,11,1
3,0,2010,24.53,729.0,,9,0
3,1,2010,4.49,729.0,,10,0
5,0,2010,13.96,694.0,,18,0
3,0,2010,1.44,664.0,,34,0
3,2,2010,12.65,729.0,,5,0
3,0,2010,15.26,689.0,,13,0
5,0,2010,23.52,684.0,,17,0
3,0,2010,24.32,704.0,,9,0
3,1,2010,14.26,669.0,,14,0
5,2,2010,9.24,739.0,,9,0
3,2,2010,17.46,674.0,,24,0
5,0,2010,15.99,674.0,,28,0
3,2,2010,12.75,729.0,,4,1
5,2,2010,4.93,709.0,,18,1
3,0,2010,14.74,669.0,,14,1
3,0,2010,8.93,719.0,,5,0
3,2,2010,7.78,684.0,,14,0
3,0,2010,16.28,694.0,,18,0
5,2,2010,24.52,699.0,,19,1
3,0,2010,11.53,699.0,,9,0
3,1,2010,14.77,679.0,,15,0
3,1,2010,5.36,694.0,,13,0
3,1,2010,11.58,724.0,,4,0
5,1,2010,20.11,674.0,,32,0
3,2,2010,14.6,709.0,,9,0
3,2,2010,16.71,674.0,,14,0
3,0,2010,19.37,734.0,,4,0
5,1,2010,18.06,704.0,,9,0
3,1,2010,2.85,759.0,,2,0
5,0,2010,13.93,684.0,,19,0
3,0,2010,24.24,724.0,,6,0
5,1,2010,9.46,674.0,,32,0
3,0,2010,22.14,704.0,,8,0
3,1,2010,16.29,764.0,,2,0
3,2,2010,9.78,754.0,,3,0
3,1,2010,14.79,749.0,,8,0
3,0,2010,22.02,709.0,,9,0
5,0,2010,14.34,664.0,,23,1
3,2,2010,11.65,759.0,,5,0
3,0,2010,19.17,739.0,,8,0
5,2,2010,9.43,724.0,,15,0
5,2,2010,8.81,674.0,,18,0
3,0,2010,19.66,709.0,,9,0
3,2,2010,14.43,674.0,,19,0
5,1,2010,16.68,774.0,,7,0
5,1,2010,2.15,674.0,,20,0
3,0,2010,12.34,744.0,,3,0
3,1,2010,13.76,724.0,,10,0
3,0,2010,15.92,724.0,,8,0
3,2,2010,8.72,744.0,,8,0
5,0,2010,8.25,804.0,,5,0
3,0,2010,11.97,719.0,,8,1
3,2,2010,12.92,749.0,,3,0
3,1,2010,12.63,679.0,,15,0
5,2,2010,12.36,759.0,,9,1
3,0,2010,16.47,669.0,,16,0
3,0,2010,15.64,704.0,,7,0
3,0,2010,11.44,749.0,,5,0
3,0,2010,13.35,754.0,,7,0
5,0,2010,6.86,759.0,,6,0
3,1,2010,10.7,779.0,,2,0
3,1,2010,23.67,719.0,,5,0
3,2,2010,3.63,709.0,,12,0
3,0,2010,3.17,799.0,,3,0
3,1,2010,8.3,759.0,,4,0
5,0,2010,9.89,754.0,,8,0
3,0,2010,17.12,729.0,,4,1
5,1,2010,1.08,794.0,,5,0
3,2,2010,12.29,784.0,,3,0
3,2,2010,14.82,719.0,,7,0
3,2,2010,12.17,764.0,,3,0
3,0,2010,4.13,744.0,,4,0
3,0,2010,11.24,734.0,,5,0
5,1,2010,20.72,669.0,,24,1
3,0,2010,20.11,714.0,,10,0
3,0,2010,2.2,699.0,,13,0
3,0,2010,0.78,669.0,,19,0
3,0,2010,4.92,684.0,,16,0
5,2,2010,20.4,674.0,,33,1
3,0,2010,21.16,719.0,,6,0
3,1,2010,14.53,729.0,,6,0
3,0,2010,20.19,704.0,,10,0
3,0,2010,17.06,744.0,,3,0
3,2,2010,19.23,729.0,,9,1
5,2,2010,22.13,714.0,,13,0
