DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0,43.33840721,81436.04231,0,23,204.1054149,19400,103094.6323,DebtCon,Office,5,3,0,0
0,42.22040715,173474,0,23,217.4067053,19400,110745,DebtCon,Office,6,4,0,0
0,34.48084978,126904,0,0,           .,19400,86219,HomeImp,Other,0,0,1,0
0,           .,219300,0,26,214.3666667,19400,178000,HomeImp,ProfExe,12,0,1,0
0,34.9508231,70065.67858,2,28,65.84753037,14411.74106,52677,DebtCon,Mgr,9,2,0,0
1,40.70504371,75799.15803,1,13,223.1710844,19400,30267.47934,DebtCon,Other,           .,2,0,0
           .,30.85706709,101198.2866,           .,24,132.4078556,7551.036998,94543,DebtCon,ProfExe,11,           .,0,0
0,38.12151833,122352,0,9,58.86102746,19500,100077,DebtCon,Office,1.996439614,0,1,0
           .,37.39831656,77732,           .,           .,           .,19500,51333,,,           .,           .,0,0
0,35.3676568,147613.4596,0,16,106.7126279,19500,92663,HomeImp,ProfExe,2.187082824,0,0,0
1,42.54602091,122659,0,20,324.2570838,8372.830253,98718,HomeImp,Mgr,0,0,0,0
0,33.00501666,48220.25833,0,25,163.5625044,19500,88909,DebtCon,Mgr,13,1,0,0
0,           .,30000,1,4,33.46666667,19500,9475,DebtCon,Other,0,2,0,1
2,           .,138375,0,25,219.1333333,19500,105000,DebtCon,Office,11.99492656,0,0,0
1,           .,89100,2,25,86.23333333,19500,50000,,ProfExe,6.465701773,4,1,1
0,           .,70000,0,21,220.1666667,19500,47000,DebtCon,Mgr,15,5,1,0
0,31.58400286,98266.35906,0,20,76.78849548,19500,8861,HomeImp,Mgr,23,2,0,0
           .,38.82378279,89240,           .,15,172.8721456,19500,58474,DebtCon,Office,6,           .,0,0
0,4.337283357,89913,0,9,110.7603066,850.9624171,52080,DebtCon,Other,12,0,0,0
           .,42.50002486,13930,           .,16,69.00502714,19500,58638,DebtCon,Other,3.282257594,0,0,0
0,39.61242564,3465.145609,0,42,191.2753966,19500,38866.35718,DebtCon,ProfExe,9,1,0,0
0,39.75560513,9388.834215,0,22,247.7919915,19500,10506,DebtCon,Office,           .,0,0,0
0,43.02182338,121516,0,20,306.1111041,19500,100446,HomeImp,Mgr,0,1,0,0
0,           .,90000,0,19,195.8,19600,64000,DebtCon,Mgr,9,2,0,0
0,31.22280265,149975,0,12,114.2136149,7131.21694,117646,DebtCon,Other,4,1,1,0
2,84.37903408,123705,           .,22,92.7393804,706.5610664,94419,DebtCon,Self,3.146661092,0,1,1
0,33.7552728,12794.23618,0,22,223.6033292,19600,55169,DebtCon,Other,18,1,0,0
0,           .,136000,2,32,183.9666667,18497.3373,109500,DebtCon,ProfExe,12,3,1,0
0,37.78452367,39553.74054,0,17,119.4730729,19600,33284,DebtCon,Other,14,1,0,0
           .,37.51829781,80055,           .,8,99.08554237,19600,53662,DebtCon,Other,6,0,0,0
0,7.614065422,84519,0,10,92.81133323,19600,33168.2053,DebtCon,Other,12,0,0,0
0,36.03118029,112721,0,31,239.1377941,19600,85984,DebtCon,Mgr,7.467573066,4,0,0
1,36.06796344,22747.17116,           .,52,382.312217,1062.445262,128876,DebtCon,Office,2,           .,0,0
0,40.72529612,47435.01455,0,18,112.1587412,2674.613365,1313.571397,DebtCon,Other,17,0,0,0
0,25.03374576,76145.54572,0,19,251.1041979,19700,49793,DebtCon,ProfExe,16,0,0,0
0,54.24133474,84624,1,22,88.12651678,19700,62351,DebtCon,Mgr,0,1,1,1
0,19.70439447,113362,0,21,135.8138569,19700,93040,DebtCon,ProfExe,6,3,0,0
0,           .,75950,0,19,283.1,19700,32989,DebtCon,ProfExe,9,0,0,0
0,38.8656552,134867,0,10,374.1271833,19700,23921,DebtCon,Other,9,0,0,0
0,36.27999035,89841,0,22,82.10388101,19700,60999,DebtCon,Office,0,0,0,0
0,41.36387828,24457,0,19,60.15632991,19700,3244.414849,DebtCon,Other,           .,1,0,0
2,43.00965053,147353,0,24,225.6961276,19700,105135,DebtCon,Office,11,0,0,0
0,25.55670764,97394,0,17,94.86046638,19700,70709,DebtCon,Mgr,0,0,0,0
0,32.76108398,172125,0,17,101.9435185,19700,139534,DebtCon,Other,0,6,1,0
0,40.14790835,133226,0,9,342.3163573,19500.46653,19349,DebtCon,Other,9,1,0,0
0,25.59661737,95770,0,17,70.02915918,19800,73557,DebtCon,Mgr,0,0,0,0
0,7.862193632,83146,0,10,85.25361922,1911.967468,56745,DebtCon,Other,11,0,0,0
0,32.30494412,19666.73068,0,17,130.9747908,19800,34139.55733,HomeImp,Office,1,0,1,0
           .,37.3082467,77916,           .,           .,           .,19800,23921.43398,,,           .,           .,0,0
1,39.51062834,121781,0,20,302.1278732,17495.43389,99137,HomeImp,Mgr,4,1,0,0
0,35.31106586,1236.046464,0,40,229.5182951,19800,13830,DebtCon,Other,20,3,0,0
           .,41.87419791,14609,           .,17,62.3597382,19800,63701,DebtCon,Other,4,1,0,0
0,27.44254252,95188,0,16,73.0813375,19800,65021,DebtCon,Mgr,0.777384573,0,0,0
0,31.25482163,3641.087051,0,16,59.45925619,14973.75987,69174,HomeImp,ProfExe,6,0,0,0
0,35.40591994,154351,0,17,103.9754422,19900,90966,HomeImp,ProfExe,0.418191705,0,0,0
0,37.88816696,162012,           .,52,374.0237669,17677.69957,95992.16033,DebtCon,Office,1,           .,0,0
0,41.5493313,224270,0,32,217.6372546,19900,168732,DebtCon,Office,3.266566232,0,0,0
           .,37.72580119,91504,           .,16,178.574866,11300.15912,64620,DebtCon,Office,6,           .,0,0
           .,39.31387802,82516,           .,           .,           .,19900,45748,,,           .,           .,1,0
0,32.46920265,130019,0,16,274.2825562,19900,96435,DebtCon,Office,27,3,0,0
0,35.33060397,199172,0,22,197.923806,13392.27733,132878,HomeImp,ProfExe,1.038607789,0,0,0
0,30.27109245,90051,0,20,138.9905144,19900,25589,DebtCon,ProfExe,8,0,0,0
5,           .,130000,2,18,210.9666667,7681.132585,93619,DebtCon,Office,9,2,0,1
0,42.23579636,222227,0,31,220.0164639,8603.056798,170947,DebtCon,Office,13,1,0,0
0,30.95751627,107598,0,13,202.9341954,19900,13019.41005,DebtCon,Office,10,2,0,0
0,40.44237823,23636,0,19,63.53525475,19900,4641,DebtCon,Other,           .,1,0,0
0,39.44625142,40507.44386,0,22,242.3654026,19900,14437.2331,DebtCon,Office,           .,0,0,0
0,32.03355046,94078,0,15,81.4143517,12247.69075,32351.9265,HomeImp,ProfExe,7,0,0,0
0,34.09975711,102085,0,27,160.3670328,19900,78142,HomeImp,Mgr,6.71680746,0,0,0
           .,40.44657932,12737,           .,17,63.39540036,20000,59936,DebtCon,Other,5,0,0,0
0,40.39095601,5685.70085,0,18,295.3007793,20000,38955,DebtCon,ProfExe,8,0,0,0
0,28.94036033,20714.22224,1,3,24.68623145,20000,9647,DebtCon,Other,0,1,0,0
0,29.29517878,61438,0,20,276.5624153,11729.38572,43087,DebtCon,Other,14,0,0,0
           .,           .,58196.54959,           .,           .,           .,20000,99000,HomeImp,,           .,           .,0,1
0,           .,103000,0,23,174.3,20000,72000,DebtCon,ProfExe,0.5,3,1,1
0,41.10248922,224233,0,32,207.0346845,20000,93069.89806,DebtCon,Office,6.246466691,0,0,0
0,40.43069541,42990.49406,0,41,179.0823743,6121.561046,46775,DebtCon,ProfExe,5.798523709,1,0,0
1,           .,99875,1,23,117.6666667,20000,68958,DebtCon,ProfExe,11,0,1,1
2,           .,115750,0,10,132.5333333,20000,           .,HomeImp,Other,           .,0,1,1
           .,           .,108326.4502,           .,           .,           .,20000,71254,DebtCon,Other,10,           .,1,1
           .,           .,           .,           .,           .,           .,414.3700564,22712.26477,HomeImp,Mgr,5.243145384,           .,1,1
0,           .,23660.2011,0,5,67.9,12090.7076,145500,HomeImp,Self,4.5,5,1,1
0,           .,165000,0,30,314.5,20000,125000,DebtCon,ProfExe,2,0,1,0
0,           .,94000,0,14,270,16780.07736,43003.3728,DebtCon,Mgr,9,2,1,0
0,           .,86342.19737,0,23,162.3666667,20000,99300,HomeImp,ProfExe,10,1,1,1
0,           .,180000,0,17,366.3,20000,69742.61,,Other,11,1,0,0
1,           .,100000,           .,18,106.8333333,20000,33763.74655,DebtCon,Office,8,2,0,1
0,           .,90000,0,16,181.7,20000,           .,HomeImp,Other,8,1,0,0
           .,           .,43641.10451,1,11,127.6,20000,30000,HomeImp,Self,5,           .,0,1
0,           .,117600,0,17,291.1666667,20000,79741,DebtCon,Other,10,2,0,0
3,           .,25125.00633,0,36,282.0666667,20000,55746,DebtCon,ProfExe,16,1,0,1
0,           .,94200,1,20,123.9,20000,85704,DebtCon,ProfExe,2,0,0,1
0,           .,73800,0,24,404.7666667,20000,           .,DebtCon,Sales,4,0,0,0
0,           .,162975,0,38,178.5333333,20000,125000,DebtCon,ProfExe,4.500607296,0,0,1
2,           .,50150,0,25,214.0333333,20000,13316,DebtCon,Other,26,0,0,0
0,           .,56373,0,17,113.5666667,9370.55604,31241.53569,DebtCon,Other,1,1,0,1
5,           .,158760.5312,           .,28,329.5666667,20000,126324,,Mgr,26,1,0,1
0,           .,24058.87192,0,5,122.6666667,20000,           .,HomeImp,Office,8,2,0,1
0,           .,100000,0,13,217.2666667,20000,66820,HomeImp,Other,1.20715784,1,0,0
0,           .,93234,0,24,630.0333333,10354.12384,56135,HomeImp,ProfExe,18,1,0,0
1,           .,106600,           .,43,313.7666667,20000,81800,DebtCon,Mgr,11.45957227,1,0,0
0,           .,95595,0,14,135.9666667,20000,61843,HomeImp,Office,1.167110879,0,0,1
4,           .,98250,0,47,167.3666667,19569.90221,49034,DebtCon,Office,1.315616091,0,0,1
0,           .,54649.05694,0,25,180.6,20000,30005.86122,DebtCon,Other,           .,2,0,1
0,           .,117500,0,34,96.4,20000,145000,,ProfExe,2.160808659,3,0,1
0,           .,59619.23407,0,22,155.2,20000,56683,DebtCon,Office,2,1,0,1
0,           .,177000,0,17,321.6333333,20000,135631.66,HomeImp,Mgr,1.358994395,0,0,0
0,           .,128042,0,21,314.5333333,20000,           .,HomeImp,Other,0,3,0,0
0,           .,52000,0,13,219.1333333,20000,29400,DebtCon,Other,           .,0,0,0
0,           .,180000,0,24,221.1666667,20000,132436,DebtCon,ProfExe,22,1,0,0
0,           .,95369.8716,0,15,97.4,8046.528384,83205,DebtCon,Other,11,3,0,1
0,           .,277500,0,15,193.8,20000,127826,HomeImp,Mgr,1.131251717,0,0,0
0,           .,62000,0,27,170.4333333,20000,39000,DebtCon,Office,6,2,0,1
7,           .,204000,3,25,205.9333333,20000,44989.78097,DebtCon,ProfExe,5,5,1,1
0,           .,141119.8724,0,29,70.99812734,15711.93025,37902.35323,DebtCon,Mgr,3,0,1,1
0,           .,132430,1,21,258.6666667,20000,60336,DebtCon,Other,25,1,1,0
5,           .,           .,2,43,146.5,20000,151982,DebtCon,Self,           .,1,1,1
1,           .,109725,           .,30,117.6666667,20000,78500,DebtCon,ProfExe,3.198853781,2,1,1
1,           .,139900,1,49,95.36666667,20000,104000,DebtCon,Other,15,4,1,1
6,           .,66000.42007,1,21,232.3333333,17281.55933,16000,DebtCon,Other,14.4324437,1,1,1
2,           .,166100,0,18,206.9666667,20000,68441.72038,DebtCon,ProfExe,2.6,1,1,0
3,           .,112700,0,23,123.7666667,15350.49259,47696.03,DebtCon,Other,11.07913931,0,1,1
1,           .,44986.50506,0,10,216.0666667,20000,14361,DebtCon,Other,           .,1,1,0
3,           .,185625,2,11,73.03333333,20000,143000,DebtCon,Office,1.5,2,1,1
0,           .,308600,1,30,274.9,20000,21300,HomeImp,ProfExe,0.233967715,0,1,0
3,           .,75000,1,23,267.8333333,20000,11000,DebtCon,Other,7,1,1,1
0,           .,55361.17475,0,23,171.4666667,20000,116932,HomeImp,Other,19,2,1,1
1,           .,201500,0,25,290.1667057,20000,70862,,Mgr,9.3,1,1,0
6,           .,163800,2,25,244.0666667,20000,87800,,Mgr,9.142727846,           .,1,1
1,           .,94350,0,16,119.7,20000,86019,DebtCon,Other,3.7,0,1,1
4,           .,190000,2,18,313.5333333,20000,142500,DebtCon,Mgr,0.14696907,3,1,1
2,           .,146400,0,32,234.3333333,3925.466754,107000,DebtCon,Office,0.1,2,1,0
0,           .,105400,0,17,110.6,20000,77900,DebtCon,Mgr,4,0,1,1
           .,35.45950962,47548,           .,24,322.0045958,20000,23140,DebtCon,Other,1,           .,0,0
0,38.68480699,56020.77055,0,20,185.1706372,4690.023123,27782,DebtCon,ProfExe,16,1,0,0
0,23.94885433,7356.757166,0,23,399.7418818,20000,           .,DebtCon,Sales,2,0,0,0
2,29.16004451,14107.92587,0,25,210.7198667,20000,22036,DebtCon,Other,13.00471853,0,0,0
0,30.20689334,91704,0,20,143.6374388,20000,28440,DebtCon,ProfExe,10,0,0,0
0,31.12087741,173518,0,20,89.21195484,20000,806.9185587,HomeImp,Mgr,21,2,1,0
           .,38.03985503,115764.1755,           .,           .,           .,20000,105422,HomeImp,,           .,           .,0,0
0,20.68374038,26507,0,19,92.42667382,20000,           .,DebtCon,ProfExe,7,1,0,0
0,32.31441938,130063,0,21,323.9019547,20000,           .,HomeImp,Other,2,2,0,0
4,30.89117139,180746,           .,27,322.2002586,20000,129682,,Mgr,22.8714348,0,0,0
0,36.64867972,119400,0,30,232.8267062,20100,78915,DebtCon,Mgr,18,4,1,0
0,33.91624415,106578,1,27,164.4458113,20100,74013,HomeImp,Mgr,2.778267386,0,0,0
0,38.80187707,74584,0,22,252.6059316,20100,14749,DebtCon,Office,           .,0,0,0
           .,25.7926535,56295,1,11,132.6165215,20100,38614,HomeImp,Self,3,           .,0,0
0,36.6966301,94279,0,40,227.1825172,15586.32814,20153,DebtCon,Other,21,2,0,0
0,18.50780264,22971,0,18,102.7266545,20100,           .,DebtCon,ProfExe,5,1,0,0
0,40.27214938,100797,2,14,247.0372719,20100,70491,DebtCon,Other,           .,2,0,0
0,58.1321829,29412,1,21,62.0501108,20100,16755,HomeImp,Other,3,2,1,1
           .,           .,88939,           .,           .,           .,20100,54098,,,           .,           .,1,1
0,32.83817817,87329,0,22,198.3413433,20100,62661,DebtCon,Other,18,0,0,0
           .,24.85145676,46883,0,10,117.783379,20100,36486,HomeImp,Self,0.845866145,           .,0,0
0,37.18018131,68830,0,41,201.0564204,20100,54257,DebtCon,ProfExe,10,0,0,0
           .,38.64772791,79967,           .,           .,           .,20100,45764,,,           .,           .,0,0
0,36.84692179,66145.98943,1,28,74.21075866,20100,30155.85694,DebtCon,Mgr,8,2,0,0
           .,36.6352308,82870,           .,7,91.70143677,20100,57192,DebtCon,Other,4.264996573,0,0,0
0,34.62420281,56328.50402,0,23,162.0041808,2596.965945,104183,HomeImp,ProfExe,2.477384076,1,0,0
0,32.78297142,102308,0,13,206.4788452,20100,72775,DebtCon,Office,8,2,0,0
0,25.96553266,201214,0,38,250.9230696,7977.266147,171132,DebtCon,ProfExe,11,0,0,0
0,30.08535009,286955,0,14,196.9841162,20100,137009,HomeImp,Mgr,3,0,0,0
0,38.62783022,110676,0,30,244.02973,7108.581466,84965,DebtCon,Mgr,18,5,0,0
0,41.80676309,180304,0,24,218.6578187,20200,105278,DebtCon,Office,6,3,0,0
0,41.71895839,26699,0,18,55.70549729,20200,2865.028032,DebtCon,Other,           .,2,0,0
0,39.91695729,101.9846924,0,15,99.04640244,20200,88020,DebtCon,Other,0.508583957,3,0,0
0,28.2904395,92553,0,21,156.2693203,6817.254458,25956,DebtCon,ProfExe,7,0,0,0
0,36.13250999,131869.4468,           .,51,395.1487613,20200,125647,DebtCon,Office,1,           .,0,0
1,20.73703901,97780,0,24,632.1031857,20200,29103.67323,HomeImp,ProfExe,17,1,0,0
0,20.50577116,72469,0,5,120.303257,20200,           .,HomeImp,Office,8,2,0,0
           .,           .,174685,           .,43,183.6666667,17023.41106,49512.09518,DebtCon,ProfExe,5.03609285,5,0,0
           .,27.0375129,45650.39819,0,11,121.1022295,20200,35819,HomeImp,Self,4,           .,0,0
0,26.43068063,121752,0,20,253.2489667,15040.65695,51588,DebtCon,ProfExe,14,0,1,0
0,32.01179994,196968,0,16,           .,20200,153084,DebtCon,Other,6,1,0,0
2,43.45451215,65211,0,22,118.5696695,17122.90962,45088,DebtCon,Office,6.419253492,1,0,0
0,           .,62400,0,2,123.8,20200,33000,HomeImp,Other,0.452274172,2,1,1
0,36.09986835,98143,0,21,156.9290889,20200,61477,DebtCon,Office,1,0,0,0
0,33.33358202,69060,0,12,216.218081,6225.280978,36182.1549,DebtCon,Office,2,0,0,0
0,18.32048799,68031,0,4,120.593465,20200,           .,HomeImp,Office,6,1,0,0
0,22.09304595,62987,0,17,112.7990866,8539.24755,34676,DebtCon,Other,1,0,0,0
0,21.66864227,97816,0,24,618.7358902,8064.987793,43147.18762,HomeImp,ProfExe,18,1,0,0
0,33.83467117,70102,0,26,172.9117149,20200,41479,DebtCon,Office,5,2,0,0
0,52.73486061,119535,0,28,105.2192968,16399.33733,82181,DebtCon,Office,16.05713871,3,0,1
0,20.32713791,1957.443168,0,38,178.9425448,20200,130397.4554,DebtCon,ProfExe,0.86011406,0,0,0
3,26.50856379,107994,0,36,263.9912932,20300,59809,DebtCon,ProfExe,15,0,0,0
           .,30.23655406,83529.09034,           .,25,134.9425973,20300,73289.398,DebtCon,ProfExe,13,           .,0,0
0,29.5672214,60966.1163,0,13,219.8747302,20300,71387,HomeImp,Other,4,0,0,0
0,40.32604931,55027,0,13,223.5536916,20300,37056,DebtCon,Other,           .,0,0,0
0,34.18708305,118224,0,16,287.6116049,20300,82996,DebtCon,Other,2.957645568,1,0,0
0,39.26309424,57905,0,12,214.9704843,20300,24726.08723,DebtCon,Other,           .,0,0,0
0,29.07518765,163465.064,0,16,           .,20300,153896,DebtCon,Other,7,2,0,0
0,37.15549756,90551,0,41,219.0882238,20300,21281,DebtCon,Other,18.78974654,2,0,0
4,45.8759169,89079,0,28,323.8085733,20300,63803,DebtCon,ProfExe,1.249526501,4,1,1
0,39.81473684,55703,0,12,222.733567,20300,37388,DebtCon,Other,           .,0,0,0
0,40.73602194,133075,1,21,166.1260891,8799.751647,77325,DebtCon,Office,19,4,1,0
0,41.56310065,220843,0,25,217.1281672,20300,87906.81623,HomeImp,ProfExe,11,0,1,0
1,40.545681,92158,3,64,174.8921056,20300,66667,DebtCon,ProfExe,3.162692831,2,1,0
           .,33.18367731,89105.13613,           .,24,148.6556875,20300,94781,DebtCon,ProfExe,12,           .,0,0
0,29.98518301,30813,0,3,39.64588729,10344.85998,13838,DebtCon,Other,0,1,0,0
0,40.7848993,219297,0,32,198.5572405,4511.582272,39113.40441,DebtCon,Office,1.331405193,0,0,0
0,35.55430368,43081.92191,0,20,177.5936728,20400,29985,DebtCon,ProfExe,0.394189451,1,0,0
0,34.43917111,123114,0,16,280.7932257,20400,86559,DebtCon,Other,9,2,0,0
0,33.79937887,77324.02255,0,16,265.9508455,1930.09262,73538.67284,DebtCon,Office,23,2,0,0
0,40.77586435,83194.42227,0,16,184.82429,20400,           .,HomeImp,Other,6,1,0,0
0,31.13462438,195834,0,15,           .,20400,153958,DebtCon,Other,9,1,0,0
0,36.67687831,63433,0,26,176.3284966,20400,44746,DebtCon,Office,2.409280731,2,0,0
0,35.40463887,20289.32882,2,15,177.9047071,7597.776052,19265,DebtCon,Office,3.519233597,1,1,0
0,36.17609184,97555.59093,0,13,153.5781354,15779.87381,52006.83545,HomeImp,Office,13,0,0,0
1,42.20643322,68684,0,22,121.4533629,20400,38267,DebtCon,Office,12,0,0,0
0,35.20581884,114832,0,31,234.3920415,20400,81823,DebtCon,Mgr,18,4,0,0
0,36.82188744,204082,0,22,187.0186916,20400,132443,HomeImp,ProfExe,13,0,0,0
0,31.51559341,661.7361155,0,16,68.44158303,2435.6301,76305,HomeImp,ProfExe,4.087761739,0,0,0
0,37.69667921,19070.74771,           .,42,321.5609396,8958.942471,83188,DebtCon,Mgr,25,1,0,0
4,35.52622751,100316,0,46,166.9381999,9240.949127,52109,DebtCon,Office,0,0,0,0
0,32.93078188,23110.2863,0,14,141.0330881,17311.54591,41985,HomeImp,Other,4,0,0,0
0,34.34224939,19399.34828,0,22,149.5711997,20400,55673.60619,DebtCon,Office,3,0,0,0
0,37.86483283,109915,0,25,176.3666652,3265.938139,75416.19345,DebtCon,Other,           .,1,0,0
0,33.70161545,94895,1,20,118.276051,20500,93761,DebtCon,ProfExe,1,0,0,0
1,35.84627282,103728,           .,17,112.5822669,13129.33488,64123,DebtCon,Office,4.542332767,1,0,0
5,17.80584889,95541,1,21,248.4048782,2961.075196,25984,DebtCon,Other,28,0,0,1
0,22.52545512,65004,0,17,120.4267161,20500,37437,DebtCon,Other,1,0,0,0
0,38.6994411,138729,0,14,97.86217257,20500,86236,DebtCon,Other,11,3,1,0
0,143.949605,131135,1,26,243.6806039,20500,113963,HomeImp,Self,2.122439095,1,1,0
0,31.58225278,130396,0,21,305.6564224,20500,           .,HomeImp,Other,0,3,0,0
0,43.79573429,220886,0,32,213.9143599,20500,173061,DebtCon,Office,13,1,0,0
0,33.58241575,66415,0,26,170.9255245,20500,47130,DebtCon,Office,4,2,0,0
2,43.20659883,65418,0,22,113.4824598,20500,41899,DebtCon,Office,2.458051103,1,0,0
0,26.36612627,198931,0,37,258.6200419,20500,169689,DebtCon,ProfExe,9,1,0,0
0,36.6093894,97944,0,14,141.0053448,20500,6137.096467,HomeImp,Office,14,0,0,0
           .,36.50493346,90311,           .,15,151.5753417,20500,18921.41614,DebtCon,Office,0.921874822,           .,0,0
0,26.14692719,118731,0,20,258.5210694,20500,53438,DebtCon,ProfExe,14,0,0,0
0,           .,230000,0,27,288.8666667,20500,183000,DebtCon,ProfExe,2,1,0,0
0,           .,132500,0,21,203.9,20500,89269,DebtCon,ProfExe,           .,0,0,0
3,           .,64975,1,33,105.5333333,8273.718955,50276.84784,,Other,2.5,2,1,1
0,40.16291939,136867,0,15,96.92964469,3428.889178,87892,DebtCon,Other,10,3,0,0
0,38.49506596,100505,0,23,87.44666334,20500,80441,DebtCon,Mgr,7,7,0,0
0,33.75431861,185666,0,16,360.6400541,20500,76620,,Other,7.788921975,1,1,0
0,38.64601873,58049,0,12,202.9030543,11523.06317,39147,DebtCon,Other,           .,0,0,0
1,39.68708944,4897.558692,1,49,107.6713817,20500,106839,DebtCon,Other,13,4,1,0
0,34.06826893,103546,9,16,39.98582958,20500,85884,DebtCon,Other,5,5,1,0
0,19.57431626,98322,0,23,634.4618926,18531.49863,64113,HomeImp,ProfExe,16,1,0,0
1,36.96632523,108006,           .,18,116.3286575,20600,67086,DebtCon,Office,3.009158759,2,0,0
0,36.53740053,98088,1,20,125.6768499,20600,91180,DebtCon,ProfExe,2,0,0,0
0,30.2712393,101807,0,13,218.390939,14888.83441,69949,HomeImp,Other,1.359675273,0,0,0
0,30.22295994,106493,1,12,204.0744093,13675.70453,74828,HomeImp,Other,0.576633488,1,0,0
0,22.03357993,23448.33095,0,18,90.91493176,20600,           .,DebtCon,ProfExe,3,0,0,0
1,27.17664772,16410.19329,0,24,228.0570024,20600,16779,DebtCon,Other,24,0,0,0
1,40.91194986,51527.37011,0,22,120.4332624,1990.312775,44826,DebtCon,Office,13,0,0,0
1,37.16904808,166781,           .,51,381.0256475,20600,124323,DebtCon,Office,4,           .,0,0
0,32.09386652,105838,0,15,106.162918,408.5312219,35530,HomeImp,Other,0.775655759,0,0,0
0,41.20785574,24192.00362,0,15,113.1666358,20600,91183,DebtCon,Other,12,3,0,0
0,65.14359346,24841.45943,0,10,65.88287939,20600,52946,DebtCon,Other,0,0,1,1
0,33.94558615,96584,0,21,146.839968,20600,62531,DebtCon,Office,1,0,0,0
0,           .,72000,0,0,           .,20600,48500,DebtCon,Other,17,0,1,1
           .,35.38837972,55024,           .,24,302.7839495,20600,32439,DebtCon,Other,0,           .,0,0
0,40.69308168,102471.0759,0,25,180.0541538,2959.534165,47881.04569,DebtCon,Other,           .,2,0,0
