BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,3766.5476472,       58400,       75000,HomeImp,ProfExe,           4,           0,           0,       177.5,           2,          26,           .
1,5700.0,       80437,      109647,HomeImp,ProfExe,         9.5,           0,           0,       104.4,           0,          14,           .
1,5700.0,       77213,       92661,DebtCon,Sales,           0,           0,           0,97.133170952,           1,          16,41.777888631
0,5700.0,       62319,       82923,HomeImp,Other,           4,           0,           0, 117.6739652,           0,          15,42.464866285
0,5700.0,       71556,       79538,HomeImp,Other,           2,           0,           0,92.643084556,           0,          15, 41.21001247
0,5700.0,           .,       39052,HomeImp,Other,           3,           0,           0,272.22062826,           0,          25,39.896104618
1,5700.0,       74172,       79846,DebtCon,ProfExe,           0,           0,           0,157.00977472,           0,          28,47.415228659
0,5700.0,10057.543759,       33450,DebtCon,Other,           0,           1,           0,15.396587392,           9,           7,30.017013296
0,5700.0,           .,       64910,,,           .,           .,           .,           .,           .,           .,33.850461221
0,5700.0,           .,       69172,HomeImp,Office,           1,           0,           0,48.853667057,           0,           3,38.773685963
0,5800.0,           .,       36385,HomeImp,Other,           2,           0,           0,266.55339438,           1,          25,43.309764541
0,5800.0,           .,       41119,HomeImp,Other,           2,           0,           0,261.40521864,           0,          26,42.191941556
0,5800.0,       75000,       90543,DebtCon,Mgr,          18,           0,           0, 300.4872058,           1,          23,38.940575356
0,5800.0,59939.844267,       86885,DebtCon,Mgr,          19,           0,           1, 307.9748816,           1,          23,39.959108765
1,5800.0,       27791,       46833,DebtCon,Mgr,           3,           0,           0,83.289062746,           1,          13,30.187805389
0,5800.0,      172595,      250155,DebtCon,Sales,           .,           0,           0,126.40098356,           0,          21, 43.20775979
0,5283.3111206,           .,       34704,HomeImp,,           .,           .,           .,           .,           .,           .,34.174055545
0,5800.0,           .,       73804,HomeImp,Office,           1,           0,           0,71.766557161,           0,           4,41.287423388
0,904.12606611,       46595,       58191,HomeImp,Other,           5,           0,           0,80.131746414,           0,          17,24.140153667
1,5900.0,           .,       28000,DebtCon,Self,           1,           2,           1,36.766666667,           1,           8,           .
0,5900.0,       70973,       77989,HomeImp,Other,           7,           0,           0,120.37941429,           0,          24,41.442500462
1,5900.0,           .,       33100,HomeImp,Other,           .,           0,           0,       238.6,           1,           2,           .
0,5900.0,           .,       51189,HomeImp,,           1,           0,           0,           .,           0,           0,12.749180645
0,5900.0,       82912,       91175,DebtCon,ProfExe,           2,           .,           .,           .,           .,           .,27.595273523
1,5900.0,       25972,       41856,DebtCon,Other,           2,           0,           2,157.96001139,           3,          27,40.628278175
0,5900.0,       74187,51239.012537,HomeImp,Other,           9,           0,           1,118.44249103,           0,          24,40.110407425
0,4974.1001441,           .,       66903,,,           .,           .,           .,           .,           .,           .,32.782926828
1,5900.0,      106650,           .,DebtCon,Mgr,           1,           0,           6,250.56666667,           4,          23,           .
0,6000.0,           .,       69492,,,           .,           .,           .,           .,           .,           .,32.977197226
0,1863.817363,       95232,      115977,HomeImp,Office,          22,           0,           0, 149.0229081,           1,          12,37.954336913
1,6000.0,       47625,44468.184603,HomeImp,Office,         0.1,           2,           1,154.13333333,           4,          26,           .
1,6000.0,       24600,       30500,HomeImp,Other,         4.5,           0,           1,       116.1,           8,          34,           .
1,6000.0,       65000,       94355,,Other,          26,           1,           3,        69.3,           1,          34,           .
1,6000.0,           .,           .,HomeImp,Office,          13,           .,           2,122.76666667,           .,          23,           .
1,6000.0,       33600,           .,HomeImp,Other,           2,           0,           0,140.93333333,           1,          20,           .
1,6000.0,       42000,       58305,DebtCon,Other,14.016113844,           0,           0,          90,           2,          13,           .
1,6000.0,13242.606129,       54904,HomeImp,Other,           2,           0,           0,51.733333333,           1,           9,           .
1,6000.0,        9660,16606.768753,DebtCon,Other,           8,           0,           1,       136.3,           3,           6,           .
1,6000.0,       22859,       32200,DebtCon,Other,           4,           0,           0,83.333333333,           3,          20,           .
1,6000.0,       16878,       25850,,Mgr,           1,           0,           1,       218.6,           5,          34,           .
0,6000.0,       72951,23798.223596,HomeImp,Other,2.3728126248,           0,           0,       343.9,           1,          47,           .
0,6000.0,       43000,       57460,HomeImp,Other,         1.6,           1,           .,       101.5,           .,          13,           .
0,3735.9109697,       53500,       64790,DebtCon,Other,         0.1,           0,           2,       105.4,           3,          18,           .
0,6000.0,       69876,    94394.07,HomeImp,Other,           0,           0,           1,179.56666667,           0,          32,           .
0,6000.0,       51000,       86125,HomeImp,ProfExe,           6,           0,           0,222.16666667,           2,          24,           .
0,6000.0,37712.173135,       68700,HomeImp,Mgr,           3,           0,           2,122.73333333,           0,          23,           .
