DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
4.0,,119780.0,0.0,20.0,349.0,19000.0,8068.878873,DebtCon,ProfExe,19.0,0.0,1,1
1.0,,72000.0,1.0,24.0,215.0333333,19000.0,46300.0,DebtCon,ProfExe,5.0,6.0,1,0
0.0,,80112.80712,3.0,26.0,153.1666667,19000.0,20730.98156,DebtCon,Other,9.8,0.0,1,1
0.0,,118000.0,0.0,10.0,40.56666667,19000.0,70529.90833,DebtCon,Office,1.0,0.0,1,1
,39.61320557,132639.9861,0.0,24.0,254.7424804,11683.20825,104176.0,,Other,,,0,0
0.0,,9399.90255,1.0,27.0,237.4333333,19000.0,105200.0,HomeImp,Self,5.0,1.0,1,0
0.0,,217000.0,0.0,32.0,214.0333333,19000.0,165988.0,DebtCon,Office,7.277107251,1.0,0,0
,41.86363105,96059.1912,0.0,27.0,81.25254742,19000.0,100670.0,DebtCon,Mgr,1.704821667,0.0,1,0
0.0,53.54819585,47027.0,0.0,31.0,159.1052252,19000.0,8949.765677,HomeImp,Mgr,19.0,4.0,1,1
1.0,,23200.0,1.0,21.0,64.9,12653.33305,15100.0,HomeImp,Other,3.2,3.0,1,1
0.0,41.04674812,172555.0,0.0,23.0,216.4390359,19000.0,105729.0,DebtCon,Office,6.0,4.0,0,0
0.0,42.22671648,65636.0,0.0,14.0,90.67644435,13676.31205,42488.0,DebtCon,Other,7.0,3.0,0,0
0.0,41.15508261,66467.0,0.0,15.0,100.1818877,19100.0,20390.71789,DebtCon,Other,7.0,3.0,0,0
0.0,39.90704163,57151.0,0.0,17.0,100.0326359,19100.0,16323.47728,DebtCon,Other,16.0,1.0,0,0
0.0,41.41312385,176829.0,0.0,24.0,211.4003375,6923.167336,105111.0,DebtCon,Office,6.0,4.0,1,0
0.0,30.77453617,64413.0,0.0,22.0,285.7252577,19100.0,46406.0,DebtCon,Other,16.0,0.0,0,0
0.0,36.14177784,197592.0,0.0,21.0,207.1551738,19100.0,28872.17637,HomeImp,ProfExe,12.0,0.0,0,0
0.0,25.40820478,115967.0,0.0,19.0,264.9150843,19100.0,48730.0,DebtCon,ProfExe,15.0,0.0,0,0
0.0,36.22872963,49798.04669,1.0,21.0,203.1410764,11906.45684,58453.0,DebtCon,Other,15.0,1.0,0,0
0.0,28.8888762,61820.0,0.0,13.0,201.1354777,11312.48775,22094.0,HomeImp,ProfExe,2.719111593,0.0,0,0
1.0,36.38416382,93033.0,2.0,26.0,113.6945661,19100.0,73217.0,DebtCon,Other,1.0,2.0,0,0
0.0,33.03507598,98737.0,0.0,19.0,166.8165741,19200.0,68902.0,DebtCon,Office,1.0,4.0,0,0
0.0,37.74942653,81690.0,0.0,21.0,198.7025164,19200.0,54483.0,DebtCon,Other,2.159956523,0.0,0,0
1.0,,91300.0,0.0,13.0,92.33333333,19200.0,62334.0,DebtCon,Mgr,8.0,4.0,1,1
0.0,33.29929576,95426.0,0.0,19.0,169.9797497,19200.0,9510.464904,DebtCon,Office,1.0,4.0,0,0
,37.12360431,160839.0,1.0,23.0,260.8349929,19200.0,101641.0,,Other,,,0,0
0.0,37.07704153,109772.0,0.0,25.0,101.498812,1056.843496,33209.65858,HomeImp,ProfExe,4.0,1.0,0,0
0.0,22.18728999,8310.142163,0.0,20.0,128.7145138,14101.80085,84204.25521,DebtCon,ProfExe,7.0,1.0,0,0
,29.80285908,174265.9969,,24.0,121.9429162,19200.0,153722.0,DebtCon,ProfExe,13.0,0.0,0,0
,42.50243535,6339.373889,,16.0,57.59183135,2332.444767,65206.0,DebtCon,Other,7.0,0.0,0,0
0.0,36.02366277,58342.20851,0.0,21.0,199.8756458,19200.0,17775.88332,DebtCon,Other,18.0,1.0,0,0
0.0,,95406.91516,0.0,15.0,130.8666667,19200.0,32417.0,HomeImp,Other,6.0,0.0,0,1
0.0,37.50810314,96552.0,0.0,23.0,80.60236311,3959.885781,57728.0,DebtCon,Office,0.0,0.0,0,0
0.0,41.14774922,128837.0,0.0,10.0,355.7984125,19200.0,24430.0,DebtCon,Other,3.4012584,1.0,0,0
0.0,35.60054495,60202.0,0.0,20.0,170.5812991,3169.695748,31307.0,DebtCon,ProfExe,18.0,1.0,0,0
0.0,,135000.0,0.0,14.0,98.43333333,19300.0,109000.0,DebtCon,Office,1.952922917,13.0,1,1
0.0,35.514488,38830.3693,0.0,31.0,255.788289,19300.0,83141.0,DebtCon,Mgr,15.0,5.0,1,0
0.0,38.29827816,60929.50666,0.0,31.0,238.6686971,19300.0,84425.0,DebtCon,Mgr,15.0,4.0,0,0
0.0,36.02690437,76140.0,2.0,27.0,78.27662528,19300.0,50554.0,DebtCon,Mgr,9.0,3.0,0,0
,36.99134349,41935.46672,,7.0,114.1426962,19300.0,53710.0,DebtCon,Other,5.0,0.0,1,0
,30.53661059,195791.0,,23.0,110.3276351,19300.0,148542.0,DebtCon,ProfExe,12.0,0.0,0,0
1.0,33.49881538,89061.0,2.0,25.0,113.4535612,19300.0,5573.078198,DebtCon,Other,0.0,2.0,0,0
0.0,37.13471233,53814.0,0.0,20.0,178.4596372,19300.0,31950.0,DebtCon,ProfExe,7.188547337,1.0,0,0
0.0,35.08607055,43740.0,1.0,16.0,167.6579808,19300.0,156.6901108,DebtCon,Office,1.049516897,1.0,1,0
0.0,34.87635872,103026.0,0.0,27.0,169.2487527,19300.0,76807.0,HomeImp,Mgr,13.0,0.0,0,0
1.0,43.29094169,126965.0,0.0,20.0,301.753574,19300.0,67254.50655,HomeImp,Mgr,0.0,1.0,0,0
,,107077.0471,,,,19300.0,152000.0,HomeImp,Self,1.0,,1,1
0.0,31.54569415,23696.47818,0.0,14.0,140.0516383,19300.0,39926.0,HomeImp,Other,3.979554152,0.0,0,0
0.0,31.87421747,102792.0,0.0,14.0,145.0202453,19300.0,29825.84429,HomeImp,Other,6.0,0.0,0,0
1.0,43.08554305,121140.0,0.0,20.0,313.9245154,19300.0,98769.0,HomeImp,Mgr,0.0,0.0,1,0
,29.97557603,192854.0,,23.0,110.6488068,19300.0,146465.0,DebtCon,ProfExe,13.0,1.0,0,0
0.0,20.20603258,50780.60363,0.0,20.0,163.2821181,19300.0,52242.44333,DebtCon,ProfExe,6.0,1.0,0,0
0.0,7.148413213,83518.0,0.0,9.0,89.525932,19300.0,36753.24903,DebtCon,Other,10.56266532,0.0,0,0
0.0,40.20613826,157809.0,0.0,0.0,1168.233561,6066.612285,96454.0,DebtCon,Other,3.0,0.0,1,0
0.0,30.68610563,106084.0,0.0,13.0,193.7070998,19300.0,72752.0,DebtCon,Office,11.0,1.0,0,0
0.0,31.92215492,106271.0,0.0,14.0,129.1782772,19400.0,35620.13914,HomeImp,Other,2.093153132,0.0,0,0
,40.02396798,78900.0,,,,19400.0,45036.0,,,,,0,0
,40.57016916,12414.0,,16.0,64.40760462,19400.0,3869.166753,DebtCon,Other,5.0,1.0,0,0
0.0,25.63079874,145694.9101,0.0,37.0,264.6979824,16124.30723,167450.0,DebtCon,ProfExe,9.0,1.0,0,0
0.0,36.2633362,49360.24706,0.0,11.0,222.8321181,19400.0,51360.0,DebtCon,Office,1.0,0.0,0,0
0.0,31.36762719,103578.0,0.0,15.0,127.5305161,19400.0,8166.757573,HomeImp,Other,6.0,0.0,0,0
0.0,,43759.33591,0.0,22.0,206.9666667,19400.0,53000.0,DebtCon,Other,18.0,1.0,0,0
0.0,43.33840721,81436.04231,0.0,23.0,204.1054149,19400.0,103094.6323,DebtCon,Office,5.0,3.0,0,0
0.0,42.22040715,173474.0,0.0,23.0,217.4067053,19400.0,110745.0,DebtCon,Office,6.0,4.0,0,0
0.0,34.48084978,126904.0,0.0,0.0,,19400.0,86219.0,HomeImp,Other,0.0,0.0,1,0
0.0,,219300.0,0.0,26.0,214.3666667,19400.0,178000.0,HomeImp,ProfExe,12.0,0.0,1,0
0.0,34.9508231,70065.67858,2.0,28.0,65.84753037,14411.74106,52677.0,DebtCon,Mgr,9.0,2.0,0,0
1.0,40.70504371,75799.15803,1.0,13.0,223.1710844,19400.0,30267.47934,DebtCon,Other,,2.0,0,0
,30.85706709,101198.2866,,24.0,132.4078556,7551.036998,94543.0,DebtCon,ProfExe,11.0,,0,0
0.0,38.12151833,122352.0,0.0,9.0,58.86102746,19500.0,100077.0,DebtCon,Office,1.996439614,0.0,1,0
,37.39831656,77732.0,,,,19500.0,51333.0,,,,,0,0
0.0,35.3676568,147613.4596,0.0,16.0,106.7126279,19500.0,92663.0,HomeImp,ProfExe,2.187082824,0.0,0,0
1.0,42.54602091,122659.0,0.0,20.0,324.2570838,8372.830253,98718.0,HomeImp,Mgr,0.0,0.0,0,0
0.0,33.00501666,48220.25833,0.0,25.0,163.5625044,19500.0,88909.0,DebtCon,Mgr,13.0,1.0,0,0
0.0,,30000.0,1.0,4.0,33.46666667,19500.0,9475.0,DebtCon,Other,0.0,2.0,0,1
2.0,,138375.0,0.0,25.0,219.1333333,19500.0,105000.0,DebtCon,Office,11.99492656,0.0,0,0
1.0,,89100.0,2.0,25.0,86.23333333,19500.0,50000.0,,ProfExe,6.465701773,4.0,1,1
0.0,,70000.0,0.0,21.0,220.1666667,19500.0,47000.0,DebtCon,Mgr,15.0,5.0,1,0
0.0,31.58400286,98266.35906,0.0,20.0,76.78849548,19500.0,8861.0,HomeImp,Mgr,23.0,2.0,0,0
,38.82378279,89240.0,,15.0,172.8721456,19500.0,58474.0,DebtCon,Office,6.0,,0,0
0.0,4.337283357,89913.0,0.0,9.0,110.7603066,850.9624171,52080.0,DebtCon,Other,12.0,0.0,0,0
,42.50002486,13930.0,,16.0,69.00502714,19500.0,58638.0,DebtCon,Other,3.282257594,0.0,0,0
0.0,39.61242564,3465.145609,0.0,42.0,191.2753966,19500.0,38866.35718,DebtCon,ProfExe,9.0,1.0,0,0
0.0,39.75560513,9388.834215,0.0,22.0,247.7919915,19500.0,10506.0,DebtCon,Office,,0.0,0,0
0.0,43.02182338,121516.0,0.0,20.0,306.1111041,19500.0,100446.0,HomeImp,Mgr,0.0,1.0,0,0
0.0,,90000.0,0.0,19.0,195.8,19600.0,64000.0,DebtCon,Mgr,9.0,2.0,0,0
0.0,31.22280265,149975.0,0.0,12.0,114.2136149,7131.21694,117646.0,DebtCon,Other,4.0,1.0,1,0
2.0,84.37903408,123705.0,,22.0,92.7393804,706.5610664,94419.0,DebtCon,Self,3.146661092,0.0,1,1
0.0,33.7552728,12794.23618,0.0,22.0,223.6033292,19600.0,55169.0,DebtCon,Other,18.0,1.0,0,0
0.0,,136000.0,2.0,32.0,183.9666667,18497.3373,109500.0,DebtCon,ProfExe,12.0,3.0,1,0
0.0,37.78452367,39553.74054,0.0,17.0,119.4730729,19600.0,33284.0,DebtCon,Other,14.0,1.0,0,0
,37.51829781,80055.0,,8.0,99.08554237,19600.0,53662.0,DebtCon,Other,6.0,0.0,0,0
0.0,7.614065422,84519.0,0.0,10.0,92.81133323,19600.0,33168.2053,DebtCon,Other,12.0,0.0,0,0
0.0,36.03118029,112721.0,0.0,31.0,239.1377941,19600.0,85984.0,DebtCon,Mgr,7.467573066,4.0,0,0
1.0,36.06796344,22747.17116,,52.0,382.312217,1062.445262,128876.0,DebtCon,Office,2.0,,0,0
0.0,40.72529612,47435.01455,0.0,18.0,112.1587412,2674.613365,1313.571397,DebtCon,Other,17.0,0.0,0,0
0.0,25.03374576,76145.54572,0.0,19.0,251.1041979,19700.0,49793.0,DebtCon,ProfExe,16.0,0.0,0,0
0.0,54.24133474,84624.0,1.0,22.0,88.12651678,19700.0,62351.0,DebtCon,Mgr,0.0,1.0,1,1
0.0,19.70439447,113362.0,0.0,21.0,135.8138569,19700.0,93040.0,DebtCon,ProfExe,6.0,3.0,0,0
0.0,,75950.0,0.0,19.0,283.1,19700.0,32989.0,DebtCon,ProfExe,9.0,0.0,0,0
0.0,38.8656552,134867.0,0.0,10.0,374.1271833,19700.0,23921.0,DebtCon,Other,9.0,0.0,0,0
0.0,36.27999035,89841.0,0.0,22.0,82.10388101,19700.0,60999.0,DebtCon,Office,0.0,0.0,0,0
0.0,41.36387828,24457.0,0.0,19.0,60.15632991,19700.0,3244.414849,DebtCon,Other,,1.0,0,0
2.0,43.00965053,147353.0,0.0,24.0,225.6961276,19700.0,105135.0,DebtCon,Office,11.0,0.0,0,0
0.0,25.55670764,97394.0,0.0,17.0,94.86046638,19700.0,70709.0,DebtCon,Mgr,0.0,0.0,0,0
0.0,32.76108398,172125.0,0.0,17.0,101.9435185,19700.0,139534.0,DebtCon,Other,0.0,6.0,1,0
0.0,40.14790835,133226.0,0.0,9.0,342.3163573,19500.46653,19349.0,DebtCon,Other,9.0,1.0,0,0
0.0,25.59661737,95770.0,0.0,17.0,70.02915918,19800.0,73557.0,DebtCon,Mgr,0.0,0.0,0,0
0.0,7.862193632,83146.0,0.0,10.0,85.25361922,1911.967468,56745.0,DebtCon,Other,11.0,0.0,0,0
0.0,32.30494412,19666.73068,0.0,17.0,130.9747908,19800.0,34139.55733,HomeImp,Office,1.0,0.0,1,0
,37.3082467,77916.0,,,,19800.0,23921.43398,,,,,0,0
1.0,39.51062834,121781.0,0.0,20.0,302.1278732,17495.43389,99137.0,HomeImp,Mgr,4.0,1.0,0,0
0.0,35.31106586,1236.046464,0.0,40.0,229.5182951,19800.0,13830.0,DebtCon,Other,20.0,3.0,0,0
,41.87419791,14609.0,,17.0,62.3597382,19800.0,63701.0,DebtCon,Other,4.0,1.0,0,0
0.0,27.44254252,95188.0,0.0,16.0,73.0813375,19800.0,65021.0,DebtCon,Mgr,0.777384573,0.0,0,0
0.0,31.25482163,3641.087051,0.0,16.0,59.45925619,14973.75987,69174.0,HomeImp,ProfExe,6.0,0.0,0,0
0.0,35.40591994,154351.0,0.0,17.0,103.9754422,19900.0,90966.0,HomeImp,ProfExe,0.418191705,0.0,0,0
0.0,37.88816696,162012.0,,52.0,374.0237669,17677.69957,95992.16033,DebtCon,Office,1.0,,0,0
0.0,41.5493313,224270.0,0.0,32.0,217.6372546,19900.0,168732.0,DebtCon,Office,3.266566232,0.0,0,0
,37.72580119,91504.0,,16.0,178.574866,11300.15912,64620.0,DebtCon,Office,6.0,,0,0
,39.31387802,82516.0,,,,19900.0,45748.0,,,,,1,0
0.0,32.46920265,130019.0,0.0,16.0,274.2825562,19900.0,96435.0,DebtCon,Office,27.0,3.0,0,0
0.0,35.33060397,199172.0,0.0,22.0,197.923806,13392.27733,132878.0,HomeImp,ProfExe,1.038607789,0.0,0,0
0.0,30.27109245,90051.0,0.0,20.0,138.9905144,19900.0,25589.0,DebtCon,ProfExe,8.0,0.0,0,0
5.0,,130000.0,2.0,18.0,210.9666667,7681.132585,93619.0,DebtCon,Office,9.0,2.0,0,1
0.0,42.23579636,222227.0,0.0,31.0,220.0164639,8603.056798,170947.0,DebtCon,Office,13.0,1.0,0,0
0.0,30.95751627,107598.0,0.0,13.0,202.9341954,19900.0,13019.41005,DebtCon,Office,10.0,2.0,0,0
0.0,40.44237823,23636.0,0.0,19.0,63.53525475,19900.0,4641.0,DebtCon,Other,,1.0,0,0
0.0,39.44625142,40507.44386,0.0,22.0,242.3654026,19900.0,14437.2331,DebtCon,Office,,0.0,0,0
0.0,32.03355046,94078.0,0.0,15.0,81.4143517,12247.69075,32351.9265,HomeImp,ProfExe,7.0,0.0,0,0
0.0,34.09975711,102085.0,0.0,27.0,160.3670328,19900.0,78142.0,HomeImp,Mgr,6.71680746,0.0,0,0
,40.44657932,12737.0,,17.0,63.39540036,20000.0,59936.0,DebtCon,Other,5.0,0.0,0,0
0.0,40.39095601,5685.70085,0.0,18.0,295.3007793,20000.0,38955.0,DebtCon,ProfExe,8.0,0.0,0,0
0.0,28.94036033,20714.22224,1.0,3.0,24.68623145,20000.0,9647.0,DebtCon,Other,0.0,1.0,0,0
0.0,29.29517878,61438.0,0.0,20.0,276.5624153,11729.38572,43087.0,DebtCon,Other,14.0,0.0,0,0
,,58196.54959,,,,20000.0,99000.0,HomeImp,,,,0,1
0.0,,103000.0,0.0,23.0,174.3,20000.0,72000.0,DebtCon,ProfExe,0.5,3.0,1,1
0.0,41.10248922,224233.0,0.0,32.0,207.0346845,20000.0,93069.89806,DebtCon,Office,6.246466691,0.0,0,0
0.0,40.43069541,42990.49406,0.0,41.0,179.0823743,6121.561046,46775.0,DebtCon,ProfExe,5.798523709,1.0,0,0
1.0,,99875.0,1.0,23.0,117.6666667,20000.0,68958.0,DebtCon,ProfExe,11.0,0.0,1,1
2.0,,115750.0,0.0,10.0,132.5333333,20000.0,,HomeImp,Other,,0.0,1,1
,,108326.4502,,,,20000.0,71254.0,DebtCon,Other,10.0,,1,1
,,,,,,414.3700564,22712.26477,HomeImp,Mgr,5.243145384,,1,1
0.0,,23660.2011,0.0,5.0,67.9,12090.7076,145500.0,HomeImp,Self,4.5,5.0,1,1
0.0,,165000.0,0.0,30.0,314.5,20000.0,125000.0,DebtCon,ProfExe,2.0,0.0,1,0
0.0,,94000.0,0.0,14.0,270.0,16780.07736,43003.3728,DebtCon,Mgr,9.0,2.0,1,0
0.0,,86342.19737,0.0,23.0,162.3666667,20000.0,99300.0,HomeImp,ProfExe,10.0,1.0,1,1
0.0,,180000.0,0.0,17.0,366.3,20000.0,69742.61,,Other,11.0,1.0,0,0
1.0,,100000.0,,18.0,106.8333333,20000.0,33763.74655,DebtCon,Office,8.0,2.0,0,1
0.0,,90000.0,0.0,16.0,181.7,20000.0,,HomeImp,Other,8.0,1.0,0,0
,,43641.10451,1.0,11.0,127.6,20000.0,30000.0,HomeImp,Self,5.0,,0,1
0.0,,117600.0,0.0,17.0,291.1666667,20000.0,79741.0,DebtCon,Other,10.0,2.0,0,0
3.0,,25125.00633,0.0,36.0,282.0666667,20000.0,55746.0,DebtCon,ProfExe,16.0,1.0,0,1
0.0,,94200.0,1.0,20.0,123.9,20000.0,85704.0,DebtCon,ProfExe,2.0,0.0,0,1
0.0,,73800.0,0.0,24.0,404.7666667,20000.0,,DebtCon,Sales,4.0,0.0,0,0
0.0,,162975.0,0.0,38.0,178.5333333,20000.0,125000.0,DebtCon,ProfExe,4.500607296,0.0,0,1
2.0,,50150.0,0.0,25.0,214.0333333,20000.0,13316.0,DebtCon,Other,26.0,0.0,0,0
0.0,,56373.0,0.0,17.0,113.5666667,9370.55604,31241.53569,DebtCon,Other,1.0,1.0,0,1
5.0,,158760.5312,,28.0,329.5666667,20000.0,126324.0,,Mgr,26.0,1.0,0,1
0.0,,24058.87192,0.0,5.0,122.6666667,20000.0,,HomeImp,Office,8.0,2.0,0,1
0.0,,100000.0,0.0,13.0,217.2666667,20000.0,66820.0,HomeImp,Other,1.20715784,1.0,0,0
0.0,,93234.0,0.0,24.0,630.0333333,10354.12384,56135.0,HomeImp,ProfExe,18.0,1.0,0,0
1.0,,106600.0,,43.0,313.7666667,20000.0,81800.0,DebtCon,Mgr,11.45957227,1.0,0,0
0.0,,95595.0,0.0,14.0,135.9666667,20000.0,61843.0,HomeImp,Office,1.167110879,0.0,0,1
4.0,,98250.0,0.0,47.0,167.3666667,19569.90221,49034.0,DebtCon,Office,1.315616091,0.0,0,1
0.0,,54649.05694,0.0,25.0,180.6,20000.0,30005.86122,DebtCon,Other,,2.0,0,1
0.0,,117500.0,0.0,34.0,96.4,20000.0,145000.0,,ProfExe,2.160808659,3.0,0,1
0.0,,59619.23407,0.0,22.0,155.2,20000.0,56683.0,DebtCon,Office,2.0,1.0,0,1
0.0,,177000.0,0.0,17.0,321.6333333,20000.0,135631.66,HomeImp,Mgr,1.358994395,0.0,0,0
0.0,,128042.0,0.0,21.0,314.5333333,20000.0,,HomeImp,Other,0.0,3.0,0,0
0.0,,52000.0,0.0,13.0,219.1333333,20000.0,29400.0,DebtCon,Other,,0.0,0,0
0.0,,180000.0,0.0,24.0,221.1666667,20000.0,132436.0,DebtCon,ProfExe,22.0,1.0,0,0
0.0,,95369.8716,0.0,15.0,97.4,8046.528384,83205.0,DebtCon,Other,11.0,3.0,0,1
0.0,,277500.0,0.0,15.0,193.8,20000.0,127826.0,HomeImp,Mgr,1.131251717,0.0,0,0
0.0,,62000.0,0.0,27.0,170.4333333,20000.0,39000.0,DebtCon,Office,6.0,2.0,0,1
7.0,,204000.0,3.0,25.0,205.9333333,20000.0,44989.78097,DebtCon,ProfExe,5.0,5.0,1,1
0.0,,141119.8724,0.0,29.0,70.99812734,15711.93025,37902.35323,DebtCon,Mgr,3.0,0.0,1,1
0.0,,132430.0,1.0,21.0,258.6666667,20000.0,60336.0,DebtCon,Other,25.0,1.0,1,0
5.0,,,2.0,43.0,146.5,20000.0,151982.0,DebtCon,Self,,1.0,1,1
1.0,,109725.0,,30.0,117.6666667,20000.0,78500.0,DebtCon,ProfExe,3.198853781,2.0,1,1
1.0,,139900.0,1.0,49.0,95.36666667,20000.0,104000.0,DebtCon,Other,15.0,4.0,1,1
6.0,,66000.42007,1.0,21.0,232.3333333,17281.55933,16000.0,DebtCon,Other,14.4324437,1.0,1,1
2.0,,166100.0,0.0,18.0,206.9666667,20000.0,68441.72038,DebtCon,ProfExe,2.6,1.0,1,0
3.0,,112700.0,0.0,23.0,123.7666667,15350.49259,47696.03,DebtCon,Other,11.07913931,0.0,1,1
1.0,,44986.50506,0.0,10.0,216.0666667,20000.0,14361.0,DebtCon,Other,,1.0,1,0
3.0,,185625.0,2.0,11.0,73.03333333,20000.0,143000.0,DebtCon,Office,1.5,2.0,1,1
0.0,,308600.0,1.0,30.0,274.9,20000.0,21300.0,HomeImp,ProfExe,0.233967715,0.0,1,0
3.0,,75000.0,1.0,23.0,267.8333333,20000.0,11000.0,DebtCon,Other,7.0,1.0,1,1
0.0,,55361.17475,0.0,23.0,171.4666667,20000.0,116932.0,HomeImp,Other,19.0,2.0,1,1
1.0,,201500.0,0.0,25.0,290.1667057,20000.0,70862.0,,Mgr,9.3,1.0,1,0
6.0,,163800.0,2.0,25.0,244.0666667,20000.0,87800.0,,Mgr,9.142727846,,1,1
1.0,,94350.0,0.0,16.0,119.7,20000.0,86019.0,DebtCon,Other,3.7,0.0,1,1
4.0,,190000.0,2.0,18.0,313.5333333,20000.0,142500.0,DebtCon,Mgr,0.14696907,3.0,1,1
2.0,,146400.0,0.0,32.0,234.3333333,3925.466754,107000.0,DebtCon,Office,0.1,2.0,1,0
0.0,,105400.0,0.0,17.0,110.6,20000.0,77900.0,DebtCon,Mgr,4.0,0.0,1,1
,35.45950962,47548.0,,24.0,322.0045958,20000.0,23140.0,DebtCon,Other,1.0,,0,0
0.0,38.68480699,56020.77055,0.0,20.0,185.1706372,4690.023123,27782.0,DebtCon,ProfExe,16.0,1.0,0,0
0.0,23.94885433,7356.757166,0.0,23.0,399.7418818,20000.0,,DebtCon,Sales,2.0,0.0,0,0
2.0,29.16004451,14107.92587,0.0,25.0,210.7198667,20000.0,22036.0,DebtCon,Other,13.00471853,0.0,0,0
0.0,30.20689334,91704.0,0.0,20.0,143.6374388,20000.0,28440.0,DebtCon,ProfExe,10.0,0.0,0,0
0.0,31.12087741,173518.0,0.0,20.0,89.21195484,20000.0,806.9185587,HomeImp,Mgr,21.0,2.0,1,0
,38.03985503,115764.1755,,,,20000.0,105422.0,HomeImp,,,,0,0
0.0,20.68374038,26507.0,0.0,19.0,92.42667382,20000.0,,DebtCon,ProfExe,7.0,1.0,0,0
0.0,32.31441938,130063.0,0.0,21.0,323.9019547,20000.0,,HomeImp,Other,2.0,2.0,0,0
4.0,30.89117139,180746.0,,27.0,322.2002586,20000.0,129682.0,,Mgr,22.8714348,0.0,0,0
0.0,36.64867972,119400.0,0.0,30.0,232.8267062,20100.0,78915.0,DebtCon,Mgr,18.0,4.0,1,0
0.0,33.91624415,106578.0,1.0,27.0,164.4458113,20100.0,74013.0,HomeImp,Mgr,2.778267386,0.0,0,0
0.0,38.80187707,74584.0,0.0,22.0,252.6059316,20100.0,14749.0,DebtCon,Office,,0.0,0,0
,25.7926535,56295.0,1.0,11.0,132.6165215,20100.0,38614.0,HomeImp,Self,3.0,,0,0
0.0,36.6966301,94279.0,0.0,40.0,227.1825172,15586.32814,20153.0,DebtCon,Other,21.0,2.0,0,0
0.0,18.50780264,22971.0,0.0,18.0,102.7266545,20100.0,,DebtCon,ProfExe,5.0,1.0,0,0
0.0,40.27214938,100797.0,2.0,14.0,247.0372719,20100.0,70491.0,DebtCon,Other,,2.0,0,0
0.0,58.1321829,29412.0,1.0,21.0,62.0501108,20100.0,16755.0,HomeImp,Other,3.0,2.0,1,1
,,88939.0,,,,20100.0,54098.0,,,,,1,1
0.0,32.83817817,87329.0,0.0,22.0,198.3413433,20100.0,62661.0,DebtCon,Other,18.0,0.0,0,0
,24.85145676,46883.0,0.0,10.0,117.783379,20100.0,36486.0,HomeImp,Self,0.845866145,,0,0
0.0,37.18018131,68830.0,0.0,41.0,201.0564204,20100.0,54257.0,DebtCon,ProfExe,10.0,0.0,0,0
,38.64772791,79967.0,,,,20100.0,45764.0,,,,,0,0
0.0,36.84692179,66145.98943,1.0,28.0,74.21075866,20100.0,30155.85694,DebtCon,Mgr,8.0,2.0,0,0
,36.6352308,82870.0,,7.0,91.70143677,20100.0,57192.0,DebtCon,Other,4.264996573,0.0,0,0
0.0,34.62420281,56328.50402,0.0,23.0,162.0041808,2596.965945,104183.0,HomeImp,ProfExe,2.477384076,1.0,0,0
0.0,32.78297142,102308.0,0.0,13.0,206.4788452,20100.0,72775.0,DebtCon,Office,8.0,2.0,0,0
0.0,25.96553266,201214.0,0.0,38.0,250.9230696,7977.266147,171132.0,DebtCon,ProfExe,11.0,0.0,0,0
0.0,30.08535009,286955.0,0.0,14.0,196.9841162,20100.0,137009.0,HomeImp,Mgr,3.0,0.0,0,0
0.0,38.62783022,110676.0,0.0,30.0,244.02973,7108.581466,84965.0,DebtCon,Mgr,18.0,5.0,0,0
0.0,41.80676309,180304.0,0.0,24.0,218.6578187,20200.0,105278.0,DebtCon,Office,6.0,3.0,0,0
0.0,41.71895839,26699.0,0.0,18.0,55.70549729,20200.0,2865.028032,DebtCon,Other,,2.0,0,0
0.0,39.91695729,101.9846924,0.0,15.0,99.04640244,20200.0,88020.0,DebtCon,Other,0.508583957,3.0,0,0
0.0,28.2904395,92553.0,0.0,21.0,156.2693203,6817.254458,25956.0,DebtCon,ProfExe,7.0,0.0,0,0
0.0,36.13250999,131869.4468,,51.0,395.1487613,20200.0,125647.0,DebtCon,Office,1.0,,0,0
1.0,20.73703901,97780.0,0.0,24.0,632.1031857,20200.0,29103.67323,HomeImp,ProfExe,17.0,1.0,0,0
0.0,20.50577116,72469.0,0.0,5.0,120.303257,20200.0,,HomeImp,Office,8.0,2.0,0,0
,,174685.0,,43.0,183.6666667,17023.41106,49512.09518,DebtCon,ProfExe,5.03609285,5.0,0,0
,27.0375129,45650.39819,0.0,11.0,121.1022295,20200.0,35819.0,HomeImp,Self,4.0,,0,0
0.0,26.43068063,121752.0,0.0,20.0,253.2489667,15040.65695,51588.0,DebtCon,ProfExe,14.0,0.0,1,0
0.0,32.01179994,196968.0,0.0,16.0,,20200.0,153084.0,DebtCon,Other,6.0,1.0,0,0
2.0,43.45451215,65211.0,0.0,22.0,118.5696695,17122.90962,45088.0,DebtCon,Office,6.419253492,1.0,0,0
0.0,,62400.0,0.0,2.0,123.8,20200.0,33000.0,HomeImp,Other,0.452274172,2.0,1,1
0.0,36.09986835,98143.0,0.0,21.0,156.9290889,20200.0,61477.0,DebtCon,Office,1.0,0.0,0,0
0.0,33.33358202,69060.0,0.0,12.0,216.218081,6225.280978,36182.1549,DebtCon,Office,2.0,0.0,0,0
0.0,18.32048799,68031.0,0.0,4.0,120.593465,20200.0,,HomeImp,Office,6.0,1.0,0,0
